arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,4.500000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,4.500000000000000000e+01,2.000000000000000111e-01,7.637099999999999445e-02,2.077435790000000111e+02,8.483886240429617374e+02,8.112724561744303173e+02,4.374900000000000316e-02
8.999999999999999667e-02,4.500000000000000000e+01,2.999999999999999889e-01,2.905130000000000212e-01,1.966258660000000020e+02,1.089972033442910288e+03,9.487825261708546805e+02,1.295350000000000112e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.000000000000000222e-01,5.240960000000000063e-01,1.837942500000000052e+02,1.200266550862393615e+03,9.455559813709255650e+02,2.122120000000000117e-01
8.999999999999999667e-02,4.500000000000000000e+01,5.000000000000000000e-01,6.751549999999999496e-01,1.742720140000000129e+02,1.236239733521706285e+03,9.081145576757816116e+02,2.654219999999999913e-01
8.999999999999999667e-02,4.500000000000000000e+01,5.999999999999999778e-01,7.561959999999999793e-01,1.656786810000000116e+02,1.242855553527675511e+03,8.753443580701357405e+02,2.956989999999999896e-01
8.999999999999999667e-02,4.500000000000000000e+01,6.999999999999999556e-01,8.157790000000000319e-01,1.572116760000000113e+02,1.243149603634697087e+03,8.466807760654239701e+02,3.189230000000000120e-01
8.999999999999999667e-02,4.500000000000000000e+01,8.000000000000000444e-01,8.509120000000000017e-01,1.520091199999999958e+02,1.251605064191081055e+03,8.380617499180431196e+02,3.304099999999999815e-01
8.999999999999999667e-02,4.500000000000000000e+01,9.000000000000000222e-01,8.752780000000000005e-01,1.487900799999999890e+02,1.270640020471075331e+03,8.452547561119350803e+02,3.347800000000000220e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.000000000000000000e+00,8.918629999999999614e-01,1.461506449999999973e+02,1.276454091978992437e+03,8.430084906985193811e+02,3.395699999999999830e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.100000000000000089e+00,9.014600000000000390e-01,1.450434160000000077e+02,1.267425293451960670e+03,8.293158036642978459e+02,3.456690000000000040e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.199999999999999956e+00,9.081519999999999593e-01,1.443741459999999961e+02,1.263900651037356965e+03,8.225387232775565280e+02,3.492060000000000164e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.300000000000000044e+00,9.150930000000000453e-01,1.437286919999999952e+02,1.259573378984518058e+03,8.148381320899650291e+02,3.530840000000000090e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.399999999999999911e+00,9.206199999999999939e-01,1.433134880000000067e+02,1.258704863284717248e+03,8.112833333087098708e+02,3.554620000000000002e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.500000000000000000e+00,9.247370000000000312e-01,1.433377490000000023e+02,1.261189724245615253e+03,8.117675987088857710e+02,3.563479999999999981e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.600000000000000089e+00,9.273360000000000491e-01,1.433853829999999903e+02,1.264871483168939449e+03,8.141862807729812630e+02,3.563089999999999868e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.699999999999999956e+00,9.284080000000000110e-01,1.435872830000000135e+02,1.272405583685809233e+03,8.211994040019851582e+02,3.546090000000000075e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.800000000000000044e+00,9.294160000000000199e-01,1.437809090000000083e+02,1.280422250027886321e+03,8.287262052593556518e+02,3.527710000000000012e-01
8.999999999999999667e-02,4.500000000000000000e+01,1.899999999999999911e+00,9.299849999999999506e-01,1.440871380000000102e+02,1.289299907267645722e+03,8.373269776796704491e+02,3.505570000000000075e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.000000000000000000e+00,9.299859999999999793e-01,1.443167510000000107e+02,1.299728152321396692e+03,8.477548811087569902e+02,3.477439999999999976e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.100000000000000089e+00,9.299600000000000088e-01,1.445712149999999951e+02,1.309395597114506245e+03,8.574352489298660203e+02,3.451670000000000016e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.200000000000000178e+00,9.300599999999999978e-01,1.448893070000000023e+02,1.318669791135432206e+03,8.666608287900187406e+02,3.427760000000000251e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.299999999999999822e+00,9.295539999999999914e-01,1.452382409999999879e+02,1.327033347177256019e+03,8.752702831884851093e+02,3.404309999999999836e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.399999999999999911e+00,9.300349999999999451e-01,1.455698329999999885e+02,1.334322531672916512e+03,8.823255019527384775e+02,3.387459999999999916e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.500000000000000000e+00,9.298739999999999783e-01,1.458666599999999960e+02,1.345380179176817819e+03,8.934612153151384746e+02,3.359039999999999804e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.600000000000000089e+00,9.300479999999999858e-01,1.461529769999999928e+02,1.352808654188338551e+03,9.008052898465361977e+02,3.341219999999999746e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.700000000000000178e+00,9.302920000000000078e-01,1.464792339999999911e+02,1.359393731110699264e+03,9.072719040819081329e+02,3.325910000000000255e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.799999999999999822e+00,9.281789999999999763e-01,1.467187350000000094e+02,1.369729517524465791e+03,9.186346067853102113e+02,3.293309999999999849e-01
8.999999999999999667e-02,4.500000000000000000e+01,2.899999999999999911e+00,9.270829999999999904e-01,1.469186779999999999e+02,1.378875051867846651e+03,9.283129527641664254e+02,3.267610000000000237e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.000000000000000000e+00,9.258260000000000378e-01,1.471399969999999939e+02,1.385145896993481983e+03,9.351944130546180531e+02,3.248400000000000176e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.100000000000000089e+00,9.239140000000000130e-01,1.473195220000000063e+02,1.393794369865563567e+03,9.447719723575905846e+02,3.221579999999999999e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.200000000000000178e+00,9.225740000000000052e-01,1.474095660000000123e+02,1.400402058296087489e+03,9.520311734698266264e+02,3.201729999999999854e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.299999999999999822e+00,9.217159999999999798e-01,1.474841690000000085e+02,1.404733990556739400e+03,9.567797872481418153e+02,3.188889999999999780e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.399999999999999911e+00,9.203350000000000142e-01,1.475396489999999972e+02,1.410866920071109689e+03,9.635843242603509680e+02,3.170270000000000032e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.500000000000000000e+00,9.184430000000000094e-01,1.476193879999999865e+02,1.418724888322744846e+03,9.723615237346264166e+02,3.146229999999999860e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.600000000000000089e+00,9.179479999999999862e-01,1.476687359999999956e+02,1.420532177153141220e+03,9.744095806014249774e+02,3.140530000000000266e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.700000000000000178e+00,9.156710000000000127e-01,1.478062410000000000e+02,1.425769818023042262e+03,9.807536519042762393e+02,3.121229999999999838e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.799999999999999822e+00,9.134940000000000282e-01,1.478971459999999922e+02,1.433800058262470884e+03,9.898421558105769691e+02,3.096369999999999956e-01
8.999999999999999667e-02,4.500000000000000000e+01,3.899999999999999911e+00,9.117729999999999446e-01,1.479759339999999952e+02,1.435102569470085200e+03,9.919810203086601632e+02,3.087730000000000197e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.000000000000000000e+00,9.103499999999999925e-01,1.480754680000000008e+02,1.441241603710881463e+03,9.988113096478675743e+02,3.069790000000000019e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.099999999999999645e+00,9.089519999999999822e-01,1.481120479999999873e+02,1.445138965678309205e+03,1.003388339472115604e+03,3.056800000000000073e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.200000000000000178e+00,9.080549999999999455e-01,1.481314099999999883e+02,1.447334981170745550e+03,1.006020345214472968e+03,3.049149999999999916e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.299999999999999822e+00,9.060550000000000548e-01,1.481550850000000139e+02,1.452735080526716956e+03,1.012392265947361238e+03,3.031130000000000213e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.400000000000000355e+00,9.050829999999999709e-01,1.481801189999999906e+02,1.456039819891853085e+03,1.016169510818625440e+03,3.020999999999999797e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.500000000000000000e+00,9.032489999999999686e-01,1.482044290000000046e+02,1.460603834368191428e+03,1.021625038331469796e+03,3.005459999999999798e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.599999999999999645e+00,9.020280000000000520e-01,1.482142479999999978e+02,1.462004431418803506e+03,1.023618801339937590e+03,2.998520000000000074e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.700000000000000178e+00,8.999110000000000165e-01,1.482412480000000130e+02,1.466419881060642183e+03,1.029063287148211202e+03,2.982480000000000131e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.799999999999999822e+00,8.982860000000000289e-01,1.482315790000000106e+02,1.468872016503663644e+03,1.032304904930958628e+03,2.972119999999999762e-01
8.999999999999999667e-02,4.500000000000000000e+01,4.900000000000000355e+00,8.973820000000000130e-01,1.482502330000000086e+02,1.469993153326483935e+03,1.033865658929856409e+03,2.966869999999999785e-01
8.999999999999999667e-02,4.500000000000000000e+01,5.000000000000000000e+00,8.942250000000000476e-01,1.482602500000000134e+02,1.475274426534450640e+03,1.040680913989010151e+03,2.945849999999999858e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,4.600000000000000000e+01,2.000000000000000111e-01,7.626299999999999746e-02,2.072224319999999977e+02,8.473879149200885195e+02,8.103242515801085801e+02,4.373900000000000010e-02
8.999999999999999667e-02,4.600000000000000000e+01,2.999999999999999889e-01,2.912440000000000029e-01,1.965557259999999928e+02,1.089969776356769671e+03,9.484251167023837752e+02,1.298610000000000042e-01
8.999999999999999667e-02,4.600000000000000000e+01,4.000000000000000222e-01,5.227929999999999522e-01,1.835375319999999988e+02,1.199275723704124175e+03,9.451985074664256672e+02,2.118589999999999918e-01
8.999999999999999667e-02,4.600000000000000000e+01,5.000000000000000000e-01,6.740279999999999605e-01,1.740788939999999911e+02,1.235269826158703836e+03,9.076922088281276046e+02,2.651870000000000061e-01
8.999999999999999667e-02,4.600000000000000000e+01,5.999999999999999778e-01,7.565770000000000550e-01,1.656474949999999922e+02,1.242873474676502610e+03,8.751771816094558289e+02,2.958439999999999959e-01
8.999999999999999667e-02,4.600000000000000000e+01,6.999999999999999556e-01,8.162970000000000503e-01,1.571645010000000013e+02,1.242870455180625413e+03,8.461503024285337915e+02,3.191970000000000085e-01
8.999999999999999667e-02,4.600000000000000000e+01,8.000000000000000444e-01,8.511309999999999709e-01,1.515944399999999916e+02,1.247128197922281288e+03,8.334787123330493159e+02,3.316819999999999768e-01
8.999999999999999667e-02,4.600000000000000000e+01,9.000000000000000222e-01,8.758120000000000349e-01,1.484158449999999903e+02,1.265384104505794767e+03,8.397392915891800840e+02,3.363760000000000083e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.000000000000000000e+00,8.922330000000000538e-01,1.459381500000000074e+02,1.272562263960686778e+03,8.389369256474960821e+02,3.407499999999999973e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.100000000000000089e+00,9.012010000000000298e-01,1.444659210000000087e+02,1.262925874340779274e+03,8.249422163632054890e+02,3.468010000000000259e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.199999999999999956e+00,9.092799999999999772e-01,1.438265839999999969e+02,1.257947370297167254e+03,8.160373672111925316e+02,3.512950000000000239e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.300000000000000044e+00,9.155349999999999877e-01,1.433442980000000091e+02,1.253875812937210640e+03,8.089259441993688142e+02,3.548600000000000088e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.399999999999999911e+00,9.215670000000000250e-01,1.428594999999999970e+02,1.251477239986334553e+03,8.035954392495725642e+02,3.578819999999999779e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.500000000000000000e+00,9.266410000000000480e-01,1.427989660000000072e+02,1.254127352940571200e+03,8.037797077087550406e+02,3.590920000000000223e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.600000000000000089e+00,9.283839999999999870e-01,1.428786399999999901e+02,1.257203140689513930e+03,8.060084862243620591e+02,3.588879999999999848e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.699999999999999956e+00,9.296780000000000044e-01,1.429898900000000026e+02,1.265212756072259253e+03,8.133891224774035891e+02,3.571130000000000138e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.800000000000000044e+00,9.306790000000000340e-01,1.431860920000000021e+02,1.273351012912016813e+03,8.210409790840119513e+02,3.552120000000000277e-01
8.999999999999999667e-02,4.600000000000000000e+01,1.899999999999999911e+00,9.311359999999999637e-01,1.435243059999999957e+02,1.282994934489482830e+03,8.304629072443260611e+02,3.527150000000000007e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.000000000000000000e+00,9.317870000000000319e-01,1.437754569999999887e+02,1.291302556428403022e+03,8.384540458712353939e+02,3.506909999999999750e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.100000000000000089e+00,9.316619999999999902e-01,1.440979299999999910e+02,1.302390430420661687e+03,8.496025081514532076e+02,3.476589999999999958e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.200000000000000178e+00,9.313179999999999792e-01,1.443388150000000110e+02,1.310880599692036867e+03,8.582598511621838497e+02,3.452799999999999758e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.299999999999999822e+00,9.306330000000000435e-01,1.447492330000000038e+02,1.320476822312226659e+03,8.681893834457889625e+02,3.425179999999999891e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.399999999999999911e+00,9.311629999999999630e-01,1.450537209999999959e+02,1.328349371777681426e+03,8.758043831977929585e+02,3.406819999999999848e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.500000000000000000e+00,9.316609999999999614e-01,1.453757750000000044e+02,1.335441013757166274e+03,8.826539269212464660e+02,3.390540000000000220e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.600000000000000089e+00,9.311490000000000045e-01,1.457563979999999901e+02,1.344759625945211610e+03,8.922213199909956529e+02,3.365199999999999858e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.700000000000000178e+00,9.308990000000000320e-01,1.459906790000000001e+02,1.353002964070062944e+03,9.005860660792432100e+02,3.343800000000000106e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.799999999999999822e+00,9.298210000000000086e-01,1.461768849999999986e+02,1.361386413502300002e+03,9.094936391571984586e+02,3.319360000000000088e-01
8.999999999999999667e-02,4.600000000000000000e+01,2.899999999999999911e+00,9.284299999999999775e-01,1.465184089999999912e+02,1.370759833001878405e+03,9.195428486737667981e+02,3.291729999999999934e-01
