arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,4.800000000000000000e+01,3.799999999999999822e+00,1.759940000000000115e-01,2.956606370000000084e+02,3.646624047719808914e+03,3.171441085273193494e+03,1.303080000000000072e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.899999999999999911e+00,1.760279999999999900e-01,2.956984990000000266e+02,3.646597119074695001e+03,3.171322837513683680e+03,1.303340000000000054e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.000000000000000000e+00,1.760809999999999875e-01,2.957384630000000243e+02,3.646597112523724718e+03,3.171178149837178353e+03,1.303729999999999889e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.099999999999999645e+00,1.760809999999999875e-01,2.957464739999999779e+02,3.646571725034593328e+03,3.171154223609972178e+03,1.303739999999999899e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.200000000000000178e+00,1.759660000000000113e-01,2.957691439999999830e+02,3.646538455895525658e+03,3.171430720804130033e+03,1.302899999999999892e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.299999999999999822e+00,1.759960000000000135e-01,2.957925010000000157e+02,3.646538453433189716e+03,3.171348136141550640e+03,1.303130000000000122e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.400000000000000355e+00,1.760170000000000068e-01,2.958108110000000011e+02,3.646515583590882216e+03,3.171270103990511416e+03,1.303290000000000004e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.500000000000000000e+00,1.760170000000000068e-01,2.958108110000000011e+02,3.646515583590882216e+03,3.171270103990511416e+03,1.303290000000000004e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.599999999999999645e+00,1.760240000000000138e-01,2.958169930000000249e+02,3.646493792851478702e+03,3.171228197238423036e+03,1.303350000000000064e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.700000000000000178e+00,1.760339999999999960e-01,2.958224880000000212e+02,3.646472979780794049e+03,3.171181238119382215e+03,1.303429999999999866e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.799999999999999822e+00,1.760460000000000080e-01,2.958322810000000231e+02,3.646472979780794049e+03,3.171147887218275173e+03,1.303519999999999956e-01
5.000000000000000000e-01,4.800000000000000000e+01,4.900000000000000355e+00,1.760649999999999993e-01,2.958429330000000164e+02,3.646453066392752135e+03,3.171078161477446884e+03,1.303660000000000097e-01
5.000000000000000000e-01,4.800000000000000000e+01,5.000000000000000000e+00,1.760649999999999993e-01,2.958429330000000164e+02,3.646453066392752135e+03,3.171078161477446884e+03,1.303660000000000097e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.000000000000000056e-01,8.720000000000000537e-04,3.090838979999999765e+02,2.167230127972844457e+03,2.164876489169371780e+03,1.085999999999999943e-03
5.000000000000000000e-01,4.900000000000000000e+01,2.000000000000000111e-01,3.234000000000000069e-02,2.489994739999999922e+02,3.050140027683271455e+03,2.962822720426042906e+03,2.862699999999999967e-02
5.000000000000000000e-01,4.900000000000000000e+01,2.999999999999999889e-01,1.080149999999999999e-01,2.697352970000000028e+02,3.468924841083821775e+03,3.177284373960292214e+03,8.407199999999999396e-02
5.000000000000000000e-01,4.900000000000000000e+01,4.000000000000000222e-01,1.333390000000000131e-01,2.776169889999999896e+02,3.544801463015551235e+03,3.184786308351101979e+03,1.015609999999999985e-01
5.000000000000000000e-01,4.900000000000000000e+01,5.000000000000000000e-01,1.466959999999999931e-01,2.814318769999999859e+02,3.578728986500684186e+03,3.182651031008381324e+03,1.106759999999999966e-01
5.000000000000000000e-01,4.900000000000000000e+01,5.999999999999999778e-01,1.572300000000000086e-01,2.829893349999999828e+02,3.599633651782181914e+03,3.175113978800734003e+03,1.179339999999999972e-01
5.000000000000000000e-01,4.900000000000000000e+01,6.999999999999999556e-01,1.623940000000000106e-01,2.856527090000000157e+02,3.618561369806690891e+03,3.180098442369147961e+03,1.211710000000000009e-01
5.000000000000000000e-01,4.900000000000000000e+01,8.000000000000000444e-01,1.660200000000000009e-01,2.872157460000000242e+02,3.631524457850549879e+03,3.183269716411015452e+03,1.234340000000000021e-01
5.000000000000000000e-01,4.900000000000000000e+01,9.000000000000000222e-01,1.694529999999999925e-01,2.883736830000000282e+02,3.643320879518239053e+03,3.185796489400685459e+03,1.255789999999999962e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.000000000000000000e+00,1.718109999999999915e-01,2.892675280000000271e+02,3.650632740498214844e+03,3.186741939558979084e+03,1.270709999999999895e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.100000000000000089e+00,1.737450000000000105e-01,2.897232050000000072e+02,3.649426952846915810e+03,3.180314864216546994e+03,1.285439999999999916e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.199999999999999956e+00,1.753399999999999959e-01,2.903516060000000039e+02,3.648635359027273807e+03,3.175217343723140402e+03,1.297520000000000062e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.300000000000000044e+00,1.762749999999999873e-01,2.908349779999999782e+02,3.648337552980995497e+03,3.172395520076200228e+03,1.304539999999999866e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.399999999999999911e+00,1.772120000000000084e-01,2.913215440000000171e+02,3.647930048549117600e+03,3.169456465195879900e+03,1.311630000000000018e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.500000000000000000e+00,1.776469999999999994e-01,2.915517029999999750e+02,3.647804238539903963e+03,3.168158451749859523e+03,1.314889999999999948e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.600000000000000089e+00,1.781059999999999865e-01,2.917198980000000006e+02,3.647453414517939564e+03,3.166566942041618859e+03,1.318419999999999870e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.699999999999999956e+00,1.785019999999999940e-01,2.919168129999999906e+02,3.647057398544454372e+03,3.165102734595415313e+03,1.321489999999999887e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.800000000000000044e+00,1.789360000000000117e-01,2.920670259999999985e+02,3.646857983481178962e+03,3.163730716673597726e+03,1.324780000000000124e-01
5.000000000000000000e-01,4.900000000000000000e+01,1.899999999999999911e+00,1.792900000000000049e-01,2.921919669999999769e+02,3.646588902905742088e+03,3.162506976852350363e+03,1.327490000000000059e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.000000000000000000e+00,1.795370000000000021e-01,2.922960679999999911e+02,3.646502252206930279e+03,3.161753260696463258e+03,1.329349999999999976e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.100000000000000089e+00,1.798869999999999914e-01,2.924388430000000199e+02,3.646264940031399419e+03,3.160571226003081392e+03,1.332029999999999881e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.200000000000000178e+00,1.801169999999999993e-01,2.925014709999999809e+02,3.646049040630023228e+03,3.159733945435556052e+03,1.333809999999999996e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.299999999999999822e+00,1.805140000000000078e-01,2.926668210000000272e+02,3.645909250201652412e+03,3.158522782778656619e+03,1.336799999999999933e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.399999999999999911e+00,1.806030000000000135e-01,2.927037030000000186e+02,3.645785729794171857e+03,3.158157461070793943e+03,1.337510000000000088e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.500000000000000000e+00,1.808190000000000075e-01,2.927552109999999743e+02,3.645660852864095432e+03,3.157448417230375526e+03,1.339160000000000073e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.600000000000000089e+00,1.808120000000000005e-01,2.927667850000000271e+02,3.645454707832713211e+03,3.157263384125205448e+03,1.339180000000000093e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.700000000000000178e+00,1.809240000000000015e-01,2.927845199999999863e+02,3.645300080698995771e+03,3.156805691649694836e+03,1.340069999999999872e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.799999999999999822e+00,1.809570000000000067e-01,2.928090409999999792e+02,3.645300073356357643e+03,3.156715334609548790e+03,1.340310000000000112e-01
5.000000000000000000e-01,4.900000000000000000e+01,2.899999999999999911e+00,1.809719999999999940e-01,2.928498680000000149e+02,3.645258428105707935e+03,3.156632858182664222e+03,1.340439999999999965e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.000000000000000000e+00,1.810599999999999987e-01,2.929147389999999973e+02,3.645258415067782153e+03,3.156396439753198592e+03,1.341090000000000060e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.100000000000000089e+00,1.810690000000000077e-01,2.929495600000000195e+02,3.645220534079154277e+03,3.156333991501415767e+03,1.341169999999999862e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.200000000000000178e+00,1.811210000000000042e-01,2.929883639999999900e+02,3.645220528258724244e+03,3.156193314113676479e+03,1.341559999999999975e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.299999999999999822e+00,1.811059999999999892e-01,2.930015379999999823e+02,3.645185830388231807e+03,3.156199478070362147e+03,1.341459999999999875e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.399999999999999911e+00,1.809830000000000050e-01,2.930305349999999862e+02,3.645135009441588863e+03,3.156481979123915153e+03,1.340560000000000085e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.500000000000000000e+00,1.810489999999999877e-01,2.930800340000000119e+02,3.645135001184065004e+03,3.156303353124885689e+03,1.341050000000000020e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.600000000000000089e+00,1.810589999999999977e-01,2.931070530000000076e+02,3.645105258477668940e+03,3.156244716145600250e+03,1.341140000000000110e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.700000000000000178e+00,1.810799999999999910e-01,2.931221100000000206e+02,3.645105254742565194e+03,3.156189061470030083e+03,1.341299999999999992e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.799999999999999822e+00,1.810920000000000030e-01,2.931468019999999797e+02,3.645077489417833021e+03,3.156129573694191549e+03,1.341390000000000082e-01
5.000000000000000000e-01,4.900000000000000000e+01,3.899999999999999911e+00,1.810879999999999990e-01,2.931561980000000176e+02,3.645051427699007036e+03,3.156115010988926770e+03,1.341370000000000062e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.000000000000000000e+00,1.811730000000000007e-01,2.932212460000000078e+02,3.645051421153272258e+03,3.155884102689276460e+03,1.342000000000000137e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.099999999999999645e+00,1.811879999999999880e-01,2.932418599999999742e+02,3.645026837811664336e+03,3.155819978304363758e+03,1.342119999999999980e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.200000000000000178e+00,1.812040000000000040e-01,2.932538850000000252e+02,3.645026834819607757e+03,3.155775456262110765e+03,1.342240000000000100e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.299999999999999822e+00,1.810839999999999950e-01,2.932735959999999977e+02,3.644995302251273642e+03,3.156068244429095557e+03,1.341370000000000062e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.400000000000000355e+00,1.810879999999999990e-01,2.932803949999999986e+02,3.644973122839663120e+03,3.156035052972319136e+03,1.341400000000000092e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.500000000000000000e+00,1.811309999999999865e-01,2.933131030000000123e+02,3.644973120546460450e+03,3.155918292585928612e+03,1.341720000000000135e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.599999999999999645e+00,1.811240000000000072e-01,2.933087059999999724e+02,3.644951968962594037e+03,3.155918006232078369e+03,1.341670000000000085e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.700000000000000178e+00,1.811369999999999925e-01,2.933189049999999725e+02,3.644951968962594037e+03,3.155881619107400184e+03,1.341769999999999907e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.799999999999999822e+00,1.811329999999999885e-01,2.933145529999999894e+02,3.644931747213169274e+03,3.155873383048148753e+03,1.341749999999999887e-01
5.000000000000000000e-01,4.900000000000000000e+01,4.900000000000000355e+00,1.811560000000000115e-01,2.933290039999999976e+02,3.644912380656350251e+03,3.155792321653876115e+03,1.341930000000000067e-01
5.000000000000000000e-01,4.900000000000000000e+01,5.000000000000000000e+00,1.811740000000000017e-01,2.933433099999999740e+02,3.644912380656350251e+03,3.155743159034079781e+03,1.342059999999999920e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.000000000000000056e-01,8.720000000000000537e-04,3.090838979999999765e+02,2.167230127972843547e+03,2.164876489168227636e+03,1.085999999999999943e-03
5.000000000000000000e-01,5.000000000000000000e+01,2.000000000000000111e-01,3.266999999999999765e-02,2.477916240000000130e+02,3.050139601849859901e+03,2.961930206734340572e+03,2.892000000000000126e-02
5.000000000000000000e-01,5.000000000000000000e+01,2.999999999999999889e-01,1.107140000000000069e-01,2.675030310000000213e+02,3.465917587392819314e+03,3.166988995292294021e+03,8.624800000000000522e-02
5.000000000000000000e-01,5.000000000000000000e+01,4.000000000000000222e-01,1.370460000000000012e-01,2.755926709999999957e+02,3.543794867513507143e+03,3.173771580818747680e+03,1.044140000000000068e-01
5.000000000000000000e-01,5.000000000000000000e+01,5.000000000000000000e-01,1.508529999999999871e-01,2.791203330000000165e+02,3.576717234030770669e+03,3.169413243735488322e+03,1.138760000000000050e-01
5.000000000000000000e-01,5.000000000000000000e+01,5.999999999999999778e-01,1.620020000000000071e-01,2.807028010000000222e+02,3.598621769760915413e+03,3.161216336570440035e+03,1.215480000000000033e-01
5.000000000000000000e-01,5.000000000000000000e+01,6.999999999999999556e-01,1.677480000000000082e-01,2.832867390000000114e+02,3.617549346953154782e+03,3.164629718740577118e+03,1.252010000000000067e-01
5.000000000000000000e-01,5.000000000000000000e+01,8.000000000000000444e-01,1.713560000000000083e-01,2.848485430000000065e+02,3.630472954299691082e+03,3.167812155194020306e+03,1.274379999999999957e-01
5.000000000000000000e-01,5.000000000000000000e+01,9.000000000000000222e-01,1.742460000000000120e-01,2.859525649999999928e+02,3.641289023947198984e+03,3.170825627886340953e+03,1.292020000000000113e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.000000000000000000e+00,1.771060000000000134e-01,2.868921480000000201e+02,3.649126802350003345e+03,3.170939967802662977e+03,1.310409999999999908e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.100000000000000089e+00,1.789010000000000045e-01,2.872715529999999831e+02,3.647939277605668394e+03,3.164906934330313561e+03,1.324120000000000019e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.199999999999999956e+00,1.806550000000000100e-01,2.878757390000000100e+02,3.647017659153590103e+03,3.159249515503240218e+03,1.337440000000000018e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.300000000000000044e+00,1.816840000000000122e-01,2.884314979999999764e+02,3.646724943054579398e+03,3.156176984095620355e+03,1.345169999999999977e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.399999999999999911e+00,1.824189999999999978e-01,2.888683669999999779e+02,3.646455141534949689e+03,3.153925140685615588e+03,1.350709999999999966e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.500000000000000000e+00,1.829540000000000055e-01,2.890767480000000091e+02,3.646202466476035625e+03,3.152225452457779284e+03,1.354769999999999863e-01
5.000000000000000000e-01,5.000000000000000000e+01,1.600000000000000089e+00,1.834929999999999894e-01,2.893072980000000030e+02,3.645858926967693151e+03,3.150429040760400312e+03,1.358880000000000088e-01
