arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.200000000000000000e+01,1.199999999999999956e+00,9.621170000000000000e-01,1.220187650000000019e+02,7.079507195774949651e+02,4.481792379678813631e+02,3.669339999999999824e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.300000000000000044e+00,9.672309999999999519e-01,1.213490139999999968e+02,7.073702244080111541e+02,4.462177795496865542e+02,3.691880000000000162e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.399999999999999911e+00,9.701520000000000143e-01,1.207789850000000058e+02,7.068141431261515208e+02,4.448732128459135424e+02,3.705939999999999790e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.500000000000000000e+00,9.747620000000000173e-01,1.200770849999999967e+02,7.071765419308001128e+02,4.439907141786245575e+02,3.721639999999999948e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.600000000000000089e+00,9.776850000000000263e-01,1.193816520000000025e+02,7.005308510150127859e+02,4.365560291027675248e+02,3.768210000000000170e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.699999999999999956e+00,9.807960000000000012e-01,1.185778700000000043e+02,6.937594329836994120e+02,4.289445954767071498e+02,3.817099999999999937e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.800000000000000044e+00,9.826780000000000515e-01,1.181793279999999982e+02,6.985546185828114858e+02,4.332315584178264771e+02,3.798170000000000157e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.899999999999999911e+00,9.850680000000000547e-01,1.178495269999999948e+02,7.009068019610732563e+02,4.349385280488521630e+02,3.794629999999999947e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.000000000000000000e+00,9.861140000000000461e-01,1.176580270000000041e+02,7.035871156272478402e+02,4.373362034034253725e+02,3.784190000000000054e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.100000000000000089e+00,9.879219999999999668e-01,1.174213539999999938e+02,7.066089481152215512e+02,4.398699341809009411e+02,3.774919999999999942e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.200000000000000178e+00,9.890600000000000502e-01,1.173807730000000049e+02,7.097496190778599612e+02,4.427035060585392330e+02,3.762539999999999774e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.299999999999999822e+00,9.898609999999999909e-01,1.172962610000000012e+02,7.137216482919337750e+02,4.464590807617261135e+02,3.744629999999999903e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.399999999999999911e+00,9.908439999999999470e-01,1.172559930000000037e+02,7.176057744122505255e+02,4.500778102417250466e+02,3.728060000000000263e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.500000000000000000e+00,9.914659999999999584e-01,1.173085329999999971e+02,7.227089050568753237e+02,4.550130266194364026e+02,3.704060000000000130e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.600000000000000089e+00,9.919080000000000119e-01,1.173221110000000067e+02,7.296947614717028046e+02,4.618796651313219854e+02,3.670229999999999881e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.700000000000000178e+00,9.924100000000000144e-01,1.174568960000000004e+02,7.336096705973091048e+02,4.656589839878532757e+02,3.652500000000000191e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.799999999999999822e+00,9.928010000000000446e-01,1.175667470000000066e+02,7.369383377494984870e+02,4.688820365680191458e+02,3.637429999999999830e-01
5.000000000000000278e-02,5.200000000000000000e+01,2.899999999999999911e+00,9.932990000000000430e-01,1.177015169999999955e+02,7.414903421454848740e+02,4.732994994958296502e+02,3.616920000000000135e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.000000000000000000e+00,9.936620000000000452e-01,1.178880419999999987e+02,7.444156244971516116e+02,4.761270090792774567e+02,3.604020000000000001e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.100000000000000089e+00,9.934680000000000177e-01,1.180201030000000060e+02,7.483606221936181555e+02,4.801243352044117501e+02,3.584319999999999729e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.200000000000000178e+00,9.939069999999999849e-01,1.182836779999999948e+02,7.529569665350619516e+02,4.846021254403306102e+02,3.564010000000000233e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.299999999999999822e+00,9.942590000000000039e-01,1.184876840000000016e+02,7.579936852110599830e+02,4.895436925578597993e+02,3.541590000000000016e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.399999999999999911e+00,9.942180000000000462e-01,1.186011539999999940e+02,7.603940890693320398e+02,4.919551152502978084e+02,3.530260000000000065e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.500000000000000000e+00,9.941250000000000364e-01,1.189238859999999960e+02,7.659954028258049448e+02,4.975817648941421112e+02,3.504120000000000013e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.600000000000000089e+00,9.942509999999999959e-01,1.191044950000000000e+02,7.698410967529671325e+02,5.013933161432823340e+02,3.487049999999999872e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.700000000000000178e+00,9.941969999999999974e-01,1.192623940000000005e+02,7.736860488406611012e+02,5.052527534579308508e+02,3.469539999999999846e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.799999999999999822e+00,9.943049999999999944e-01,1.194630910000000057e+02,7.765084377341530626e+02,5.080460433510147027e+02,3.457299999999999818e-01
5.000000000000000278e-02,5.200000000000000000e+01,3.899999999999999911e+00,9.946770000000000334e-01,1.197227359999999976e+02,7.817174712940277459e+02,5.131547855814487775e+02,3.435549999999999993e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.000000000000000000e+00,9.949040000000000106e-01,1.199204019999999957e+02,7.875723964482471047e+02,5.189483385272924352e+02,3.410790000000000211e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.099999999999999645e+00,9.949400000000000466e-01,1.201143249999999938e+02,7.914167470571981085e+02,5.227829811400549715e+02,3.394340000000000135e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.200000000000000178e+00,9.950250000000000483e-01,1.203590489999999988e+02,7.956648673071771327e+02,5.270080647892556271e+02,3.376509999999999789e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.299999999999999822e+00,9.950780000000000181e-01,1.205604909999999990e+02,8.006028400426425833e+02,5.319318736448582285e+02,3.355859999999999954e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.400000000000000355e+00,9.952159999999999895e-01,1.207304390000000041e+02,8.040957038907571359e+02,5.353873903704028407e+02,3.341749999999999998e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.500000000000000000e+00,9.951839999999999575e-01,1.208946700000000050e+02,8.087807632249910057e+02,5.400811745011098992e+02,3.322280000000000233e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.599999999999999645e+00,9.952670000000000128e-01,1.210514610000000033e+02,8.132807957210721952e+02,5.445585873160028996e+02,3.304179999999999895e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.700000000000000178e+00,9.954169999999999963e-01,1.211156739999999985e+02,8.148427370523352238e+02,5.460802443199870595e+02,3.298340000000000161e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.799999999999999822e+00,9.955209999999999892e-01,1.211785950000000014e+02,8.174824308167791287e+02,5.486917026751855246e+02,3.288030000000000119e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.900000000000000355e+00,9.957009999999999472e-01,1.212723629999999986e+02,8.213495587391523713e+02,5.525102078301988513e+02,3.273139999999999938e-01
5.000000000000000278e-02,5.200000000000000000e+01,5.000000000000000000e+00,9.958000000000000185e-01,1.214037679999999995e+02,8.251695362343675697e+02,5.563034247877328653e+02,3.258309999999999818e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,5.300000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,5.300000000000000000e+01,2.999999999999999889e-01,3.337539999999999951e-01,1.889675169999999866e+02,6.300292229364956711e+02,5.399155296406784146e+02,1.430309999999999915e-01
5.000000000000000278e-02,5.300000000000000000e+01,4.000000000000000222e-01,5.735890000000000155e-01,1.751979750000000138e+02,6.731043283335086471e+02,5.182351878212416523e+02,2.300820000000000087e-01
5.000000000000000278e-02,5.300000000000000000e+01,5.000000000000000000e-01,7.216010000000000479e-01,1.636212989999999934e+02,6.907331587134349320e+02,4.959009116854248873e+02,2.820659999999999834e-01
5.000000000000000278e-02,5.300000000000000000e+01,5.999999999999999778e-01,8.276059999999999528e-01,1.512964570000000037e+02,6.998353733284857299e+02,4.763816464640574395e+02,3.192949999999999955e-01
5.000000000000000278e-02,5.300000000000000000e+01,6.999999999999999556e-01,8.853830000000000311e-01,1.410232520000000136e+02,7.026070977628603487e+02,4.635537672953009860e+02,3.402379999999999849e-01
5.000000000000000278e-02,5.300000000000000000e+01,8.000000000000000444e-01,9.206020000000000314e-01,1.327395720000000097e+02,7.064532429102921469e+02,4.578907612334733699e+02,3.518459999999999921e-01
5.000000000000000278e-02,5.300000000000000000e+01,9.000000000000000222e-01,9.375179999999999625e-01,1.274631109999999978e+02,7.118800021092276893e+02,4.587501131724445713e+02,3.555789999999999784e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.000000000000000000e+00,9.457940000000000236e-01,1.246807009999999991e+02,7.141068126720830378e+02,4.587424706214232515e+02,3.575999999999999734e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.100000000000000089e+00,9.559520000000000239e-01,1.226800020000000018e+02,7.071175616380933207e+02,4.490105148005704905e+02,3.650129999999999764e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.199999999999999956e+00,9.630330000000000279e-01,1.218488789999999966e+02,7.057469148366693616e+02,4.457279875076653184e+02,3.684310000000000085e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.300000000000000044e+00,9.666820000000000412e-01,1.210705990000000014e+02,7.064070881265176922e+02,4.454029108451261436e+02,3.694810000000000039e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.399999999999999911e+00,9.707090000000000440e-01,1.206024060000000020e+02,7.057035899104969303e+02,4.436120835370578561e+02,3.713899999999999979e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.500000000000000000e+00,9.749790000000000401e-01,1.199080129999999969e+02,7.042185237454534672e+02,4.409741833020864306e+02,3.738110000000000044e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.600000000000000089e+00,9.775829999999999798e-01,1.192201000000000022e+02,6.986813250014782852e+02,4.347340027504516797e+02,3.777789999999999759e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.699999999999999956e+00,9.804869999999999974e-01,1.180966099999999983e+02,6.925012973068687643e+02,4.277698571578644646e+02,3.822829999999999839e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.800000000000000044e+00,9.828639999999999599e-01,1.177111589999999950e+02,6.948547492116724698e+02,4.294813745169243475e+02,3.819119999999999737e-01
5.000000000000000278e-02,5.300000000000000000e+01,1.899999999999999911e+00,9.853929999999999634e-01,1.175318089999999955e+02,6.949922284111265753e+02,4.289361322240793584e+02,3.828190000000000204e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.000000000000000000e+00,9.869639999999999525e-01,1.172897849999999949e+02,6.975860286759480005e+02,4.311058702306225996e+02,3.820029999999999815e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.100000000000000089e+00,9.883049999999999891e-01,1.170269579999999934e+02,7.025225018426009456e+02,4.356800818304620293e+02,3.798349999999999782e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.200000000000000178e+00,9.892900000000000027e-01,1.169029079999999965e+02,7.047969772174375294e+02,4.376885783285108005e+02,3.789859999999999896e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.299999999999999822e+00,9.900750000000000384e-01,1.168377049999999997e+02,7.077133010220361484e+02,4.403930035696972141e+02,3.777240000000000042e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.399999999999999911e+00,9.910400000000000320e-01,1.168602460000000036e+02,7.135975592878572797e+02,4.460167029764037352e+02,3.749739999999999740e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.500000000000000000e+00,9.915490000000000137e-01,1.167998900000000049e+02,7.176498994813141508e+02,4.499316380103079496e+02,3.730490000000000195e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.600000000000000089e+00,9.922469999999999901e-01,1.168658170000000069e+02,7.224599879044598083e+02,4.545532780499635805e+02,3.708259999999999890e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.700000000000000178e+00,9.925399999999999778e-01,1.169724920000000026e+02,7.292943951741722231e+02,4.613085990105059864e+02,3.674589999999999801e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.799999999999999822e+00,9.930010000000000225e-01,1.171878169999999955e+02,7.340692928956477772e+02,4.659590321406307112e+02,3.652380000000000071e-01
5.000000000000000278e-02,5.300000000000000000e+01,2.899999999999999911e+00,9.931539999999999813e-01,1.173382780000000025e+02,7.391728725116989835e+02,4.710211965938939898e+02,3.627730000000000121e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.000000000000000000e+00,9.937529999999999974e-01,1.174926320000000004e+02,7.414559635530592914e+02,4.731427695791998076e+02,3.618730000000000002e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.100000000000000089e+00,9.937559999999999727e-01,1.176593369999999936e+02,7.444132413250285936e+02,4.760990176041118502e+02,3.604370000000000074e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.200000000000000178e+00,9.940029999999999699e-01,1.178841369999999955e+02,7.498837346491415019e+02,4.815029601896029021e+02,3.578970000000000207e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.299999999999999822e+00,9.942050000000000054e-01,1.180776919999999990e+02,7.527482917525271660e+02,4.843128692371687976e+02,3.566070000000000073e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.399999999999999911e+00,9.944560000000000066e-01,1.182791220000000010e+02,7.567328222271945606e+02,4.882297384850354547e+02,3.548189999999999955e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.500000000000000000e+00,9.944929999999999604e-01,1.184356760000000008e+02,7.596102770034594869e+02,4.910972227880916989e+02,3.534880000000000244e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.600000000000000089e+00,9.945030000000000259e-01,1.185794070000000033e+02,7.621706314371842836e+02,4.936549510376632952e+02,3.523040000000000060e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.700000000000000178e+00,9.946700000000000541e-01,1.187658109999999994e+02,7.671790106266615794e+02,4.986180444516763828e+02,3.500630000000000130e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.799999999999999822e+00,9.946690000000000254e-01,1.189283479999999997e+02,7.720093226736498764e+02,5.034488262409487334e+02,3.478720000000000145e-01
5.000000000000000278e-02,5.300000000000000000e+01,3.899999999999999911e+00,9.946239999999999526e-01,1.191475400000000064e+02,7.751328261240836355e+02,5.065844120725770949e+02,3.464550000000000129e-01
5.000000000000000278e-02,5.300000000000000000e+01,4.000000000000000000e+00,9.949259999999999771e-01,1.194016330000000039e+02,7.803325977516381045e+02,5.117025778752763472e+02,3.442509999999999737e-01
