arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,4.300000000000000000e+01,4.099999999999999645e+00,5.867800000000000099e-02,3.286820490000000063e+02,3.706994002203996843e+03,3.485192696290951972e+03,5.983299999999999730e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.200000000000000178e+00,5.871200000000000030e-02,3.286992769999999950e+02,3.706966490824720495e+03,3.485034711049866928e+03,5.986899999999999861e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.299999999999999822e+00,5.875500000000000167e-02,3.287364180000000147e+02,3.706940198473841519e+03,3.484844528150604674e+03,5.991300000000000098e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.400000000000000355e+00,5.877600000000000185e-02,3.287332710000000020e+02,3.706915046354629339e+03,3.484741267688832068e+03,5.993500000000000216e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.500000000000000000e+00,5.877399999999999985e-02,3.287512380000000007e+02,3.706888569133924193e+03,3.484721371110297241e+03,5.993400000000000116e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.599999999999999645e+00,5.878400000000000292e-02,3.287301390000000083e+02,3.706864480340554564e+03,3.484662084608989062e+03,5.994300000000000322e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.700000000000000178e+00,5.880200000000000010e-02,3.287274530000000254e+02,3.706841393462574160e+03,3.484568741672635042e+03,5.996300000000000241e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.799999999999999822e+00,5.881100000000000216e-02,3.287436640000000239e+02,3.706841393462574160e+03,3.484536465935031174e+03,5.997199999999999753e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.900000000000000355e+00,5.881999999999999729e-02,3.287599720000000048e+02,3.706841393462574160e+03,3.484502468264448908e+03,5.998099999999999959e-02
6.999999999999999556e-01,4.300000000000000000e+01,5.000000000000000000e+00,5.881600000000000023e-02,3.287760329999999840e+02,3.706819805346860903e+03,3.484493888397592400e+03,5.997799999999999659e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.000000000000000056e-01,5.950000000000000427e-04,3.157994800000000168e+02,2.641497862286436884e+03,2.639247334024881638e+03,8.520000000000000013e-04
6.999999999999999556e-01,4.400000000000000000e+01,2.000000000000000111e-01,1.786700000000000094e-02,2.885088719999999967e+02,3.508475261628874705e+03,3.440936136667837673e+03,1.924999999999999975e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.999999999999999889e-01,2.779399999999999926e-02,2.990950619999999844e+02,3.592444908871770167e+03,3.487383318919201884e+03,2.924500000000000016e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.000000000000000222e-01,3.594499999999999779e-02,3.044299960000000169e+02,3.629406447010721422e+03,3.493533599593540657e+03,3.743699999999999806e-02
6.999999999999999556e-01,4.400000000000000000e+01,5.000000000000000000e-01,4.130700000000000344e-02,3.122601730000000089e+02,3.655325506341538130e+03,3.499183565162161358e+03,4.271599999999999703e-02
6.999999999999999556e-01,4.400000000000000000e+01,5.999999999999999778e-01,4.553299999999999709e-02,3.149260059999999726e+02,3.671193537332190317e+03,3.499079495565012621e+03,4.688200000000000006e-02
6.999999999999999556e-01,4.400000000000000000e+01,6.999999999999999556e-01,4.893999999999999739e-02,3.172991519999999923e+02,3.686119132876823642e+03,3.501126909897544465e+03,5.018600000000000144e-02
6.999999999999999556e-01,4.400000000000000000e+01,8.000000000000000444e-01,5.045600000000000085e-02,3.190514390000000162e+02,3.695078467268207987e+03,3.504354908429369971e+03,5.161600000000000216e-02
6.999999999999999556e-01,4.400000000000000000e+01,9.000000000000000222e-01,5.215600000000000097e-02,3.208222670000000107e+02,3.705330483225480748e+03,3.508182495907485645e+03,5.320699999999999735e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.000000000000000000e+00,5.339599999999999902e-02,3.217376279999999724e+02,3.711272416388460442e+03,3.509434001365338190e+03,5.438500000000000278e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.100000000000000089e+00,5.452100000000000002e-02,3.228154779999999846e+02,3.710775348559373469e+03,3.504684460937607582e+03,5.553799999999999709e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.199999999999999956e+00,5.540599999999999692e-02,3.233763139999999794e+02,3.710087630127874490e+03,3.500652946220402555e+03,5.645000000000000018e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.300000000000000044e+00,5.602300000000000335e-02,3.234306399999999826e+02,3.709498224810707597e+03,3.497732890791223781e+03,5.708699999999999886e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.399999999999999911e+00,5.658099999999999935e-02,3.234724150000000122e+02,3.708966794533100256e+03,3.495089869380462460e+03,5.766500000000000098e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.500000000000000000e+00,5.706800000000000067e-02,3.237219779999999787e+02,3.708595037397278702e+03,3.492876714669461762e+03,5.816700000000000342e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.600000000000000089e+00,5.750999999999999862e-02,3.237143760000000157e+02,3.708148581377493883e+03,3.490759643470644278e+03,5.862499999999999656e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.699999999999999956e+00,5.787300000000000083e-02,3.241449029999999993e+02,3.707912166522728967e+03,3.489153038702974300e+03,5.899800000000000183e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.800000000000000044e+00,5.805300000000000044e-02,3.243232790000000136e+02,3.707804070740713541e+03,3.488362272071850384e+03,5.918400000000000050e-02
6.999999999999999556e-01,4.400000000000000000e+01,1.899999999999999911e+00,5.830599999999999672e-02,3.246428220000000238e+02,3.707704842379309412e+03,3.487306558097314337e+03,5.944300000000000278e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.000000000000000000e+00,5.846200000000000008e-02,3.247928160000000162e+02,3.707613491928423173e+03,3.486628821251450063e+03,5.960300000000000320e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.100000000000000089e+00,5.871300000000000130e-02,3.251292589999999905e+02,3.707529109475058249e+03,3.485593252420586850e+03,5.986099999999999755e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.200000000000000178e+00,5.881900000000000323e-02,3.253149730000000091e+02,3.707529095761756253e+03,3.485194553095392621e+03,5.996800000000000047e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.299999999999999822e+00,5.890900000000000303e-02,3.253442630000000122e+02,3.707371385227355859e+03,3.484695699639017221e+03,6.006299999999999834e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.399999999999999911e+00,5.896599999999999758e-02,3.253440160000000105e+02,3.707298824084143234e+03,3.484408638613474523e+03,6.012200000000000183e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.500000000000000000e+00,5.904700000000000226e-02,3.253954200000000014e+02,3.707231268999887561e+03,3.484033876298619361e+03,6.020600000000000257e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.600000000000000089e+00,5.912099999999999994e-02,3.254409830000000170e+02,3.707168227021531038e+03,3.483690263043014966e+03,6.028300000000000325e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.700000000000000178e+00,5.921799999999999981e-02,3.255296759999999949e+02,3.707109267460337833e+03,3.483264590571087865e+03,6.038299999999999917e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.799999999999999822e+00,5.925500000000000211e-02,3.255110990000000015e+02,3.706997066035536591e+03,3.483013216509746599e+03,6.042199999999999654e-02
6.999999999999999556e-01,4.400000000000000000e+01,2.899999999999999911e+00,5.931899999999999673e-02,3.255495090000000005e+02,3.706945170844387121e+03,3.482719566277316517e+03,6.048800000000000010e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.000000000000000000e+00,5.935900000000000204e-02,3.255479310000000055e+02,3.706896354392726607e+03,3.482518822623288543e+03,6.053000000000000047e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.100000000000000089e+00,5.941699999999999759e-02,3.255826210000000174e+02,3.706850355733055039e+03,3.482254554411164463e+03,6.058899999999999703e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.200000000000000178e+00,5.947000000000000203e-02,3.256146110000000249e+02,3.706806942441499359e+03,3.482008593770445259e+03,6.064499999999999752e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.299999999999999822e+00,5.952400000000000052e-02,3.257105910000000222e+02,3.706806942441499359e+03,3.481805647337499977e+03,6.069900000000000295e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.399999999999999911e+00,5.954700000000000271e-02,3.256979539999999815e+02,3.706723265801058460e+03,3.481637154145447312e+03,6.072400000000000020e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.500000000000000000e+00,5.959400000000000114e-02,3.257238929999999755e+02,3.706684412526011329e+03,3.481418808551430629e+03,6.077300000000000063e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.600000000000000089e+00,5.963500000000000051e-02,3.257429750000000013e+02,3.706647583146935176e+03,3.481226482470748124e+03,6.081500000000000100e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.700000000000000178e+00,5.969200000000000200e-02,3.257920669999999745e+02,3.706612626206733239e+03,3.480978508246368165e+03,6.087299999999999656e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.799999999999999822e+00,5.973300000000000137e-02,3.258138749999999959e+02,3.706579404618013541e+03,3.480789151371831394e+03,6.091599999999999793e-02
6.999999999999999556e-01,4.400000000000000000e+01,3.899999999999999911e+00,5.976000000000000062e-02,3.258306979999999839e+02,3.706514723289540598e+03,3.480622807982192171e+03,6.094499999999999917e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.000000000000000000e+00,5.978399999999999687e-02,3.258279939999999897e+02,3.706484604196941746e+03,3.480499584749037695e+03,6.097000000000000336e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.099999999999999645e+00,5.981999999999999817e-02,3.258477560000000040e+02,3.706455880293886821e+03,3.480335916182587425e+03,6.100699999999999873e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.200000000000000178e+00,5.984300000000000036e-02,3.258456469999999854e+02,3.706428457602224171e+03,3.480222903033109105e+03,6.103100000000000191e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.299999999999999822e+00,5.988600000000000173e-02,3.258839060000000245e+02,3.706402250254559931e+03,3.480033434614492762e+03,6.107499999999999735e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.400000000000000355e+00,5.990800000000000292e-02,3.259221099999999751e+02,3.706402250254559931e+03,3.479950654165566448e+03,6.109699999999999853e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.500000000000000000e+00,5.991500000000000298e-02,3.259183669999999893e+02,3.706350807039534175e+03,3.479870256769206662e+03,6.110600000000000059e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.599999999999999645e+00,5.992499999999999910e-02,3.258981420000000071e+02,3.706326796513299087e+03,3.479811165702825747e+03,6.111599999999999672e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.700000000000000178e+00,5.994300000000000322e-02,3.258961320000000228e+02,3.706303784834410180e+03,3.479718596248794711e+03,6.113500000000000184e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.799999999999999822e+00,5.995199999999999835e-02,3.258775269999999864e+02,3.706281711220087345e+03,3.479664317691874203e+03,6.114399999999999696e-02
6.999999999999999556e-01,4.400000000000000000e+01,4.900000000000000355e+00,5.996900000000000147e-02,3.259096279999999979e+02,3.706281711220087345e+03,3.479599313625449668e+03,6.116200000000000109e-02
6.999999999999999556e-01,4.400000000000000000e+01,5.000000000000000000e+00,5.995700000000000335e-02,3.259100359999999910e+02,3.706260206288839981e+03,3.479623071394860744e+03,6.115000000000000296e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.000000000000000056e-01,5.990000000000000316e-04,3.142853029999999990e+02,2.641497859062080352e+03,2.639233136473889317e+03,8.570000000000000144e-04
6.999999999999999556e-01,4.500000000000000000e+01,2.000000000000000111e-01,1.822100000000000108e-02,2.855927419999999870e+02,3.507474746897545629e+03,3.438599887033918094e+03,1.963700000000000168e-02
6.999999999999999556e-01,4.500000000000000000e+01,2.999999999999999889e-01,2.851199999999999915e-02,2.960519469999999842e+02,3.592443933234562337e+03,3.484667220167250889e+03,3.000099999999999989e-02
6.999999999999999556e-01,4.500000000000000000e+01,4.000000000000000222e-01,3.699299999999999811e-02,3.009099299999999744e+02,3.629405305450574815e+03,3.489570931426871539e+03,3.852799999999999975e-02
6.999999999999999556e-01,4.500000000000000000e+01,5.000000000000000000e-01,4.235799999999999982e-02,3.089971239999999852e+02,3.655321352518667936e+03,3.495206337384716335e+03,4.380300000000000166e-02
6.999999999999999556e-01,4.500000000000000000e+01,5.999999999999999778e-01,4.644500000000000017e-02,3.115755080000000135e+02,3.670190053322683070e+03,3.494628966044972458e+03,4.783400000000000152e-02
6.999999999999999556e-01,4.500000000000000000e+01,6.999999999999999556e-01,5.014400000000000107e-02,3.142085159999999746e+02,3.686112468206771609e+03,3.496569917845603413e+03,5.142100000000000143e-02
6.999999999999999556e-01,4.500000000000000000e+01,8.000000000000000444e-01,5.165600000000000053e-02,3.160042060000000106e+02,3.695071894735369369e+03,3.499813583548162569e+03,5.284300000000000108e-02
6.999999999999999556e-01,4.500000000000000000e+01,9.000000000000000222e-01,5.324299999999999866e-02,3.176181339999999977e+02,3.704272076460455082e+03,3.503013185477728257e+03,5.433199999999999835e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.000000000000000000e+00,5.449199999999999877e-02,3.185873169999999845e+02,3.710810889408729508e+03,3.504832509886523894e+03,5.550800000000000178e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.100000000000000089e+00,5.560600000000000265e-02,3.200274640000000090e+02,3.710473782037389356e+03,3.500284707731750132e+03,5.664799999999999697e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.199999999999999956e+00,5.658599999999999741e-02,3.204752419999999802e+02,3.709628781855562920e+03,3.495735126988869524e+03,5.765900000000000192e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.300000000000000044e+00,5.719899999999999984e-02,3.205563169999999786e+02,3.709040747781683876e+03,3.492827235417867541e+03,5.829399999999999860e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.399999999999999911e+00,5.768999999999999823e-02,3.205043279999999868e+02,3.708510638935634688e+03,3.490440616414367469e+03,5.880300000000000110e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.500000000000000000e+00,5.824000000000000010e-02,3.208863779999999792e+02,3.708139796786557326e+03,3.487994266056038214e+03,5.936799999999999716e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.600000000000000089e+00,5.867900000000000199e-02,3.208976549999999861e+02,3.707694489172825797e+03,3.485887120034089094e+03,5.982400000000000218e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.699999999999999956e+00,5.904800000000000326e-02,3.211509520000000180e+02,3.707359979465129982e+03,3.484158746647024145e+03,6.020500000000000157e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.800000000000000044e+00,5.927600000000000230e-02,3.214225139999999783e+02,3.707252206794978065e+03,3.483189829063613615e+03,6.043899999999999967e-02
6.999999999999999556e-01,4.500000000000000000e+01,1.899999999999999911e+00,5.948400000000000215e-02,3.216700079999999957e+02,3.707153296945159582e+03,3.482304227744388299e+03,6.065299999999999858e-02
