arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,4.300000000000000000e+01,4.500000000000000000e+00,4.252399999999999930e-02,3.373506810000000087e+02,3.724622509900882051e+03,3.540919084869695325e+03,4.932099999999999679e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.599999999999999645e+00,4.253300000000000136e-02,3.373709140000000275e+02,3.724622509900882051e+03,3.540881163912673401e+03,4.933200000000000085e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.700000000000000178e+00,4.254899999999999655e-02,3.374091980000000035e+02,3.724622509900882051e+03,3.540811124274592657e+03,4.934999999999999803e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.799999999999999822e+00,4.254800000000000249e-02,3.373968790000000126e+02,3.724597954510734780e+03,3.540789958274293895e+03,4.934999999999999803e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.900000000000000355e+00,4.255599999999999661e-02,3.374148319999999899e+02,3.724597954510734780e+03,3.540756277881404458e+03,4.935900000000000010e-02
8.000000000000000444e-01,4.300000000000000000e+01,5.000000000000000000e+00,4.255599999999999661e-02,3.374148319999999899e+02,3.724597954510734780e+03,3.540756277881404458e+03,4.935900000000000010e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.000000000000000056e-01,5.209999999999999788e-04,3.173247210000000109e+02,2.811572282732636268e+03,2.809319696372201179e+03,8.009999999999999542e-04
8.000000000000000444e-01,4.400000000000000000e+01,2.000000000000000111e-01,1.016700000000000069e-02,2.917406260000000202e+02,3.548552352857549977e+03,3.504630686881916063e+03,1.237700000000000085e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.999999999999999889e-01,1.765200000000000102e-02,3.051776219999999853e+02,3.615518828288842997e+03,3.539264223458754714e+03,2.109099999999999864e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.000000000000000222e-01,2.328600000000000114e-02,3.147671900000000278e+02,3.648473286629559425e+03,3.547876398621659064e+03,2.757199999999999929e-02
8.000000000000000444e-01,4.400000000000000000e+01,5.000000000000000000e-01,2.756899999999999976e-02,3.203696009999999887e+02,3.669414092098560559e+03,3.550314021182093711e+03,3.245800000000000074e-02
8.000000000000000444e-01,4.400000000000000000e+01,5.999999999999999778e-01,3.149199999999999916e-02,3.240806830000000218e+02,3.688382385229919691e+03,3.552337179567605745e+03,3.688500000000000112e-02
8.000000000000000444e-01,4.400000000000000000e+01,6.999999999999999556e-01,3.351900000000000018e-02,3.273891939999999749e+02,3.701362937262743344e+03,3.556561588643965933e+03,3.912100000000000299e-02
8.000000000000000444e-01,4.400000000000000000e+01,8.000000000000000444e-01,3.508900000000000213e-02,3.286368669999999952e+02,3.710250646566860723e+03,3.558666156594009863e+03,4.085600000000000342e-02
8.000000000000000444e-01,4.400000000000000000e+01,9.000000000000000222e-01,3.658800000000000247e-02,3.304655799999999886e+02,3.721140330868922319e+03,3.563080473840634113e+03,4.247599999999999987e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.000000000000000000e+00,3.791200000000000125e-02,3.315823920000000271e+02,3.729051945181990959e+03,3.565273423551135238e+03,4.392000000000000071e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.100000000000000089e+00,3.864999999999999686e-02,3.317327539999999999e+02,3.728330847459235883e+03,3.561363172021201535e+03,4.478300000000000336e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.199999999999999956e+00,3.942199999999999871e-02,3.321563570000000141e+02,3.727674704213363384e+03,3.557373249439074243e+03,4.568599999999999745e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.300000000000000044e+00,3.995800000000000046e-02,3.320798469999999725e+02,3.727076525254002718e+03,3.554458048496808715e+03,4.631500000000000200e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.399999999999999911e+00,4.050299999999999734e-02,3.321582109999999943e+02,3.726529923256640814e+03,3.551557772827105509e+03,4.695300000000000168e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.500000000000000000e+00,4.085400000000000142e-02,3.325551770000000147e+02,3.726232139021739385e+03,3.549744912421806021e+03,4.736300000000000232e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.600000000000000089e+00,4.119099999999999845e-02,3.331110810000000129e+02,3.726096670888242443e+03,3.548153198957227687e+03,4.775599999999999984e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.699999999999999956e+00,4.145999999999999686e-02,3.335127509999999802e+02,3.725971774729632671e+03,3.546866400542329757e+03,4.806900000000000062e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.800000000000000044e+00,4.166799999999999671e-02,3.337807440000000270e+02,3.725856321532432048e+03,3.545850140931835995e+03,4.831300000000000178e-02
8.000000000000000444e-01,4.400000000000000000e+01,1.899999999999999911e+00,4.182000000000000300e-02,3.339499930000000063e+02,3.725749381280154921e+03,3.545085318090333203e+03,4.849099999999999938e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.000000000000000000e+00,4.193999999999999811e-02,3.339506969999999910e+02,3.725546545803812478e+03,3.544365685422707429e+03,4.863200000000000162e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.100000000000000089e+00,4.206800000000000123e-02,3.340880849999999782e+02,3.725454026028799035e+03,3.543721429431410797e+03,4.878099999999999797e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.200000000000000178e+00,4.218500000000000028e-02,3.340651300000000106e+02,3.725286937146909167e+03,3.543046730392397876e+03,4.891999999999999821e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.299999999999999822e+00,4.229499999999999926e-02,3.341847159999999803e+02,3.725211273434083978e+03,3.542496196838505966e+03,4.904800000000000132e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.399999999999999911e+00,4.235499999999999682e-02,3.341278260000000273e+02,3.725065095382176423e+03,3.542093480144146724e+03,4.911900000000000294e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.500000000000000000e+00,4.247399999999999787e-02,3.342871230000000082e+02,3.724998280367510688e+03,3.541512674619320478e+03,4.925800000000000317e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.600000000000000089e+00,4.251800000000000024e-02,3.342761300000000233e+02,3.724935333619381254e+03,3.541257133252143831e+03,4.930999999999999966e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.700000000000000178e+00,4.258200000000000179e-02,3.343183270000000107e+02,3.724875935261579343e+03,3.540919971623678975e+03,4.938599999999999934e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.799999999999999822e+00,4.267900000000000166e-02,3.344432300000000282e+02,3.724819798986789920e+03,3.540447815206362520e+03,4.949800000000000033e-02
8.000000000000000444e-01,4.400000000000000000e+01,2.899999999999999911e+00,4.272000000000000103e-02,3.343995130000000131e+02,3.724709767464216384e+03,3.540158066264031731e+03,4.954800000000000176e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.000000000000000000e+00,4.281000000000000083e-02,3.345167280000000005e+02,3.724659405488352604e+03,3.539721707912835882e+03,4.965200000000000169e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.100000000000000089e+00,4.284299999999999914e-02,3.345067859999999769e+02,3.724611609058911199e+03,3.539529578515294361e+03,4.969200000000000006e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.200000000000000178e+00,4.290800000000000169e-02,3.345734049999999797e+02,3.724566189574127748e+03,3.539203675236820345e+03,4.976799999999999974e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.299999999999999822e+00,4.295299999999999813e-02,3.345997949999999719e+02,3.724522976134485816e+03,3.538964776135466309e+03,4.982099999999999723e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.399999999999999911e+00,4.301200000000000162e-02,3.346323709999999778e+02,3.724437287423950238e+03,3.538625645103938950e+03,4.988999999999999685e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.500000000000000000e+00,4.305300000000000099e-02,3.346561219999999821e+02,3.724398031100048684e+03,3.538408902672198110e+03,4.993800000000000322e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.600000000000000089e+00,4.309199999999999836e-02,3.346781189999999810e+02,3.724360555912001018e+03,3.538203124897802354e+03,4.998400000000000065e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.700000000000000178e+00,4.311700000000000255e-02,3.346702530000000024e+02,3.724324744328389443e+03,3.538059815579686074e+03,5.001300000000000190e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.799999999999999822e+00,4.313999999999999779e-02,3.346628230000000030e+02,3.724290488827123681e+03,3.537925295456776894e+03,5.004000000000000115e-02
8.000000000000000444e-01,4.400000000000000000e+01,3.899999999999999911e+00,4.316199999999999898e-02,3.346367430000000240e+02,3.724221921566362198e+03,3.537762023618744024e+03,5.006700000000000039e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.000000000000000000e+00,4.318299999999999916e-02,3.346301609999999869e+02,3.724190488177695897e+03,3.537638238255911801e+03,5.009199999999999764e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.099999999999999645e+00,4.320399999999999935e-02,3.346231470000000172e+02,3.724160338787837645e+03,3.537520818744325879e+03,5.011600000000000082e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.200000000000000178e+00,4.321300000000000141e-02,3.345928920000000062e+02,3.724131396774208497e+03,3.537451684870313329e+03,5.012699999999999795e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.299999999999999822e+00,4.324000000000000066e-02,3.346580680000000143e+02,3.724131396774208497e+03,3.537336177196074459e+03,5.015800000000000120e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.400000000000000355e+00,4.323899999999999966e-02,3.346430609999999888e+02,3.724102045685485336e+03,3.537309100429622049e+03,5.015800000000000120e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.500000000000000000e+00,4.324800000000000172e-02,3.346645030000000247e+02,3.724102045685485336e+03,3.537269338380579029e+03,5.016899999999999832e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.599999999999999645e+00,4.325699999999999684e-02,3.346846580000000131e+02,3.724102045685485336e+03,3.537231945441821608e+03,5.017900000000000138e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.700000000000000178e+00,4.325699999999999684e-02,3.346846580000000131e+02,3.724102045685485336e+03,3.537231945441821608e+03,5.017900000000000138e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.799999999999999822e+00,4.327199999999999797e-02,3.347105879999999729e+02,3.724077535718939089e+03,3.537142103833412420e+03,5.019599999999999757e-02
8.000000000000000444e-01,4.400000000000000000e+01,4.900000000000000355e+00,4.327999999999999903e-02,3.347284690000000182e+02,3.724077535718939089e+03,3.537108896264205214e+03,5.020499999999999963e-02
8.000000000000000444e-01,4.400000000000000000e+01,5.000000000000000000e+00,4.327999999999999903e-02,3.347284690000000182e+02,3.724077535718939089e+03,3.537108896264205214e+03,5.020499999999999963e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.000000000000000056e-01,5.220000000000000031e-04,3.168861210000000028e+02,2.811572281800103156e+03,2.809315623789027086e+03,8.030000000000000028e-04
8.000000000000000444e-01,4.500000000000000000e+01,2.000000000000000111e-01,1.040699999999999958e-02,2.887306869999999890e+02,3.548551836447193637e+03,3.503592318088017237e+03,1.267000000000000071e-02
8.000000000000000444e-01,4.500000000000000000e+01,2.999999999999999889e-01,1.789999999999999925e-02,3.028808440000000246e+02,3.615518679392294871e+03,3.538192525162346556e+03,2.138699999999999976e-02
8.000000000000000444e-01,4.500000000000000000e+01,4.000000000000000222e-01,2.387600000000000139e-02,3.112148530000000051e+02,3.648472606175012970e+03,3.545327221680764524e+03,2.827100000000000099e-02
8.000000000000000444e-01,4.500000000000000000e+01,5.000000000000000000e-01,2.816099999999999853e-02,3.172439350000000218e+02,3.669413430181058629e+03,3.547758760592473209e+03,3.315400000000000291e-02
8.000000000000000444e-01,4.500000000000000000e+01,5.999999999999999778e-01,3.184100000000000125e-02,3.205167190000000232e+02,3.686382655725718905e+03,3.548827456568529669e+03,3.731399999999999995e-02
8.000000000000000444e-01,4.500000000000000000e+01,6.999999999999999556e-01,3.424800000000000066e-02,3.243424969999999803e+02,3.701353561721246933e+03,3.553403713437783608e+03,3.997200000000000059e-02
8.000000000000000444e-01,4.500000000000000000e+01,8.000000000000000444e-01,3.581499999999999961e-02,3.256927069999999844e+02,3.710232061388425336e+03,3.555510377980390331e+03,4.170100000000000195e-02
8.000000000000000444e-01,4.500000000000000000e+01,9.000000000000000222e-01,3.731099999999999695e-02,3.275961100000000101e+02,3.721121867473797465e+03,3.559940082276475096e+03,4.331499999999999934e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.000000000000000000e+00,3.863099999999999867e-02,3.287833880000000022e+02,3.728668898128997171e+03,3.561783637473717135e+03,4.475699999999999817e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.100000000000000089e+00,3.929300000000000154e-02,3.287873299999999972e+02,3.727948533518948352e+03,3.558204865176275234e+03,4.553299999999999709e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.199999999999999956e+00,4.013599999999999807e-02,3.294430269999999723e+02,3.727293098552889660e+03,3.553905271109480964e+03,4.651799999999999685e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.300000000000000044e+00,4.067099999999999882e-02,3.294010260000000017e+02,3.726695597250477931e+03,3.550997587292623393e+03,4.714600000000000041e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.399999999999999911e+00,4.121400000000000063e-02,3.295099710000000073e+02,3.726149639506199037e+03,3.548106154037153829e+03,4.778199999999999809e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.500000000000000000e+00,4.157399999999999984e-02,3.296479499999999803e+02,3.725731190811518900e+03,3.546133245143259046e+03,4.820499999999999785e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.600000000000000089e+00,4.191099999999999687e-02,3.302236580000000004e+02,3.725595913602756809e+03,3.544542214538097141e+03,4.859700000000000131e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.699999999999999956e+00,4.222499999999999865e-02,3.307437160000000063e+02,3.725471197638475132e+03,3.543060987816671968e+03,4.896299999999999958e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.800000000000000044e+00,4.243199999999999750e-02,3.310178030000000149e+02,3.725355914444587142e+03,3.542050622232623027e+03,4.920499999999999874e-02
8.000000000000000444e-01,4.500000000000000000e+01,1.899999999999999911e+00,4.258300000000000279e-02,3.311914279999999735e+02,3.725249134369208150e+03,3.541290993368781528e+03,4.938100000000000128e-02
8.000000000000000444e-01,4.500000000000000000e+01,2.000000000000000000e+00,4.270199999999999690e-02,3.311983260000000087e+02,3.725046635467575015e+03,3.540575620596042882e+03,4.952199999999999658e-02
8.000000000000000444e-01,4.500000000000000000e+01,2.100000000000000089e+00,4.282799999999999802e-02,3.313391700000000242e+02,3.724954258427107106e+03,3.539936107413420359e+03,4.966999999999999887e-02
8.000000000000000444e-01,4.500000000000000000e+01,2.200000000000000178e+00,4.291799999999999782e-02,3.313998359999999934e+02,3.724868050954992214e+03,3.539463596646824044e+03,4.977499999999999980e-02
8.000000000000000444e-01,4.500000000000000000e+01,2.299999999999999822e+00,4.302700000000000274e-02,3.313810060000000135e+02,3.724711889029123540e+03,3.538833461959159649e+03,4.990399999999999697e-02
