arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,4.300000000000000000e+01,5.999999999999999778e-01,8.002679999999999794e-01,1.582514889999999923e+02,9.882139152858958369e+02,6.849124007373548011e+02,3.069189999999999974e-01
7.000000000000000666e-02,4.300000000000000000e+01,6.999999999999999556e-01,8.484500000000000375e-01,1.513903039999999862e+02,9.949672395977776205e+02,6.734047229387069819e+02,3.231890000000000041e-01
7.000000000000000666e-02,4.300000000000000000e+01,8.000000000000000444e-01,8.769390000000000240e-01,1.457984270000000038e+02,1.002606350739164441e+03,6.702463735332878514e+02,3.314960000000000129e-01
7.000000000000000666e-02,4.300000000000000000e+01,9.000000000000000222e-01,9.001550000000000384e-01,1.411027139999999918e+02,1.012120639433239717e+03,6.709620675147065185e+02,3.370730000000000115e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.000000000000000000e+00,9.143850000000000033e-01,1.385077489999999898e+02,1.017128984100167713e+03,6.705771056518124169e+02,3.407160000000000188e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.100000000000000089e+00,9.287860000000000005e-01,1.366143950000000018e+02,1.004394148803302187e+03,6.523842593087420028e+02,3.504700000000000037e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.199999999999999956e+00,9.368640000000000301e-01,1.354661450000000116e+02,9.979980448431517743e+02,6.429264129298344415e+02,3.557839999999999892e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.300000000000000044e+00,9.451950000000000074e-01,1.343302600000000098e+02,9.917770841420327770e+02,6.335481717934828794e+02,3.611989999999999923e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.399999999999999911e+00,9.510210000000000052e-01,1.338803609999999935e+02,9.920458968809243743e+02,6.316090879179089370e+02,3.633270000000000111e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.500000000000000000e+00,9.545940000000000536e-01,1.334953340000000139e+02,9.992662086603908165e+02,6.374748973678849779e+02,3.620570000000000177e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.600000000000000089e+00,9.586890000000000134e-01,1.335673319999999933e+02,1.005638095865602054e+03,6.422948200921914577e+02,3.613060000000000160e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.699999999999999956e+00,9.597090000000000343e-01,1.335185690000000136e+02,1.015056965142424701e+03,6.513270783402795132e+02,3.583339999999999859e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.800000000000000044e+00,9.623530000000000140e-01,1.336454709999999864e+02,1.022093496031837844e+03,6.573617566764669391e+02,3.568479999999999985e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.899999999999999911e+00,9.641389999999999683e-01,1.335618890000000079e+02,1.031223156616763390e+03,6.658145019092703478e+02,3.543450000000000211e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.000000000000000000e+00,9.659720000000000528e-01,1.336221840000000043e+02,1.035682775436213433e+03,6.695794272167880763e+02,3.534900000000000264e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.100000000000000089e+00,9.676519999999999566e-01,1.336356700000000046e+02,1.040936302932738045e+03,6.741961494393754037e+02,3.523180000000000200e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.200000000000000178e+00,9.697639999999999594e-01,1.338862609999999904e+02,1.045070020086271825e+03,6.775294782208272863e+02,3.516900000000000026e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.299999999999999822e+00,9.709950000000000525e-01,1.340444819999999879e+02,1.051466006654094599e+03,6.834587694718312605e+02,3.499940000000000273e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.399999999999999911e+00,9.713979999999999837e-01,1.341723010000000045e+02,1.056850340764271550e+03,6.886904517670382120e+02,3.483559999999999990e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.500000000000000000e+00,9.727329999999999588e-01,1.344239289999999869e+02,1.063864361002467376e+03,6.951986382528757531e+02,3.465349999999999819e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.600000000000000089e+00,9.729069999999999663e-01,1.346370909999999981e+02,1.068966805054401448e+03,7.002349067755235410e+02,3.449420000000000264e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.700000000000000178e+00,9.739679999999999449e-01,1.348618089999999938e+02,1.075315415425243373e+03,7.061814222147280589e+02,3.432799999999999740e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.799999999999999822e+00,9.743129999999999846e-01,1.350373079999999959e+02,1.080836790683046502e+03,7.115721786996525680e+02,3.416469999999999785e-01
7.000000000000000666e-02,4.300000000000000000e+01,2.899999999999999911e+00,9.744669999999999721e-01,1.351863270000000057e+02,1.087229470428216700e+03,7.179063174299135426e+02,3.396919999999999940e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.000000000000000000e+00,9.749170000000000336e-01,1.353502719999999897e+02,1.093343551931988486e+03,7.238499803691790930e+02,3.379480000000000262e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.100000000000000089e+00,9.750330000000000386e-01,1.355347050000000024e+02,1.099964703490288912e+03,7.304272833706718302e+02,3.359539999999999749e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.200000000000000178e+00,9.750910000000000410e-01,1.357057230000000061e+02,1.105826876961974222e+03,7.362673915859977569e+02,3.341930000000000178e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.299999999999999822e+00,9.751370000000000315e-01,1.358880430000000104e+02,1.109295515445139017e+03,7.397187472562312678e+02,3.331629999999999869e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.399999999999999911e+00,9.749790000000000401e-01,1.360727620000000115e+02,1.115984338538482234e+03,7.464674139886226385e+02,3.311129999999999907e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.500000000000000000e+00,9.748599999999999488e-01,1.363447400000000016e+02,1.122635198108254372e+03,7.531632038565478524e+02,3.291109999999999869e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.600000000000000089e+00,9.745390000000000441e-01,1.365434600000000103e+02,1.128625470166909963e+03,7.592753480768300278e+02,3.272570000000000201e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.700000000000000178e+00,9.742760000000000309e-01,1.368278579999999920e+02,1.135462081330589854e+03,7.662115563427231564e+02,3.251979999999999871e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.799999999999999822e+00,9.741300000000000514e-01,1.370841770000000110e+02,1.141772364124611386e+03,7.725769748718164465e+02,3.233530000000000015e-01
7.000000000000000666e-02,4.300000000000000000e+01,3.899999999999999911e+00,9.734479999999999800e-01,1.373651790000000119e+02,1.147976646673305822e+03,7.790399587820750185e+02,3.213799999999999990e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.000000000000000000e+00,9.730600000000000360e-01,1.375934100000000058e+02,1.152178906515724066e+03,7.833889877960024251e+02,3.200799999999999756e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.099999999999999645e+00,9.727540000000000076e-01,1.379118389999999863e+02,1.157200921643001948e+03,7.885271469460896014e+02,3.185910000000000131e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.200000000000000178e+00,9.725620000000000376e-01,1.382080750000000080e+02,1.163835133180974708e+03,7.952342402755190278e+02,3.167119999999999935e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.299999999999999822e+00,9.723270000000000524e-01,1.384222129999999993e+02,1.168596810690977463e+03,8.000846883843565820e+02,3.153460000000000152e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.400000000000000355e+00,9.723159999999999581e-01,1.385734999999999957e+02,1.172390878230708267e+03,8.038831299438684255e+02,3.143219999999999903e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.500000000000000000e+00,9.722370000000000179e-01,1.388423410000000047e+02,1.178464907721948521e+03,8.099871128431564102e+02,3.126760000000000095e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.599999999999999645e+00,9.721570000000000489e-01,1.390538889999999981e+02,1.182767233246220940e+03,8.143197038752171011e+02,3.115129999999999844e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.700000000000000178e+00,9.719419999999999726e-01,1.392477649999999869e+02,1.187118697181903599e+03,8.187525223293214367e+02,3.103029999999999955e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.799999999999999822e+00,9.720520000000000271e-01,1.393868889999999965e+02,1.189426987738064554e+03,8.210194685050955741e+02,3.097349999999999826e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.900000000000000355e+00,9.719229999999999814e-01,1.395366870000000006e+02,1.192361065239555728e+03,8.240021327702128247e+02,3.089319999999999844e-01
7.000000000000000666e-02,4.300000000000000000e+01,5.000000000000000000e+00,9.718660000000000077e-01,1.397668219999999906e+02,1.196882102873519898e+03,8.285450065681925480e+02,3.077469999999999928e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,4.400000000000000000e+01,2.000000000000000111e-01,8.903600000000000403e-02,2.124231910000000028e+02,6.900239328295103860e+02,6.562792040171220833e+02,4.890400000000000302e-02
7.000000000000000666e-02,4.400000000000000000e+01,2.999999999999999889e-01,3.000800000000000134e-01,1.975076510000000098e+02,8.626716724453399365e+02,7.489412172242540464e+02,1.318350000000000077e-01
7.000000000000000666e-02,4.400000000000000000e+01,4.000000000000000222e-01,5.302360000000000406e-01,1.849723490000000083e+02,9.479325588680103465e+02,7.469729841918422153e+02,2.119979999999999920e-01
7.000000000000000666e-02,4.400000000000000000e+01,5.000000000000000000e-01,7.032070000000000265e-01,1.702553599999999960e+02,9.797713676839875916e+02,7.132557873688690506e+02,2.720179999999999820e-01
7.000000000000000666e-02,4.400000000000000000e+01,5.999999999999999778e-01,8.010789999999999855e-01,1.585389289999999960e+02,9.880438990080587018e+02,6.844348035365317173e+02,3.072829999999999728e-01
7.000000000000000666e-02,4.400000000000000000e+01,6.999999999999999556e-01,8.487170000000000547e-01,1.510789489999999944e+02,9.942837305198288504e+02,6.726201460161082650e+02,3.235129999999999950e-01
7.000000000000000666e-02,4.400000000000000000e+01,8.000000000000000444e-01,8.770719999999999628e-01,1.455632380000000126e+02,1.002088902907713418e+03,6.696784384701804811e+02,3.317180000000000129e-01
7.000000000000000666e-02,4.400000000000000000e+01,9.000000000000000222e-01,9.008500000000000396e-01,1.409283409999999890e+02,1.013575302338469555e+03,6.721530100589444601e+02,3.368490000000000095e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.000000000000000000e+00,9.146330000000000293e-01,1.380628140000000030e+02,1.015042433510368255e+03,6.683966318659564649e+02,3.415090000000000070e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.100000000000000089e+00,9.281629999999999603e-01,1.363041310000000124e+02,1.003121837859826883e+03,6.513480557057059741e+02,3.506790000000000185e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.199999999999999956e+00,9.374500000000000055e-01,1.350057759999999973e+02,9.946889948080593058e+02,6.393952573555750405e+02,3.571909999999999807e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.300000000000000044e+00,9.463449999999999918e-01,1.342382259999999974e+02,9.871877974808967338e+02,6.285229536799270136e+02,3.633199999999999763e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.399999999999999911e+00,9.506010000000000293e-01,1.334166329999999903e+02,9.904065892557537154e+02,6.301287249572779956e+02,3.637679999999999803e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.500000000000000000e+00,9.543690000000000229e-01,1.332816200000000038e+02,9.946702687398479839e+02,6.329644444639791345e+02,3.636440000000000228e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.600000000000000089e+00,9.585550000000000459e-01,1.331585389999999904e+02,1.001075519606496982e+03,6.377833407201658247e+02,3.629020000000000024e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.699999999999999956e+00,9.598060000000000480e-01,1.331224019999999939e+02,1.010997783848219342e+03,6.472314768428639127e+02,3.598089999999999899e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.800000000000000044e+00,9.619779999999999998e-01,1.332814140000000123e+02,1.020489822277174312e+03,6.559001193222364918e+02,3.572690000000000032e-01
7.000000000000000666e-02,4.400000000000000000e+01,1.899999999999999911e+00,9.640199999999999880e-01,1.334193089999999984e+02,1.025745677491010156e+03,6.603819923607832152e+02,3.561929999999999819e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.000000000000000000e+00,9.654160000000000519e-01,1.333326419999999928e+02,1.032372657102098174e+03,6.664798272684369067e+02,3.544189999999999841e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.100000000000000089e+00,9.674770000000000314e-01,1.334565010000000029e+02,1.037482308286733996e+03,6.708086424971170345e+02,3.534260000000000179e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.200000000000000178e+00,9.695970000000000422e-01,1.337087400000000059e+02,1.043498199117657123e+03,6.760208651303317993e+02,3.521589999999999998e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.299999999999999822e+00,9.706869999999999665e-01,1.338081270000000131e+02,1.049443862126718614e+03,6.815535693855216550e+02,3.505570000000000075e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.399999999999999911e+00,9.714580000000000437e-01,1.339255339999999990e+02,1.054278634888546549e+03,6.860961599575923628e+02,3.492270000000000096e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.500000000000000000e+00,9.730280000000000040e-01,1.341961890000000039e+02,1.058883283292851047e+03,6.901056426620846196e+02,3.482700000000000240e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.600000000000000089e+00,9.728750000000000453e-01,1.344302490000000034e+02,1.065718501050697569e+03,6.969987577777931165e+02,3.459820000000000118e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.700000000000000178e+00,9.737489999999999757e-01,1.347123410000000092e+02,1.071929062323956487e+03,7.028781853144475917e+02,3.442870000000000097e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.799999999999999822e+00,9.744089999999999696e-01,1.349228870000000029e+02,1.078415712839746220e+03,7.091147655025199583e+02,3.424479999999999746e-01
7.000000000000000666e-02,4.400000000000000000e+01,2.899999999999999911e+00,9.745110000000000161e-01,1.351316569999999899e+02,1.084321110212959411e+03,7.149813479979748081e+02,3.406179999999999763e-01
7.000000000000000666e-02,4.400000000000000000e+01,3.000000000000000000e+00,9.748769999999999936e-01,1.352812309999999911e+02,1.089253343736115539e+03,7.197750870622319326e+02,3.392029999999999768e-01
7.000000000000000666e-02,4.400000000000000000e+01,3.100000000000000089e+00,9.748109999999999831e-01,1.354432429999999954e+02,1.097023285532547106e+03,7.275697874597740338e+02,3.367780000000000218e-01
7.000000000000000666e-02,4.400000000000000000e+01,3.200000000000000178e+00,9.751159999999999828e-01,1.356222559999999930e+02,1.102220482828618060e+03,7.326516692225264933e+02,3.352950000000000097e-01
7.000000000000000666e-02,4.400000000000000000e+01,3.299999999999999822e+00,9.750889999999999835e-01,1.358349910000000023e+02,1.109191710333397396e+03,7.396328110116335210e+02,3.331790000000000029e-01
7.000000000000000666e-02,4.400000000000000000e+01,3.399999999999999911e+00,9.750259999999999483e-01,1.360146799999999985e+02,1.114679595584480467e+03,7.451445683465738057e+02,3.315170000000000061e-01
