arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.200000000000000000e+01,1.800000000000000044e+00,3.699899999999999717e-02,3.193780439999999885e+02,3.733576433134286617e+03,3.553758919497895477e+03,4.816200000000000342e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.899999999999999911e+00,3.709699999999999803e-02,3.194920470000000137e+02,3.733497605272447800e+03,3.553204129039774216e+03,4.829100000000000059e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.000000000000000000e+00,3.719100000000000183e-02,3.195986500000000206e+02,3.733423718854030540e+03,3.552676584423441909e+03,4.841299999999999770e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.100000000000000089e+00,3.730599999999999888e-02,3.197824939999999856e+02,3.733354339044775770e+03,3.552049233679004828e+03,4.856400000000000300e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.200000000000000178e+00,3.742499999999999993e-02,3.198868239999999901e+02,3.733214396559400939e+03,3.551327403317097378e+03,4.872100000000000042e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.299999999999999822e+00,3.752300000000000080e-02,3.198990299999999820e+02,3.733094880418769208e+03,3.550731651272456475e+03,4.884999999999999759e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.399999999999999911e+00,3.760999999999999760e-02,3.200363800000000083e+02,3.733040039583044745e+03,3.550256760372423742e+03,4.896400000000000058e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.500000000000000000e+00,3.769700000000000134e-02,3.201736989999999992e+02,3.732988134533394259e+03,3.549782925706712831e+03,4.907700000000000257e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.600000000000000089e+00,3.778700000000000114e-02,3.202505140000000097e+02,3.732881919403491338e+03,3.549236745232449266e+03,4.919699999999999768e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.700000000000000178e+00,3.784400000000000264e-02,3.203123679999999922e+02,3.732835231138159997e+03,3.548911951484781639e+03,4.927200000000000329e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.799999999999999822e+00,3.791699999999999932e-02,3.204228340000000230e+02,3.732790866720684789e+03,3.548516294518110044e+03,4.936600000000000016e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.899999999999999911e+00,3.798300000000000287e-02,3.204251699999999801e+02,3.732708458032141152e+03,3.548113152359852393e+03,4.945299999999999696e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.000000000000000000e+00,3.805299999999999655e-02,3.204871840000000134e+02,3.732625226878947615e+03,3.547688059920152682e+03,4.954599999999999976e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.100000000000000089e+00,3.811300000000000104e-02,3.205796839999999861e+02,3.732588634509252188e+03,3.547358194145643211e+03,4.962500000000000244e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.200000000000000178e+00,3.815500000000000141e-02,3.206232079999999769e+02,3.732553669682520194e+03,3.547118256057466169e+03,4.968100000000000294e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.299999999999999822e+00,3.818200000000000066e-02,3.206242760000000089e+02,3.732520227322439496e+03,3.546954192547545972e+03,4.971600000000000324e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.399999999999999911e+00,3.821999999999999703e-02,3.206636990000000083e+02,3.732488211095005681e+03,3.546740482335729212e+03,4.976499999999999674e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.500000000000000000e+00,3.826000000000000234e-02,3.205975690000000213e+02,3.732391868571835403e+03,3.546448253689685771e+03,4.981900000000000217e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.600000000000000089e+00,3.826999999999999846e-02,3.205633670000000279e+02,3.732363626755426139e+03,3.546369193072084272e+03,4.983300000000000229e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.700000000000000178e+00,3.829199999999999965e-02,3.205648689999999874e+02,3.732336497099324333e+03,3.546237608490670937e+03,4.986100000000000254e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.799999999999999822e+00,3.833099999999999702e-02,3.206253209999999854e+02,3.732310415669992381e+03,3.546021178101458645e+03,4.991299999999999903e-02
9.000000000000000222e-01,5.200000000000000000e+01,3.899999999999999911e+00,3.834499999999999714e-02,3.205697190000000205e+02,3.732255469320287375e+03,3.545900125238674264e+03,4.993100000000000316e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.000000000000000000e+00,3.836400000000000227e-02,3.205703199999999811e+02,3.732231310525370645e+03,3.545784135764429266e+03,4.995600000000000041e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.099999999999999645e+00,3.839000000000000051e-02,3.205427720000000136e+02,3.732185595753790949e+03,3.545611261742817987e+03,4.999100000000000071e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.200000000000000178e+00,3.840600000000000264e-02,3.205429740000000152e+02,3.732163948505392000e+03,3.545509700066838377e+03,5.001200000000000090e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.299999999999999822e+00,3.842600000000000182e-02,3.205229850000000056e+02,3.732118040377587022e+03,3.545366508900479857e+03,5.003900000000000015e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.400000000000000355e+00,3.844199999999999701e-02,3.205232799999999997e+02,3.732097856667204269e+03,3.545269978007830559e+03,5.006000000000000033e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.500000000000000000e+00,3.844199999999999701e-02,3.205232799999999997e+02,3.732097856667204269e+03,3.545269978007830559e+03,5.006000000000000033e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.599999999999999645e+00,3.845699999999999813e-02,3.205696639999999888e+02,3.732097856667204269e+03,3.545196051321177038e+03,5.007999999999999952e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.700000000000000178e+00,3.846800000000000219e-02,3.205741130000000112e+02,3.732076602092230132e+03,3.545124146249446767e+03,5.009299999999999864e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.799999999999999822e+00,3.847500000000000225e-02,3.205952919999999722e+02,3.732076602092230132e+03,3.545089652661826676e+03,5.010300000000000170e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.900000000000000355e+00,3.847500000000000225e-02,3.205952919999999722e+02,3.732076602092230132e+03,3.545089652661826676e+03,5.010300000000000170e-02
9.000000000000000222e-01,5.200000000000000000e+01,5.000000000000000000e+00,3.848800000000000138e-02,3.206351540000000000e+02,3.732076602092230132e+03,3.545026044990264381e+03,5.011999999999999789e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.000000000000000056e-01,4.829999999999999767e-04,3.191637549999999806e+02,2.964648028767291180e+03,2.962298528673175497e+03,7.929999999999999766e-04
9.000000000000000222e-01,5.300000000000000000e+01,2.000000000000000111e-01,7.948999999999999469e-03,2.686786359999999831e+02,3.572628030271562693e+03,3.533994697382895993e+03,1.081400000000000070e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.999999999999999889e-01,1.470300000000000079e-02,2.828079109999999901e+02,3.630593305566539129e+03,3.559135657014136541e+03,1.968200000000000158e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.000000000000000222e-01,2.036699999999999969e-02,2.908811479999999960e+02,3.660546531001556104e+03,3.561561944332953317e+03,2.704099999999999906e-02
9.000000000000000222e-01,5.300000000000000000e+01,5.000000000000000000e-01,2.462800000000000059e-02,3.008793479999999931e+02,3.683485189088595689e+03,3.563792329299769790e+03,3.249400000000000205e-02
9.000000000000000222e-01,5.300000000000000000e+01,5.999999999999999778e-01,2.821900000000000103e-02,3.054061839999999961e+02,3.700443722423556665e+03,3.563299445928834757e+03,3.706199999999999772e-02
9.000000000000000222e-01,5.300000000000000000e+01,6.999999999999999556e-01,2.997100000000000111e-02,3.073685120000000097e+02,3.709423232261134217e+03,3.563762640941945392e+03,3.926799999999999735e-02
9.000000000000000222e-01,5.300000000000000000e+01,8.000000000000000444e-01,3.164600000000000052e-02,3.105625059999999849e+02,3.721403140497111053e+03,3.567605654158690413e+03,4.132799999999999668e-02
9.000000000000000222e-01,5.300000000000000000e+01,9.000000000000000222e-01,3.305000000000000299e-02,3.129230519999999842e+02,3.732371838271272281e+03,3.571749741353780337e+03,4.303499999999999687e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.000000000000000000e+00,3.398600000000000232e-02,3.137729420000000005e+02,3.736400490746082141e+03,3.571227192713416571e+03,4.420700000000000324e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.100000000000000089e+00,3.471099999999999880e-02,3.144853959999999802e+02,3.735875627056840131e+03,3.567182393635811877e+03,4.515500000000000069e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.199999999999999956e+00,3.542900000000000216e-02,3.145801430000000209e+02,3.735147819377372798e+03,3.562960659148733612e+03,4.609900000000000109e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.300000000000000044e+00,3.600199999999999928e-02,3.148260859999999752e+02,3.734578108651136063e+03,3.559610179465503279e+03,4.685099999999999681e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.399999999999999911e+00,3.658499999999999946e-02,3.151597869999999944e+02,3.734100510850117189e+03,3.556297239926480870e+03,4.761599999999999860e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.500000000000000000e+00,3.711699999999999722e-02,3.157057639999999878e+02,3.733744307982311511e+03,3.553357468934190365e+03,4.831300000000000178e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.600000000000000089e+00,3.733500000000000013e-02,3.161211170000000266e+02,3.733640244327765686e+03,3.552191078736334930e+03,4.859800000000000231e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.699999999999999956e+00,3.749600000000000155e-02,3.163943469999999820e+02,3.733543551883182772e+03,3.551314380280640762e+03,4.880899999999999822e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.800000000000000044e+00,3.773100000000000065e-02,3.165704020000000014e+02,3.733267846294732408e+03,3.549893303558324078e+03,4.911900000000000294e-02
9.000000000000000222e-01,5.300000000000000000e+01,1.899999999999999911e+00,3.779699999999999727e-02,3.165878860000000259e+02,3.733189142564037411e+03,3.549496294357079933e+03,4.920499999999999874e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.000000000000000000e+00,3.792100000000000332e-02,3.167976659999999924e+02,3.733115374055906159e+03,3.548817191681813711e+03,4.936800000000000216e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.100000000000000089e+00,3.800699999999999912e-02,3.168997479999999882e+02,3.733046106308640447e+03,3.548331438771817830e+03,4.948099999999999721e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.200000000000000178e+00,3.815400000000000041e-02,3.170929110000000151e+02,3.732906409283857101e+03,3.547476866381131003e+03,4.967400000000000287e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.299999999999999822e+00,3.822899999999999909e-02,3.171752139999999827e+02,3.732845020939693313e+03,3.547052038311157503e+03,4.977199999999999680e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.399999999999999911e+00,3.833700000000000302e-02,3.172496879999999919e+02,3.732732342374138625e+03,3.546412763283876757e+03,4.991500000000000103e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.500000000000000000e+00,3.842399999999999982e-02,3.173889159999999947e+02,3.732680525147578010e+03,3.545942197119052253e+03,5.002800000000000302e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.600000000000000089e+00,3.849299999999999944e-02,3.174095370000000003e+02,3.732574503866954728e+03,3.545498309458772837e+03,5.011999999999999789e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.700000000000000178e+00,3.857000000000000012e-02,3.175327780000000075e+02,3.732527895709237782e+03,3.545077012004632252e+03,5.022100000000000175e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.799999999999999822e+00,3.864200000000000274e-02,3.176448540000000094e+02,3.732483607896256217e+03,3.544684149030450499e+03,5.031499999999999861e-02
9.000000000000000222e-01,5.300000000000000000e+01,2.899999999999999911e+00,3.869100000000000317e-02,3.176017850000000067e+02,3.732401342739584834e+03,3.544365156602592833e+03,5.037900000000000017e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.000000000000000000e+00,3.876199999999999785e-02,3.176686100000000010e+02,3.732318267787753484e+03,3.543932903540739062e+03,5.047399999999999803e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.100000000000000089e+00,3.882200000000000234e-02,3.177649809999999775e+02,3.732281739976958306e+03,3.543607669945611633e+03,5.055199999999999971e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.200000000000000178e+00,3.886499999999999677e-02,3.178115440000000262e+02,3.732246837124102058e+03,3.543363614441514073e+03,5.060800000000000021e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.299999999999999822e+00,3.890600000000000308e-02,3.178566529999999943e+02,3.732213454299131627e+03,3.543132086379438078e+03,5.066199999999999870e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.399999999999999911e+00,3.893100000000000033e-02,3.178590350000000058e+02,3.732181495304071177e+03,3.542978829083936944e+03,5.069499999999999701e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.500000000000000000e+00,3.897099999999999870e-02,3.177980870000000095e+02,3.732085333986253318e+03,3.542688177594718582e+03,5.074800000000000144e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.600000000000000089e+00,3.899299999999999988e-02,3.178018660000000182e+02,3.732057143215946780e+03,3.542550346669121154e+03,5.077799999999999675e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.700000000000000178e+00,3.901500000000000107e-02,3.178044899999999870e+02,3.732030062760344663e+03,3.542419564417770744e+03,5.080599999999999700e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.799999999999999822e+00,3.903299999999999825e-02,3.178020389999999793e+02,3.732004028781638226e+03,3.542305372972104124e+03,5.083000000000000018e-02
9.000000000000000222e-01,5.300000000000000000e+01,3.899999999999999911e+00,3.906699999999999756e-02,3.178117970000000128e+02,3.731949189388398281e+03,3.542084602404997895e+03,5.087499999999999661e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.000000000000000000e+00,3.908600000000000269e-02,3.178133920000000217e+02,3.731925074804050382e+03,3.541969324667589717e+03,5.090000000000000080e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.099999999999999645e+00,3.911200000000000093e-02,3.177879019999999741e+02,3.731879444031844287e+03,3.541797272792357944e+03,5.093500000000000111e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.200000000000000178e+00,3.911900000000000099e-02,3.177625449999999887e+02,3.731857836714344558e+03,3.541737300467750174e+03,5.094499999999999723e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.299999999999999822e+00,3.914800000000000224e-02,3.177704299999999762e+02,3.731812019077494824e+03,3.541554087088611595e+03,5.098300000000000054e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.400000000000000355e+00,3.916300000000000336e-02,3.177715489999999932e+02,3.731791872772891111e+03,3.541458157054726144e+03,5.100299999999999973e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.500000000000000000e+00,3.917000000000000343e-02,3.177486299999999915e+02,3.731772402528032217e+03,3.541404290753998339e+03,5.101300000000000279e-02
9.000000000000000222e-01,5.300000000000000000e+01,4.599999999999999645e+00,3.917799999999999755e-02,3.177720719999999801e+02,3.731772402528032217e+03,3.541366350216035244e+03,5.102299999999999891e-02
