arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,4.400000000000000000e+01,2.999999999999999889e-01,2.287089999999999956e-01,2.082654750000000092e+02,2.176915305699448709e+03,1.929909454644498055e+03,1.134659999999999974e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.000000000000000222e-01,3.663710000000000022e-01,2.068551390000000083e+02,2.277491670331333808e+03,1.881811140125598740e+03,1.737350000000000005e-01
2.000000000000000111e-01,4.400000000000000000e+01,5.000000000000000000e-01,4.469139999999999779e-01,2.022902200000000050e+02,2.254864307849047236e+03,1.772197687511447384e+03,2.140559999999999963e-01
2.000000000000000111e-01,4.400000000000000000e+01,5.999999999999999778e-01,4.909789999999999988e-01,1.984938600000000122e+02,2.222123614409586480e+03,1.691866280942960429e+03,2.386260000000000048e-01
2.000000000000000111e-01,4.400000000000000000e+01,6.999999999999999556e-01,5.099430000000000351e-01,1.940304790000000139e+02,2.183381466549713423e+03,1.632643352743985361e+03,2.522409999999999930e-01
2.000000000000000111e-01,4.400000000000000000e+01,8.000000000000000444e-01,5.181249999999999467e-01,1.905328539999999862e+02,2.159999206046740710e+03,1.600424554061027266e+03,2.590620000000000145e-01
2.000000000000000111e-01,4.400000000000000000e+01,9.000000000000000222e-01,5.206239999999999757e-01,1.873699049999999886e+02,2.135355005572781010e+03,1.573081098865408876e+03,2.633159999999999945e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.000000000000000000e+00,5.216140000000000221e-01,1.854483429999999942e+02,2.108117937953684304e+03,1.544775055888119368e+03,2.672260000000000191e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.100000000000000089e+00,5.214069999999999538e-01,1.837215419999999995e+02,2.068181647012878784e+03,1.505062161760030449e+03,2.722780000000000200e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.199999999999999956e+00,5.212700000000000111e-01,1.825999750000000006e+02,2.041741135705634406e+03,1.478770007155309486e+03,2.757310000000000039e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.300000000000000044e+00,5.213830000000000409e-01,1.819556870000000117e+02,2.023132552647402918e+03,1.460039145469448840e+03,2.783269999999999911e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.399999999999999911e+00,5.206629999999999869e-01,1.813583160000000021e+02,2.010231142645396403e+03,1.447915314805877870e+03,2.797270000000000034e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.500000000000000000e+00,5.208580000000000432e-01,1.810334129999999959e+02,2.002086839111304471e+03,1.439559972542590913e+03,2.809699999999999975e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.600000000000000089e+00,5.209160000000000457e-01,1.806845399999999984e+02,1.996049503787753338e+03,1.433459895466844046e+03,2.818519999999999914e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.699999999999999956e+00,5.208199999999999497e-01,1.803406610000000114e+02,1.989764411471609492e+03,1.427278960819478016e+03,2.826890000000000236e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.800000000000000044e+00,5.208749999999999769e-01,1.800321409999999958e+02,1.983062863747701158e+03,1.420517446399926712e+03,2.836750000000000105e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.899999999999999911e+00,5.204100000000000392e-01,1.797332340000000102e+02,1.979302817463807060e+03,1.417259740218556317e+03,2.839599999999999902e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.000000000000000000e+00,5.203879999999999617e-01,1.794898389999999893e+02,1.974569911893920107e+03,1.412550876057321148e+03,2.846290000000000209e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.100000000000000089e+00,5.200749999999999540e-01,1.792732410000000129e+02,1.972788247152956501e+03,1.411106711318133193e+03,2.847149999999999959e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.200000000000000178e+00,5.198639999999999928e-01,1.791075099999999907e+02,1.969972576792778000e+03,1.408519845952597962e+03,2.850050000000000083e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.299999999999999822e+00,5.195279999999999898e-01,1.789322119999999927e+02,1.968128641755998160e+03,1.407038675268574025e+03,2.850880000000000081e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.399999999999999911e+00,5.189120000000000399e-01,1.787750939999999957e+02,1.966473175023819749e+03,1.406048699875648026e+03,2.849900000000000211e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.500000000000000000e+00,5.185089999999999977e-01,1.786300569999999936e+02,1.965488542393762600e+03,1.405498561446932854e+03,2.849110000000000253e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.600000000000000089e+00,5.181759999999999700e-01,1.785308320000000037e+02,1.965285833426943327e+03,1.405655352787810898e+03,2.847580000000000111e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.700000000000000178e+00,5.177249999999999908e-01,1.784265819999999962e+02,1.965332857252902159e+03,1.406189765042456429e+03,2.845030000000000059e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.799999999999999822e+00,5.170919999999999961e-01,1.782971510000000137e+02,1.964384540967069370e+03,1.405925006783073059e+03,2.842919999999999892e-01
2.000000000000000111e-01,4.400000000000000000e+01,2.899999999999999911e+00,5.166539999999999466e-01,1.782053870000000018e+02,1.964635311611956467e+03,1.406648613722244136e+03,2.840150000000000174e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.000000000000000000e+00,5.162250000000000449e-01,1.781027929999999913e+02,1.964676899910841257e+03,1.407153753566709383e+03,2.837729999999999975e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.100000000000000089e+00,5.159650000000000070e-01,1.780377550000000042e+02,1.964010481722104714e+03,1.406768200716184538e+03,2.837270000000000070e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.200000000000000178e+00,5.154950000000000365e-01,1.779523529999999880e+02,1.966497749073588921e+03,1.409762813517468203e+03,2.831099999999999728e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.299999999999999822e+00,5.150550000000000406e-01,1.778697050000000104e+02,1.965933585802135212e+03,1.409674498686491006e+03,2.829490000000000061e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.399999999999999911e+00,5.147110000000000296e-01,1.778017319999999870e+02,1.966455544606378680e+03,1.410567782540472535e+03,2.826850000000000196e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.500000000000000000e+00,5.145619999999999639e-01,1.777623470000000054e+02,1.966059698108224438e+03,1.410332269278735566e+03,2.826609999999999956e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.600000000000000089e+00,5.142679999999999474e-01,1.776957460000000140e+02,1.966543499686771156e+03,1.411133993320381023e+03,2.824289999999999856e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.700000000000000178e+00,5.142250000000000432e-01,1.776746829999999875e+02,1.967267258837123336e+03,1.411903980267493807e+03,2.823019999999999974e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.799999999999999822e+00,5.140500000000000069e-01,1.776321680000000072e+02,1.967905132255782974e+03,1.412731147032282024e+03,2.821139999999999759e-01
2.000000000000000111e-01,4.400000000000000000e+01,3.899999999999999911e+00,5.140569999999999862e-01,1.776083280000000002e+02,1.967451484441914090e+03,1.412269801250043656e+03,2.821830000000000171e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.000000000000000000e+00,5.138719999999999954e-01,1.775715109999999868e+02,1.968221804986623965e+03,1.413239623999229025e+03,2.819710000000000272e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.099999999999999645e+00,5.138759999999999994e-01,1.775519909999999868e+02,1.967864415768433673e+03,1.412878226740481750e+03,2.820250000000000257e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.200000000000000178e+00,5.136389999999999567e-01,1.775027330000000063e+02,1.969295641899105931e+03,1.414565952515504705e+03,2.816890000000000227e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.299999999999999822e+00,5.136410000000000142e-01,1.774890819999999962e+02,1.969047510211034705e+03,1.414315288521471757e+03,2.817259999999999764e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.400000000000000355e+00,5.134410000000000363e-01,1.774623510000000124e+02,1.969036832211230376e+03,1.414521018075023221e+03,2.816179999999999795e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.500000000000000000e+00,5.132360000000000255e-01,1.774243099999999913e+02,1.968832665145706414e+03,1.414537934631615826e+03,2.815349999999999797e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.599999999999999645e+00,5.132370000000000543e-01,1.774152290000000107e+02,1.968669866740941643e+03,1.414373801830327693e+03,2.815590000000000037e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.700000000000000178e+00,5.129709999999999548e-01,1.773839940000000013e+02,1.969745369119237921e+03,1.415736949256699518e+03,2.812589999999999812e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.799999999999999822e+00,5.129580000000000251e-01,1.773775119999999959e+02,1.970661522661540857e+03,1.416666588813762928e+03,2.811210000000000098e-01
2.000000000000000111e-01,4.400000000000000000e+01,4.900000000000000355e+00,5.127380000000000271e-01,1.773443289999999877e+02,1.970584073953543793e+03,1.416827359293367635e+03,2.810110000000000108e-01
2.000000000000000111e-01,4.400000000000000000e+01,5.000000000000000000e+00,5.127389999999999448e-01,1.773316939999999988e+02,1.970357528707667370e+03,1.416598914577163214e+03,2.810449999999999893e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.000000000000000056e-01,2.121000000000000055e-03,3.191418330000000196e+02,9.783958099376344535e+02,9.761054909246929583e+02,2.341000000000000199e-03
2.000000000000000111e-01,4.500000000000000000e+01,2.000000000000000111e-01,6.147500000000000187e-02,2.107805970000000002e+02,1.776281706253693301e+03,1.709888339785671633e+03,3.737800000000000150e-02
2.000000000000000111e-01,4.500000000000000000e+01,2.999999999999999889e-01,2.287109999999999976e-01,2.082651170000000036e+02,2.176915300603976902e+03,1.929907494547962415e+03,1.134669999999999984e-01
2.000000000000000111e-01,4.500000000000000000e+01,4.000000000000000222e-01,3.704520000000000035e-01,2.063811729999999898e+02,2.275465414988012526e+03,1.875377569054869582e+03,1.758270000000000111e-01
2.000000000000000111e-01,4.500000000000000000e+01,5.000000000000000000e-01,4.506040000000000045e-01,2.016864590000000135e+02,2.252843298473496361e+03,1.766190999311972973e+03,2.160169999999999868e-01
2.000000000000000111e-01,4.500000000000000000e+01,5.999999999999999778e-01,4.933739999999999792e-01,1.971310259999999914e+02,2.213107404939065418e+03,1.680263911801602490e+03,2.407670000000000088e-01
2.000000000000000111e-01,4.500000000000000000e+01,6.999999999999999556e-01,5.120670000000000499e-01,1.918908759999999916e+02,2.169384706212682431e+03,1.616352847665736135e+03,2.549259999999999859e-01
2.000000000000000111e-01,4.500000000000000000e+01,8.000000000000000444e-01,5.213339999999999641e-01,1.887650759999999934e+02,2.147795689942288845e+03,1.584755312955664067e+03,2.621479999999999921e-01
2.000000000000000111e-01,4.500000000000000000e+01,9.000000000000000222e-01,5.239920000000000133e-01,1.853323719999999923e+02,2.120847021653658430e+03,1.554935847498709336e+03,2.668329999999999869e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.000000000000000000e+00,5.240139999999999798e-01,1.832145120000000134e+02,2.091617121033815692e+03,1.525681613399934349e+03,2.705730000000000079e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.100000000000000089e+00,5.236549999999999816e-01,1.815014189999999985e+02,2.051968367843938722e+03,1.486420468940555565e+03,2.756120000000000236e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.199999999999999956e+00,5.225680000000000325e-01,1.799407659999999964e+02,2.023750531711770691e+03,1.459377417375464574e+03,2.788749999999999840e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.300000000000000044e+00,5.226309999999999567e-01,1.791024480000000096e+02,2.002549037217495879e+03,1.438107889005358174e+03,2.818609999999999727e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.399999999999999911e+00,5.221850000000000103e-01,1.784466419999999971e+02,1.987886091359009924e+03,1.423925768974001130e+03,2.836989999999999790e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.500000000000000000e+00,5.219009999999999483e-01,1.780217590000000030e+02,1.980072600879432002e+03,1.416419923084844868e+03,2.846629999999999994e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.600000000000000089e+00,5.217530000000000223e-01,1.776554610000000025e+02,1.972870641230223100e+03,1.409377800512812428e+03,2.856210000000000138e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.699999999999999956e+00,5.214980000000000171e-01,1.773565830000000005e+02,1.967948168089421870e+03,1.404730816077426198e+03,2.861949999999999772e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.800000000000000044e+00,5.213189999999999769e-01,1.770323490000000106e+02,1.963558169744324459e+03,1.400533939594166895e+03,2.867370000000000196e-01
2.000000000000000111e-01,4.500000000000000000e+01,1.899999999999999911e+00,5.210590000000000499e-01,1.767480390000000057e+02,1.959729762321030648e+03,1.396986276751721562e+03,2.871540000000000203e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.000000000000000000e+00,5.210650000000000004e-01,1.764989140000000134e+02,1.954763248482671770e+03,1.392012621996430425e+03,2.878870000000000040e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.100000000000000089e+00,5.208679999999999977e-01,1.762811900000000094e+02,1.952143162487290510e+03,1.389606051918828143e+03,2.881639999999999757e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.200000000000000178e+00,5.203670000000000240e-01,1.760864550000000008e+02,1.949297636655364613e+03,1.387301398441791662e+03,2.883069999999999800e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.299999999999999822e+00,5.199679999999999858e-01,1.758980019999999911e+02,1.948571255195181038e+03,1.387005640508286433e+03,2.881940000000000057e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.399999999999999911e+00,5.197110000000000340e-01,1.757539580000000115e+02,1.946398209182190158e+03,1.385110424589562172e+03,2.883729999999999905e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.500000000000000000e+00,5.192839999999999678e-01,1.756027880000000039e+02,1.945570943672892099e+03,1.384744755602934447e+03,2.882580000000000142e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.600000000000000089e+00,5.189700000000000424e-01,1.754907809999999984e+02,1.944178811005071793e+03,1.383691179953134679e+03,2.882899999999999907e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.700000000000000178e+00,5.185180000000000344e-01,1.753640240000000006e+02,1.943834206308920784e+03,1.383834551194840742e+03,2.880900000000000127e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.799999999999999822e+00,5.182050000000000267e-01,1.752631289999999922e+02,1.942633441158448022e+03,1.382971937245090430e+03,2.880940000000000167e-01
2.000000000000000111e-01,4.500000000000000000e+01,2.899999999999999911e+00,5.173529999999999518e-01,1.751220519999999965e+02,1.944002888735988336e+03,1.385261411829776534e+03,2.874180000000000068e-01
2.000000000000000111e-01,4.500000000000000000e+01,3.000000000000000000e+00,5.170339999999999936e-01,1.750512150000000133e+02,1.943415523099970187e+03,1.385018372579093693e+03,2.873279999999999723e-01
2.000000000000000111e-01,4.500000000000000000e+01,3.100000000000000089e+00,5.165610000000000479e-01,1.749561180000000036e+02,1.943816306120228091e+03,1.385929896574685245e+03,2.870059999999999834e-01
