arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,4.500000000000000000e+01,4.200000000000000178e+00,2.789200000000000013e-02,3.448815940000000069e+02,3.743179305131733145e+03,3.592562483296313985e+03,4.023800000000000293e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.299999999999999822e+00,2.789600000000000066e-02,3.448981640000000084e+02,3.743179305131733145e+03,3.592538826764110127e+03,4.024400000000000199e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.400000000000000355e+00,2.791199999999999931e-02,3.449485470000000191e+02,3.743179305131733145e+03,3.592457112573371887e+03,4.026600000000000318e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.500000000000000000e+00,2.791899999999999937e-02,3.449724770000000262e+02,3.743179305131733145e+03,3.592417225032405440e+03,4.027599999999999930e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.599999999999999645e+00,2.792999999999999997e-02,3.449655000000000200e+02,3.743156591848658991e+03,3.592333127483893350e+03,4.029300000000000243e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.700000000000000178e+00,2.794400000000000009e-02,3.450096879999999828e+02,3.743156591848658991e+03,3.592261346135103395e+03,4.031200000000000061e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.799999999999999822e+00,2.794999999999999915e-02,3.450305599999999799e+02,3.743156591848658991e+03,3.592226492704413886e+03,4.032199999999999673e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.900000000000000355e+00,2.795600000000000168e-02,3.450505479999999920e+02,3.743156591848658991e+03,3.592193098009558526e+03,4.033099999999999880e-02
1.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000000e+00,2.796600000000000127e-02,3.450443129999999883e+02,3.743136815871951967e+03,3.592121426758637426e+03,4.034499999999999892e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000056e-01,4.099999999999999912e-04,3.291809410000000184e+02,3.104723440040334026e+03,3.102507634949583462e+03,7.140000000000000079e-04
1.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000111e-01,4.153999999999999707e-03,3.031898610000000076e+02,3.590710819166083638e+03,3.568277744540549520e+03,6.248000000000000081e-03
1.000000000000000000e+00,4.600000000000000000e+01,2.999999999999999889e-01,8.975000000000000339e-03,3.130617100000000050e+02,3.643673521065777550e+03,3.595209234687166827e+03,1.330100000000000032e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000222e-01,1.309500000000000074e-02,3.252968290000000025e+02,3.673594766597226226e+03,3.602883319832561028e+03,1.924899999999999875e-02
1.000000000000000000e+00,4.600000000000000000e+01,5.000000000000000000e-01,1.690799999999999942e-02,3.305658040000000142e+02,3.696556738430733276e+03,3.605254756278900913e+03,2.469899999999999873e-02
1.000000000000000000e+00,4.600000000000000000e+01,5.999999999999999778e-01,1.884200000000000111e-02,3.349381609999999796e+02,3.710531712877791961e+03,3.608784152415646076e+03,2.742100000000000093e-02
1.000000000000000000e+00,4.600000000000000000e+01,6.999999999999999556e-01,2.067499999999999893e-02,3.374431850000000281e+02,3.723499291483149136e+03,3.611856295395401048e+03,2.998299999999999924e-02
1.000000000000000000e+00,4.600000000000000000e+01,8.000000000000000444e-01,2.230299999999999991e-02,3.395120900000000006e+02,3.735627774804042019e+03,3.615190125352405630e+03,3.223999999999999783e-02
1.000000000000000000e+00,4.600000000000000000e+01,9.000000000000000222e-01,2.318999999999999881e-02,3.394715090000000259e+02,3.741490632025404466e+03,3.616265768580181430e+03,3.346899999999999875e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,2.412900000000000114e-02,3.393704789999999889e+02,3.746531641581870190e+03,3.616234162560066579e+03,3.477800000000000336e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.100000000000000089e+00,2.490399999999999905e-02,3.395246940000000109e+02,3.745891141864779911e+03,3.611410730702275941e+03,3.590100000000000235e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.199999999999999956e+00,2.552799999999999861e-02,3.399343559999999798e+02,3.745348615567505476e+03,3.607499520068709899e+03,3.680499999999999744e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.300000000000000044e+00,2.589199999999999835e-02,3.403864409999999907e+02,3.745077176119017167e+03,3.605261065497326854e+03,3.733299999999999813e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.399999999999999911e+00,2.622700000000000031e-02,3.411621620000000235e+02,3.744955218707610129e+03,3.603329463162179309e+03,3.781799999999999745e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.500000000000000000e+00,2.643900000000000070e-02,3.415696449999999800e+02,3.744841473617434076e+03,3.602073398826453740e+03,3.812399999999999817e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.600000000000000089e+00,2.666200000000000167e-02,3.414819899999999961e+02,3.744514318748984806e+03,3.600537997241948233e+03,3.844999999999999807e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.699999999999999956e+00,2.680400000000000144e-02,3.416900549999999726e+02,3.744420861698501085e+03,3.599680715738691561e+03,3.865500000000000186e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.800000000000000044e+00,2.693299999999999861e-02,3.418766550000000279e+02,3.744333036574276775e+03,3.598894900469919776e+03,3.884200000000000153e-02
1.000000000000000000e+00,4.600000000000000000e+01,1.899999999999999911e+00,2.707899999999999890e-02,3.421383139999999798e+02,3.744250372202696326e+03,3.598023492123147662e+03,3.905399999999999844e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,2.723899999999999932e-02,3.420557650000000081e+02,3.744008799785593965e+03,3.596918171145780434e+03,3.928700000000000248e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.100000000000000089e+00,2.736600000000000144e-02,3.422834300000000098e+02,3.743939241465153373e+03,3.596163188686741705e+03,3.947099999999999914e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.200000000000000178e+00,2.746200000000000030e-02,3.424106489999999781e+02,3.743873386239910815e+03,3.595580009512583729e+03,3.960999999999999938e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.299999999999999822e+00,2.758700000000000041e-02,3.423394609999999716e+02,3.743682362855566680e+03,3.594714441626580992e+03,3.979200000000000098e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.399999999999999911e+00,2.762799999999999978e-02,3.423133510000000115e+02,3.743626039761636548e+03,3.594436584389553900e+03,3.985199999999999854e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.500000000000000000e+00,2.772600000000000064e-02,3.424885729999999739e+02,3.743572447598207418e+03,3.593850165970758553e+03,3.999400000000000177e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.600000000000000089e+00,2.781700000000000145e-02,3.425038959999999975e+02,3.743472712680953464e+03,3.593258433769623480e+03,4.012700000000000294e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.700000000000000178e+00,2.789799999999999919e-02,3.425285049999999956e+02,3.743371328117193571e+03,3.592721934719103956e+03,4.024400000000000199e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.799999999999999822e+00,2.796200000000000074e-02,3.426156659999999761e+02,3.743326918331171328e+03,3.592332230385735784e+03,4.033699999999999786e-02
1.000000000000000000e+00,4.600000000000000000e+01,2.899999999999999911e+00,2.800499999999999864e-02,3.425249249999999961e+02,3.743243773549000707e+03,3.592016297703088185e+03,4.039999999999999841e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.000000000000000000e+00,2.802999999999999936e-02,3.425025669999999991e+02,3.743204805044661043e+03,3.591842425501242360e+03,4.043700000000000072e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.100000000000000089e+00,2.807899999999999979e-02,3.424759579999999914e+02,3.743122911011937958e+03,3.591498056067327525e+03,4.050800000000000234e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.200000000000000178e+00,2.811500000000000110e-02,3.424002360000000067e+02,3.743052579594561394e+03,3.591229861176730992e+03,4.056099999999999983e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.299999999999999822e+00,2.813900000000000082e-02,3.423850499999999784e+02,3.743019452572819318e+03,3.591070192663569742e+03,4.059499999999999914e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.399999999999999911e+00,2.816099999999999853e-02,3.423695730000000026e+02,3.742987582638173535e+03,3.590918038259909736e+03,4.062799999999999745e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.500000000000000000e+00,2.818899999999999878e-02,3.423099260000000186e+02,3.742920096692985226e+03,3.590697114239325856e+03,4.066999999999999782e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.600000000000000089e+00,2.819999999999999937e-02,3.423462729999999965e+02,3.742920096692985226e+03,3.590637649089527258e+03,4.068499999999999894e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.700000000000000178e+00,2.821099999999999997e-02,3.423806270000000040e+02,3.742920096692985226e+03,3.590581401411776824e+03,4.070000000000000007e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.799999999999999822e+00,2.823000000000000162e-02,3.424461749999999824e+02,3.742920096692985226e+03,3.590476729543216607e+03,4.072800000000000031e-02
1.000000000000000000e+00,4.600000000000000000e+01,3.899999999999999911e+00,2.824600000000000027e-02,3.424381930000000125e+02,3.742889176607453010e+03,3.590362985145810853e+03,4.075100000000000250e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+00,2.825400000000000134e-02,3.424674049999999852e+02,3.742889176607453010e+03,3.590315036888886425e+03,4.076400000000000162e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.099999999999999645e+00,2.827899999999999858e-02,3.425504869999999755e+02,3.742889176607453010e+03,3.590185162372198647e+03,4.079800000000000093e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.200000000000000178e+00,2.828400000000000011e-02,3.425171760000000063e+02,3.742862840120943019e+03,3.590131610685197302e+03,4.080600000000000199e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.299999999999999822e+00,2.829600000000000171e-02,3.425598689999999920e+02,3.742862840120943019e+03,3.590065107666495351e+03,4.082399999999999918e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.400000000000000355e+00,2.831099999999999936e-02,3.426101739999999722e+02,3.742862840120943019e+03,3.589984384155446605e+03,4.084499999999999936e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.500000000000000000e+00,2.831799999999999942e-02,3.426341160000000059e+02,3.742862840120943019e+03,3.589944922563242471e+03,4.085600000000000342e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.599999999999999645e+00,2.832900000000000001e-02,3.426279250000000047e+02,3.742840142114148421e+03,3.589861319456621914e+03,4.087199999999999861e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.700000000000000178e+00,2.834300000000000014e-02,3.426720379999999864e+02,3.742840142114148421e+03,3.589790417600936962e+03,4.089099999999999679e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.799999999999999822e+00,2.834300000000000014e-02,3.426720379999999864e+02,3.742840142114148421e+03,3.589790417600936962e+03,4.089099999999999679e-02
1.000000000000000000e+00,4.600000000000000000e+01,4.900000000000000355e+00,2.834899999999999920e-02,3.426929210000000126e+02,3.742840142114148421e+03,3.589755939918889453e+03,4.090099999999999986e-02
1.000000000000000000e+00,4.600000000000000000e+01,5.000000000000000000e+00,2.836500000000000132e-02,3.427072860000000105e+02,3.742820379546593813e+03,3.589651747962422633e+03,4.092300000000000104e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000056e-01,4.150000000000000043e-04,3.272560560000000009e+02,3.104723439323295679e+03,3.102484912743899258e+03,7.209999999999999612e-04
1.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000111e-01,4.270999999999999623e-03,2.991899090000000001e+02,3.590710595927827853e+03,3.567644519886173839e+03,6.424000000000000023e-03
1.000000000000000000e+00,4.700000000000000000e+01,2.999999999999999889e-01,9.230000000000000357e-03,3.088228149999999914e+02,3.643673240750978948e+03,3.593830019919626466e+03,1.367900000000000019e-02
1.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000222e-01,1.325699999999999969e-02,3.214714109999999891e+02,3.672595380733479942e+03,3.601009747195266755e+03,1.949199999999999891e-02
1.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e-01,1.716600000000000070e-02,3.280350060000000099e+02,3.696556438262836309e+03,3.603861961561534372e+03,2.507600000000000107e-02
1.000000000000000000e+00,4.700000000000000000e+01,5.999999999999999778e-01,1.911699999999999858e-02,3.315459940000000074e+02,3.709530831437106372e+03,3.606299671168553687e+03,2.782899999999999957e-02
1.000000000000000000e+00,4.700000000000000000e+01,6.999999999999999556e-01,2.104200000000000167e-02,3.347611979999999789e+02,3.723498421461711132e+03,3.609871537669094323e+03,3.051600000000000146e-02
1.000000000000000000e+00,4.700000000000000000e+01,8.000000000000000444e-01,2.266900000000000165e-02,3.369820369999999912e+02,3.735612365969323491e+03,3.613201457974551886e+03,3.276899999999999952e-02
1.000000000000000000e+00,4.700000000000000000e+01,9.000000000000000222e-01,2.355399999999999855e-02,3.370334809999999948e+02,3.741475271647523641e+03,3.614283350849741510e+03,3.399499999999999744e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,2.449199999999999988e-02,3.370230649999999741e+02,3.746349442169589111e+03,3.614092448776118545e+03,3.530300000000000105e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.100000000000000089e+00,2.526499999999999926e-02,3.372428249999999821e+02,3.745709157259725998e+03,3.609276492379077354e+03,3.642399999999999805e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.199999999999999956e+00,2.583799999999999986e-02,3.370687149999999974e+02,3.745060423534595429e+03,3.605536385175712894e+03,3.725500000000000339e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.300000000000000044e+00,2.631000000000000005e-02,3.379264670000000024e+02,3.744789068925847005e+03,3.602714488702081326e+03,3.793900000000000050e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.399999999999999911e+00,2.664400000000000102e-02,3.387160620000000222e+02,3.744667168920136646e+03,3.600790911492368650e+03,3.842199999999999782e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.500000000000000000e+00,2.685399999999999940e-02,3.391325130000000172e+02,3.744553478564183024e+03,3.599541141290337691e+03,3.872599999999999654e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.600000000000000089e+00,2.704099999999999906e-02,3.392232060000000047e+02,3.744326063692247772e+03,3.598306606284817462e+03,3.899799999999999794e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.699999999999999956e+00,2.718399999999999983e-02,3.391588320000000181e+02,3.744133090515095319e+03,3.597340558618071100e+03,3.920599999999999780e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.800000000000000044e+00,2.734599999999999878e-02,3.394714579999999842e+02,3.744045310763720863e+03,3.596375625375803793e+03,3.944099999999999689e-02
1.000000000000000000e+00,4.700000000000000000e+01,1.899999999999999911e+00,2.749100000000000155e-02,3.397388470000000211e+02,3.743962689677905928e+03,3.595509215506066539e+03,3.965099999999999875e-02
1.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,2.765099999999999850e-02,3.396693319999999972e+02,3.743721256530396204e+03,3.594407852491624453e+03,3.988400000000000278e-02
