arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+01,4.200000000000000178e+00,4.969870000000000121e-01,2.324345680000000129e+02,2.701807999648850455e+03,1.896689423628849454e+03,2.979930000000000079e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.299999999999999822e+00,4.969689999999999941e-01,2.324859289999999987e+02,2.702768231820055007e+03,1.897678271204115390e+03,2.978759999999999741e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.400000000000000355e+00,4.970169999999999866e-01,2.325553950000000043e+02,2.704020804635521472e+03,1.898853531790274019e+03,2.977670000000000039e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.500000000000000000e+00,4.970120000000000093e-01,2.326130499999999870e+02,2.705027110562012240e+03,1.899868429361054950e+03,2.976530000000000009e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.599999999999999645e+00,4.970849999999999991e-01,2.326314810000000080e+02,2.704926981779219659e+03,1.899649486213648743e+03,2.977079999999999727e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.700000000000000178e+00,4.970410000000000106e-01,2.326761950000000070e+02,2.705936937688082253e+03,1.900730336785924237e+03,2.975700000000000012e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.799999999999999822e+00,4.970069999999999766e-01,2.327757200000000068e+02,2.708241314377770323e+03,1.903090667081730317e+03,2.972960000000000047e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.900000000000000355e+00,4.970280000000000253e-01,2.328402010000000075e+02,2.709576676824465267e+03,1.904391712875033136e+03,2.971630000000000105e-01
2.999999999999999889e-01,5.000000000000000000e+01,5.000000000000000000e+00,4.969859999999999833e-01,2.328821770000000129e+02,2.710531228307619131e+03,1.905414148536806806e+03,2.970329999999999915e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098012630000000058e+02,1.408715932861804049e+03,1.406357774253127900e+03,1.673999999999999924e-03
2.999999999999999889e-01,5.100000000000000000e+01,2.000000000000000111e-01,4.827300000000000341e-02,2.219712959999999953e+02,2.391659852027923534e+03,2.313457564130678747e+03,3.269799999999999790e-02
2.999999999999999889e-01,5.100000000000000000e+01,2.999999999999999889e-01,1.657929999999999959e-01,2.249260629999999992e+02,2.687421426895818513e+03,2.418837255548128269e+03,9.994100000000000206e-02
2.999999999999999889e-01,5.100000000000000000e+01,4.000000000000000222e-01,2.828419999999999823e-01,2.268258700000000090e+02,2.740917675940998834e+03,2.282714253646083762e+03,1.671719999999999873e-01
2.999999999999999889e-01,5.100000000000000000e+01,5.000000000000000000e-01,3.639470000000000205e-01,2.253839480000000037e+02,2.728469127558428227e+03,2.138874590951747905e+03,2.160900000000000043e-01
2.999999999999999889e-01,5.100000000000000000e+01,5.999999999999999778e-01,4.131540000000000212e-01,2.242366379999999992e+02,2.710905398804665310e+03,2.041596239508478448e+03,2.468950000000000033e-01
2.999999999999999889e-01,5.100000000000000000e+01,6.999999999999999556e-01,4.414460000000000051e-01,2.246430679999999995e+02,2.721199833221885456e+03,2.006057331798292807e+03,2.628039999999999821e-01
2.999999999999999889e-01,5.100000000000000000e+01,8.000000000000000444e-01,4.566769999999999996e-01,2.250805499999999881e+02,2.739346563247080667e+03,1.999529885607560118e+03,2.700699999999999767e-01
2.999999999999999889e-01,5.100000000000000000e+01,9.000000000000000222e-01,4.676750000000000074e-01,2.253512900000000059e+02,2.760158070913688334e+03,2.002524138066036357e+03,2.744889999999999830e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.000000000000000000e+00,4.753990000000000160e-01,2.252273299999999949e+02,2.768038138738651014e+03,1.997891579321908694e+03,2.782279999999999753e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.100000000000000089e+00,4.812819999999999876e-01,2.255354020000000048e+02,2.729947218857392727e+03,1.950269585489231076e+03,2.856020000000000225e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.199999999999999956e+00,4.846019999999999772e-01,2.258344199999999944e+02,2.709834954226904301e+03,1.924780452704156232e+03,2.897060000000000191e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.300000000000000044e+00,4.872790000000000177e-01,2.260353130000000021e+02,2.693631340680337416e+03,1.904240139932132024e+03,2.930579999999999852e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.399999999999999911e+00,4.893589999999999884e-01,2.261973360000000071e+02,2.681029079079152325e+03,1.888267478933240682e+03,2.956929999999999836e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.500000000000000000e+00,4.909689999999999888e-01,2.263085289999999929e+02,2.670441768029308150e+03,1.875071368250754404e+03,2.978419999999999956e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.600000000000000089e+00,4.921459999999999724e-01,2.263828870000000109e+02,2.663163487674157295e+03,1.865887167254554015e+03,2.993720000000000270e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.699999999999999956e+00,4.930550000000000210e-01,2.265518010000000118e+02,2.658493529253541055e+03,1.859743686755511135e+03,3.004519999999999968e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.800000000000000044e+00,4.940499999999999892e-01,2.266933689999999899e+02,2.653426738238963480e+03,1.853065910140895085e+03,3.016329999999999845e-01
2.999999999999999889e-01,5.100000000000000000e+01,1.899999999999999911e+00,4.946119999999999961e-01,2.268090210000000013e+02,2.650348818168703474e+03,1.849077201604745824e+03,3.023270000000000124e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.000000000000000000e+00,4.950809999999999933e-01,2.269103250000000003e+02,2.648325273781543729e+03,1.846294795491806326e+03,3.028440000000000021e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.100000000000000089e+00,4.953350000000000253e-01,2.270149670000000128e+02,2.647847627817554894e+03,1.845404812583093644e+03,3.030550000000000188e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.200000000000000178e+00,4.955749999999999877e-01,2.270994970000000137e+02,2.647309526713503146e+03,1.844478694875002702e+03,3.032630000000000048e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.299999999999999822e+00,4.959200000000000275e-01,2.271872270000000071e+02,2.645955718474730929e+03,1.842564986422615220e+03,3.036300000000000110e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.399999999999999911e+00,4.961570000000000147e-01,2.272716770000000110e+02,2.645572896354916338e+03,1.841798233514550702e+03,3.038190000000000057e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.500000000000000000e+00,4.962559999999999749e-01,2.273793599999999913e+02,2.646722933341050521e+03,1.842787509607833726e+03,3.037469999999999892e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.600000000000000089e+00,4.965089999999999781e-01,2.274676240000000007e+02,2.646763466553183662e+03,1.842418519766026293e+03,3.038980000000000015e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.700000000000000178e+00,4.965990000000000126e-01,2.275139320000000112e+02,2.646745994867534591e+03,1.842255077265757791e+03,3.039549999999999752e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.799999999999999822e+00,4.968179999999999819e-01,2.275471809999999948e+02,2.645838697073348158e+03,1.840992904210493180e+03,3.041929999999999912e-01
2.999999999999999889e-01,5.100000000000000000e+01,2.899999999999999911e+00,4.969210000000000016e-01,2.275854019999999878e+02,2.645748231806406693e+03,1.840735920160707337e+03,3.042659999999999809e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.000000000000000000e+00,4.970519999999999938e-01,2.276286650000000122e+02,2.645619445666106003e+03,1.840395149612709247e+03,3.043609999999999927e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.100000000000000089e+00,4.971659999999999968e-01,2.276791849999999897e+02,2.646019568879930375e+03,1.840610807977157947e+03,3.043850000000000167e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.200000000000000178e+00,4.972389999999999866e-01,2.277163089999999954e+02,2.646195695481481835e+03,1.840668700577857635e+03,3.044089999999999852e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.299999999999999822e+00,4.973620000000000263e-01,2.277259980000000041e+02,2.645553963078949891e+03,1.839827271114137147e+03,3.045590000000000241e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.399999999999999911e+00,4.974609999999999865e-01,2.277999030000000005e+02,2.646256522584539198e+03,1.840370303737434369e+03,3.045379999999999754e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.500000000000000000e+00,4.975049999999999750e-01,2.278567549999999926e+02,2.646967171654488993e+03,1.841008879694467623e+03,3.044839999999999769e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.600000000000000089e+00,4.975450000000000150e-01,2.279061879999999860e+02,2.647822135623514896e+03,1.841799150676520412e+03,3.044100000000000139e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.700000000000000178e+00,4.975979999999999848e-01,2.279715830000000096e+02,2.648666327797090162e+03,1.842557300738660160e+03,3.043449999999999767e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.799999999999999822e+00,4.976990000000000025e-01,2.279928539999999941e+02,2.648410044423542786e+03,1.842138143189402172e+03,3.044359999999999844e-01
2.999999999999999889e-01,5.100000000000000000e+01,3.899999999999999911e+00,4.977139999999999898e-01,2.280485960000000034e+02,2.649311382523390421e+03,1.843014572054026303e+03,3.043420000000000014e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.000000000000000000e+00,4.976880000000000193e-01,2.280941660000000013e+02,2.650286986074759625e+03,1.844033154907611788e+03,3.042139999999999844e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.099999999999999645e+00,4.977559999999999762e-01,2.281577340000000049e+02,2.651252625924302265e+03,1.844887213913175174e+03,3.041449999999999987e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.200000000000000178e+00,4.977420000000000178e-01,2.282068120000000135e+02,2.652182366637700852e+03,1.845840890730550882e+03,3.040289999999999937e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.299999999999999822e+00,4.977269999999999750e-01,2.282597710000000006e+02,2.653135604538219923e+03,1.846817894339381155e+03,3.039109999999999867e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.400000000000000355e+00,4.977800000000000002e-01,2.282714190000000087e+02,2.653014688985262637e+03,1.846611522930272486e+03,3.039569999999999772e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.500000000000000000e+00,4.977860000000000062e-01,2.283289340000000038e+02,2.653912198335839093e+03,1.847499303241059351e+03,3.038580000000000170e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.599999999999999645e+00,4.977969999999999895e-01,2.283820640000000139e+02,2.655059343139158955e+03,1.848628172127215294e+03,3.037340000000000040e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.700000000000000178e+00,4.977860000000000062e-01,2.284386110000000087e+02,2.656057385401970805e+03,1.849643831974899740e+03,3.036130000000000217e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.799999999999999822e+00,4.977940000000000142e-01,2.284967460000000017e+02,2.656973640605939181e+03,1.850547088974763028e+03,3.035129999999999773e-01
2.999999999999999889e-01,5.100000000000000000e+01,4.900000000000000355e+00,4.978369999999999740e-01,2.285062220000000082e+02,2.656880545749156227e+03,1.850385053369266643e+03,3.035499999999999865e-01
2.999999999999999889e-01,5.100000000000000000e+01,5.000000000000000000e+00,4.977710000000000190e-01,2.285930659999999932e+02,2.659105883002842802e+03,1.852717395650939807e+03,3.032560000000000255e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.097967209999999909e+02,1.408715932825485652e+03,1.406357736046335731e+03,1.673999999999999924e-03
2.999999999999999889e-01,5.200000000000000000e+01,2.000000000000000111e-01,4.827300000000000341e-02,2.219712100000000135e+02,2.391659851980050917e+03,2.313457512710329866e+03,3.269799999999999790e-02
2.999999999999999889e-01,5.200000000000000000e+01,2.999999999999999889e-01,1.666159999999999863e-01,2.242450939999999946e+02,2.686415954996503388e+03,2.416497714134278795e+03,1.004749999999999949e-01
2.999999999999999889e-01,5.200000000000000000e+01,4.000000000000000222e-01,2.836020000000000207e-01,2.253314689999999985e+02,2.732914420922120826e+03,2.273479083292155792e+03,1.681120000000000114e-01
2.999999999999999889e-01,5.200000000000000000e+01,5.000000000000000000e-01,3.661559999999999815e-01,2.232346029999999928e+02,2.712456847570515492e+03,2.119283916518575097e+03,2.186849999999999905e-01
2.999999999999999889e-01,5.200000000000000000e+01,5.999999999999999778e-01,4.152819999999999845e-01,2.218452450000000056e+02,2.688886655183909170e+03,2.016129462373012075e+03,2.501990000000000047e-01
2.999999999999999889e-01,5.200000000000000000e+01,6.999999999999999556e-01,4.443389999999999840e-01,2.218989880000000028e+02,2.692071000604692017e+03,1.972241872953861730e+03,2.673889999999999878e-01
2.999999999999999889e-01,5.200000000000000000e+01,8.000000000000000444e-01,4.595090000000000008e-01,2.218810569999999984e+02,2.705116415825265449e+03,1.960712600879238380e+03,2.751839999999999842e-01
2.999999999999999889e-01,5.200000000000000000e+01,9.000000000000000222e-01,4.700610000000000066e-01,2.221671479999999974e+02,2.726220073898063674e+03,1.964722056369677375e+03,2.793240000000000167e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.000000000000000000e+00,4.775159999999999960e-01,2.219208460000000116e+02,2.729827568808166689e+03,1.956251224173209721e+03,2.833789999999999920e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.100000000000000089e+00,4.829200000000000159e-01,2.219811829999999873e+02,2.690522870346666423e+03,1.908192232168210467e+03,2.907730000000000037e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.199999999999999956e+00,4.865539999999999865e-01,2.221108120000000099e+02,2.663749624924873842e+03,1.875532104066144711e+03,2.959049999999999736e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.300000000000000044e+00,4.887159999999999838e-01,2.222498659999999973e+02,2.648980198666278284e+03,1.857260295385604422e+03,2.988770000000000038e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.399999999999999911e+00,4.908500000000000085e-01,2.224503899999999987e+02,2.636497851225586146e+03,1.841321271563473601e+03,3.016030000000000100e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.500000000000000000e+00,4.923960000000000004e-01,2.225829540000000009e+02,2.626684671963758774e+03,1.829002759036263797e+03,3.036840000000000095e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.600000000000000089e+00,4.937179999999999902e-01,2.227112070000000017e+02,2.619165183749601965e+03,1.819341843264452109e+03,3.053730000000000055e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.699999999999999956e+00,4.944709999999999939e-01,2.226929089999999860e+02,2.612073081453421310e+03,1.811029354525101553e+03,3.066699999999999982e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.800000000000000044e+00,4.953029999999999933e-01,2.228272289999999884e+02,2.607666144089525005e+03,1.805275113673224496e+03,3.077050000000000063e-01
2.999999999999999889e-01,5.200000000000000000e+01,1.899999999999999911e+00,4.957130000000000147e-01,2.229165979999999934e+02,2.605014571641149814e+03,1.801959924119358220e+03,3.082730000000000192e-01
2.999999999999999889e-01,5.200000000000000000e+01,2.000000000000000000e+00,4.962170000000000192e-01,2.229749520000000018e+02,2.601764429459653456e+03,1.797892531824354592e+03,3.089720000000000244e-01
