arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+01,2.299999999999999822e+00,9.593070000000000208e-01,1.367644779999999969e+02,1.145349476814569016e+03,7.309290505565669491e+02,3.618290000000000117e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.399999999999999911e+00,9.597809999999999953e-01,1.371128600000000120e+02,1.151355618281560510e+03,7.367303315679306479e+02,3.601190000000000224e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.500000000000000000e+00,9.595460000000000100e-01,1.374681870000000004e+02,1.159074067421970312e+03,7.445500769282102738e+02,3.576340000000000074e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.600000000000000089e+00,9.597219999999999640e-01,1.378142440000000022e+02,1.167166318087850868e+03,7.525665250902738990e+02,3.552190000000000070e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.700000000000000178e+00,9.600560000000000205e-01,1.380930140000000108e+02,1.173071912985074050e+03,7.583276658909966272e+02,3.535539999999999794e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.799999999999999822e+00,9.597670000000000368e-01,1.383357970000000137e+02,1.180365049603780335e+03,7.657458395458730820e+02,3.512640000000000207e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.899999999999999911e+00,9.596620000000000150e-01,1.386045689999999979e+02,1.186722442441780004e+03,7.721485083315994871e+02,3.493439999999999879e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.000000000000000000e+00,9.596369999999999623e-01,1.388667100000000119e+02,1.192705943624929660e+03,7.781425802049009235e+02,3.475820000000000021e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.100000000000000089e+00,9.592720000000000136e-01,1.391304710000000000e+02,1.197469453307383219e+03,7.830639072362673687e+02,3.460679999999999867e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.200000000000000178e+00,9.590030000000000499e-01,1.394216780000000142e+02,1.204976442936422700e+03,7.906870257839709666e+02,3.438149999999999817e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.299999999999999822e+00,9.588430000000000009e-01,1.397388300000000072e+02,1.210536807231099374e+03,7.963165237650797508e+02,3.421790000000000109e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.399999999999999911e+00,9.589060000000000361e-01,1.400193150000000060e+02,1.215315277797730232e+03,8.010677800833856281e+02,3.408559999999999923e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.500000000000000000e+00,9.583129999999999704e-01,1.403767310000000066e+02,1.222906743284834647e+03,8.089154023641930280e+02,3.385310000000000263e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.600000000000000089e+00,9.578999999999999737e-01,1.406776969999999949e+02,1.228332650560367711e+03,8.145196986668215686e+02,3.368900000000000228e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.700000000000000178e+00,9.576090000000000435e-01,1.409592309999999884e+02,1.235395654951160623e+03,8.217086062387726315e+02,3.348619999999999930e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.799999999999999822e+00,9.575019999999999643e-01,1.412778680000000122e+02,1.240808867651158835e+03,8.271680659385265244e+02,3.333639999999999937e-01
8.000000000000000167e-02,5.000000000000000000e+01,3.899999999999999911e+00,9.568879999999999608e-01,1.415919820000000016e+02,1.246587570022663385e+03,8.332121095946229161e+02,3.316060000000000119e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.000000000000000000e+00,9.562479999999999869e-01,1.418364369999999894e+02,1.252371035331202847e+03,8.392719324305170403e+02,3.298539999999999806e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.099999999999999645e+00,9.554019999999999735e-01,1.421072189999999864e+02,1.257625666228390855e+03,8.448922015588648264e+02,3.281850000000000045e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.200000000000000178e+00,9.542939999999999756e-01,1.423630860000000098e+02,1.264021725705654262e+03,8.517665983917036101e+02,3.261459999999999915e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.299999999999999822e+00,9.535130000000000550e-01,1.425860629999999958e+02,1.269550436815149396e+03,8.576327792414173246e+02,3.244589999999999974e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.400000000000000355e+00,9.523350000000000426e-01,1.428109629999999868e+02,1.275517474560926530e+03,8.641086481848931271e+02,3.225430000000000241e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.500000000000000000e+00,9.513070000000000137e-01,1.429795890000000043e+02,1.280875952269314212e+03,8.699115213584370849e+02,3.208460000000000201e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.599999999999999645e+00,9.505259999999999820e-01,1.431178859999999986e+02,1.284157722378171002e+03,8.735304849662131801e+02,3.197639999999999927e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.700000000000000178e+00,9.488670000000000160e-01,1.432922440000000108e+02,1.291458355279493162e+03,8.815476320328676820e+02,3.174009999999999887e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.799999999999999822e+00,9.474010000000000487e-01,1.434624479999999949e+02,1.296875465770570599e+03,8.875982598733164650e+02,3.155870000000000064e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.900000000000000355e+00,9.464169999999999527e-01,1.436001980000000060e+02,1.301264956503325493e+03,8.924130207403889017e+02,3.141959999999999753e-01
8.000000000000000167e-02,5.000000000000000000e+01,5.000000000000000000e+00,9.452059999999999906e-01,1.437505050000000040e+02,1.305069579613303631e+03,8.967404064217971609e+02,3.128790000000000182e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,5.100000000000000000e+01,2.000000000000000111e-01,8.245399999999999952e-02,2.135210779999999886e+02,7.672038977676713785e+02,7.315839496553682011e+02,4.642799999999999705e-02
8.000000000000000167e-02,5.100000000000000000e+01,2.999999999999999889e-01,2.982609999999999983e-01,1.968923159999999939e+02,9.728383317002699187e+02,8.439894143149522279e+02,1.324460000000000082e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.000000000000000222e-01,5.251430000000000264e-01,1.830706590000000062e+02,1.066107060028499291e+03,8.392454379015339327e+02,2.127940000000000109e-01
8.000000000000000167e-02,5.100000000000000000e+01,5.000000000000000000e-01,6.971920000000000339e-01,1.699526290000000017e+02,1.103147626045767538e+03,8.019608155292136189e+02,2.730250000000000177e-01
8.000000000000000167e-02,5.100000000000000000e+01,5.999999999999999778e-01,7.798610000000000264e-01,1.621381800000000055e+02,1.114458314524200205e+03,7.775585094228088110e+02,3.022989999999999844e-01
8.000000000000000167e-02,5.100000000000000000e+01,6.999999999999999556e-01,8.286670000000000424e-01,1.544278219999999919e+02,1.119235503211245032e+03,7.612514673807705776e+02,3.198469999999999924e-01
8.000000000000000167e-02,5.100000000000000000e+01,8.000000000000000444e-01,8.617390000000000327e-01,1.476077970000000050e+02,1.120225060347795534e+03,7.479538958911239206e+02,3.323180000000000023e-01
8.000000000000000167e-02,5.100000000000000000e+01,9.000000000000000222e-01,8.889209999999999612e-01,1.430448210000000131e+02,1.120931175276005888e+03,7.369171834227117870e+02,3.425849999999999729e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.000000000000000000e+00,9.054470000000000018e-01,1.390909690000000012e+02,1.118436696049143848e+03,7.272837215464887777e+02,3.497319999999999873e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.100000000000000089e+00,9.191200000000000481e-01,1.377589089999999885e+02,1.102004188773072428e+03,7.049444562653861794e+02,3.603069999999999884e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.199999999999999956e+00,9.277590000000000003e-01,1.365039620000000014e+02,1.095719288846197514e+03,6.949273245546244198e+02,3.657799999999999940e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.300000000000000044e+00,9.346719999999999473e-01,1.360535120000000120e+02,1.097202534804823017e+03,6.934241266441492826e+02,3.680069999999999730e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.399999999999999911e+00,9.388560000000000239e-01,1.356358930000000100e+02,1.100305400894730155e+03,6.947197708334342678e+02,3.686119999999999952e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.500000000000000000e+00,9.419659999999999700e-01,1.353884140000000116e+02,1.103018468712906724e+03,6.960893225882348361e+02,3.689230000000000009e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.600000000000000089e+00,9.460629999999999873e-01,1.354374349999999936e+02,1.108137861089572198e+03,6.994386634774975846e+02,3.688159999999999772e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.699999999999999956e+00,9.492279999999999607e-01,1.354481490000000008e+02,1.109799027524894882e+03,6.997325872120106851e+02,3.694959999999999911e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.800000000000000044e+00,9.520859999999999879e-01,1.354730409999999949e+02,1.111860852196286487e+03,7.005595602803595057e+02,3.699219999999999731e-01
8.000000000000000167e-02,5.100000000000000000e+01,1.899999999999999911e+00,9.552589999999999693e-01,1.356216210000000046e+02,1.114824596846800887e+03,7.021528992706953431e+02,3.701670000000000238e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.000000000000000000e+00,9.572100000000000053e-01,1.356339370000000031e+02,1.116843831588472312e+03,7.033289541723777347e+02,3.702529999999999988e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.100000000000000089e+00,9.592810000000000503e-01,1.357682100000000105e+02,1.121972373937745488e+03,7.075628195844411721e+02,3.693580000000000196e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.200000000000000178e+00,9.599940000000000140e-01,1.359919629999999984e+02,1.128845008305655483e+03,7.141276388575417968e+02,3.673819999999999864e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.299999999999999822e+00,9.601189999999999447e-01,1.362823180000000036e+02,1.136784408917747896e+03,7.220128316201396501e+02,3.648640000000000216e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.399999999999999911e+00,9.604080000000000394e-01,1.365098959999999977e+02,1.143568637108483927e+03,7.286724492236039623e+02,3.628080000000000194e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.500000000000000000e+00,9.607200000000000184e-01,1.368536760000000072e+02,1.153773019379227208e+03,7.387418272982049530e+02,3.597159999999999802e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.600000000000000089e+00,9.608609999999999651e-01,1.372251500000000135e+02,1.160008403496649862e+03,7.449165718777154552e+02,3.578350000000000142e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.700000000000000178e+00,9.610689999999999511e-01,1.375434280000000058e+02,1.167454132853505826e+03,7.522724407486271048e+02,3.556300000000000017e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.799999999999999822e+00,9.609729999999999661e-01,1.378169629999999870e+02,1.171880165361824538e+03,7.567397443072849228e+02,3.542520000000000113e-01
8.000000000000000167e-02,5.100000000000000000e+01,2.899999999999999911e+00,9.605280000000000484e-01,1.380203290000000038e+02,1.178982418714984306e+03,7.640341927440590553e+02,3.519550000000000178e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.000000000000000000e+00,9.605380000000000029e-01,1.382861269999999934e+02,1.186120684008040371e+03,7.711683252177710983e+02,3.498399999999999843e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.100000000000000089e+00,9.604000000000000314e-01,1.385198969999999861e+02,1.190076040428964006e+03,7.751832912100986732e+02,3.486270000000000202e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.200000000000000178e+00,9.602070000000000327e-01,1.387999570000000062e+02,1.196357257561553979e+03,7.815478499470682436e+02,3.467270000000000074e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.299999999999999822e+00,9.603049999999999642e-01,1.390810830000000067e+02,1.203171347008196790e+03,7.883197981441658158e+02,3.447979999999999934e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.399999999999999911e+00,9.602180000000000160e-01,1.394076819999999941e+02,1.209764588955589261e+03,7.949504505681904902e+02,3.428880000000000261e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.500000000000000000e+00,9.598729999999999762e-01,1.396752339999999890e+02,1.212883423625936530e+03,7.982184304843748350e+02,3.418840000000000212e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.600000000000000089e+00,9.594869999999999788e-01,1.399944680000000119e+02,1.219601431074603852e+03,8.051029135316813381e+02,3.398639999999999994e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.700000000000000178e+00,9.593880000000000186e-01,1.402922709999999995e+02,1.225633844658695125e+03,8.111782024282008479e+02,3.381560000000000121e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.799999999999999822e+00,9.588550000000000129e-01,1.406011070000000132e+02,1.232420934208323615e+03,8.181955830336765985e+02,3.361069999999999891e-01
8.000000000000000167e-02,5.100000000000000000e+01,3.899999999999999911e+00,9.583070000000000199e-01,1.408729510000000005e+02,1.239594137521305584e+03,8.256056171602506311e+02,3.339710000000000178e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.000000000000000000e+00,9.578579999999999872e-01,1.411954939999999965e+02,1.245160599410421810e+03,8.313658504861065239e+02,3.323220000000000063e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.099999999999999645e+00,9.567419999999999813e-01,1.414753320000000087e+02,1.251946870069058605e+03,8.386345224175515796e+02,3.301359999999999850e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.200000000000000178e+00,9.563730000000000286e-01,1.416993119999999919e+02,1.256244119364421522e+03,8.430910332707485395e+02,3.288800000000000057e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.299999999999999822e+00,9.549699999999999855e-01,1.419653820000000053e+02,1.263119043144519082e+03,8.505721369799922513e+02,3.266100000000000114e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.400000000000000355e+00,9.542939999999999756e-01,1.421574730000000102e+02,1.267065674098799036e+03,8.548106969756581748e+02,3.253619999999999846e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.500000000000000000e+00,9.531129999999999880e-01,1.423938190000000077e+02,1.273158117981977739e+03,8.614133997650462788e+02,3.234040000000000248e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.599999999999999645e+00,9.517210000000000392e-01,1.425977420000000109e+02,1.279019247910636750e+03,8.678756702422455191e+02,3.214520000000000155e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.700000000000000178e+00,9.506670000000000398e-01,1.427735950000000003e+02,1.284672873876917947e+03,8.739847312671558939e+02,3.196829999999999949e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.799999999999999822e+00,9.498999999999999666e-01,1.429048380000000122e+02,1.286850435458899483e+03,8.764936380388895714e+02,3.188849999999999740e-01
8.000000000000000167e-02,5.100000000000000000e+01,4.900000000000000355e+00,9.489579999999999682e-01,1.430109809999999868e+02,1.290266984946983257e+03,8.803169154079303098e+02,3.177249999999999797e-01
8.000000000000000167e-02,5.100000000000000000e+01,5.000000000000000000e+00,9.478229999999999711e-01,1.431842739999999878e+02,1.294319899344617170e+03,8.848601521555181080e+02,3.163509999999999933e-01
8.000000000000000167e-02,5.200000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
