arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,4.400000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902849823e+03,1.822645129858675318e+03,1.275000000000000092e-03
4.000000000000000222e-01,4.400000000000000000e+01,2.000000000000000111e-01,3.664699999999999902e-02,2.384311289999999985e+02,2.762884338614896933e+03,2.683727523755157563e+03,2.864999999999999838e-02
4.000000000000000222e-01,4.400000000000000000e+01,2.999999999999999889e-01,1.303739999999999899e-01,2.568744419999999877e+02,3.121677494656509680e+03,2.840070069835150207e+03,9.020999999999999852e-02
4.000000000000000222e-01,4.400000000000000000e+01,4.000000000000000222e-01,2.124330000000000107e-01,2.727194039999999973e+02,3.351510398678540696e+03,2.892655253800797254e+03,1.369100000000000039e-01
4.000000000000000222e-01,4.400000000000000000e+01,5.000000000000000000e-01,2.519629999999999925e-01,2.825726779999999962e+02,3.456245786777867579e+03,2.912005012858256123e+03,1.574659999999999949e-01
4.000000000000000222e-01,4.400000000000000000e+01,5.999999999999999778e-01,2.706210000000000004e-01,2.864858029999999758e+02,3.501875791619980646e+03,2.917335179919261009e+03,1.669219999999999871e-01
4.000000000000000222e-01,4.400000000000000000e+01,6.999999999999999556e-01,2.822149999999999936e-01,2.882478330000000142e+02,3.527514122697451512e+03,2.917930788615723031e+03,1.728079999999999894e-01
4.000000000000000222e-01,4.400000000000000000e+01,8.000000000000000444e-01,2.879149999999999765e-01,2.900837319999999977e+02,3.549307863774883572e+03,2.927411040768432940e+03,1.752160000000000106e-01
4.000000000000000222e-01,4.400000000000000000e+01,9.000000000000000222e-01,2.922399999999999998e-01,2.911946570000000065e+02,3.565102379912448669e+03,2.933864160103571976e+03,1.770599999999999952e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.000000000000000000e+00,2.956969999999999876e-01,2.921585069999999860e+02,3.575759998074499435e+03,2.937053697045777881e+03,1.786210000000000020e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.100000000000000089e+00,2.982000000000000206e-01,2.927526770000000056e+02,3.574891138201768626e+03,2.930778333216854207e+03,1.801770000000000038e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.199999999999999956e+00,3.000519999999999854e-01,2.931850450000000023e+02,3.573823016124526021e+03,2.925710829518402988e+03,1.813500000000000112e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.300000000000000044e+00,3.015869999999999940e-01,2.934560849999999732e+02,3.573118479483650844e+03,2.921690977330893929e+03,1.823130000000000028e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.399999999999999911e+00,3.025340000000000251e-01,2.936691410000000246e+02,3.572582853757412977e+03,2.919110175260000688e+03,1.829129999999999923e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.500000000000000000e+00,3.033279999999999865e-01,2.939925289999999904e+02,3.572399363063119381e+03,2.917210457431518989e+03,1.834030000000000105e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.600000000000000089e+00,3.037300000000000000e-01,2.942115249999999946e+02,3.572275551209695550e+03,2.916218640898963713e+03,1.836520000000000097e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.699999999999999956e+00,3.043210000000000082e-01,2.944448810000000094e+02,3.572122508599040884e+03,2.914788525043623849e+03,1.840179999999999871e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.800000000000000044e+00,3.044600000000000084e-01,2.945679769999999849e+02,3.572033863574232782e+03,2.914399824738052303e+03,1.841059999999999919e-01
4.000000000000000222e-01,4.400000000000000000e+01,1.899999999999999911e+00,3.048890000000000211e-01,2.947438020000000165e+02,3.571965339848014537e+03,2.913405928712050809e+03,1.843690000000000051e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.000000000000000000e+00,3.051030000000000131e-01,2.948126770000000079e+02,3.571833629446136456e+03,2.912810598848478548e+03,1.845060000000000033e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.100000000000000089e+00,3.052440000000000153e-01,2.949380830000000060e+02,3.571767748808764281e+03,2.912439826588910364e+03,1.845940000000000081e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.200000000000000178e+00,3.055550000000000210e-01,2.950508140000000026e+02,3.571703569848798907e+03,2.911705848217610310e+03,1.847850000000000048e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.299999999999999822e+00,3.053100000000000258e-01,2.951043060000000082e+02,3.571638245853285298e+03,2.912167579778883010e+03,1.846409999999999996e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.399999999999999911e+00,3.055550000000000210e-01,2.951806330000000003e+02,3.571575047645436371e+03,2.911575937918984891e+03,1.847920000000000118e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.500000000000000000e+00,3.055350000000000010e-01,2.952337130000000229e+02,3.571531861439084878e+03,2.911576766399203279e+03,1.847820000000000018e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.600000000000000089e+00,3.058100000000000263e-01,2.952899949999999762e+02,3.571407960139763418e+03,2.910857585749221471e+03,1.849550000000000083e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.700000000000000178e+00,3.058239999999999847e-01,2.953553210000000036e+02,3.571373146254295079e+03,2.910793651220184074e+03,1.849649999999999905e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.799999999999999822e+00,3.059580000000000077e-01,2.953804089999999860e+02,3.571313395017084531e+03,2.910444032511705245e+03,1.850489999999999913e-01
4.000000000000000222e-01,4.400000000000000000e+01,2.899999999999999911e+00,3.061769999999999770e-01,2.954091060000000084e+02,3.571197849543045322e+03,2.909854694619579277e+03,1.851879999999999915e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.000000000000000000e+00,3.060869999999999980e-01,2.954332089999999766e+02,3.571173301396311672e+03,2.910026006944124674e+03,1.851339999999999930e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.100000000000000089e+00,3.062579999999999747e-01,2.954763590000000022e+02,3.571119622824130147e+03,2.909602418393961671e+03,1.852409999999999890e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.200000000000000178e+00,3.061809999999999810e-01,2.954775599999999827e+02,3.571051965047427529e+03,2.909700922400870695e+03,1.851980000000000015e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.299999999999999822e+00,3.062429999999999874e-01,2.955034529999999791e+02,3.571051929927087258e+03,2.909566428414231268e+03,1.852350000000000108e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.399999999999999911e+00,3.057920000000000083e-01,2.955285109999999804e+02,3.571168598870330243e+03,2.910658110634877630e+03,1.849560000000000093e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.500000000000000000e+00,3.058759999999999812e-01,2.955642500000000155e+02,3.571168571251530011e+03,2.910476112613813712e+03,1.850070000000000048e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.600000000000000089e+00,3.057349999999999790e-01,2.955924319999999739e+02,3.571205821703084439e+03,2.910818566476502383e+03,1.849200000000000010e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.700000000000000178e+00,3.057869999999999755e-01,2.956135509999999726e+02,3.571205780913490798e+03,2.910706744962601988e+03,1.849510000000000043e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.799999999999999822e+00,3.056699999999999973e-01,2.956497380000000135e+02,3.571243363841202154e+03,2.910995777247436308e+03,1.848789999999999878e-01
4.000000000000000222e-01,4.400000000000000000e+01,3.899999999999999911e+00,3.056940000000000213e-01,2.956592880000000036e+02,3.571243345932180091e+03,2.910945200969481448e+03,1.848930000000000018e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.000000000000000000e+00,3.057570000000000010e-01,2.956866140000000200e+02,3.571243325358665516e+03,2.910807335166287885e+03,1.849320000000000130e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.099999999999999645e+00,3.056200000000000028e-01,2.957102399999999989e+02,3.571280550775080883e+03,2.911140608823679941e+03,1.848470000000000113e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.200000000000000178e+00,3.056610000000000160e-01,2.957273020000000088e+02,3.571280535230584519e+03,2.911053599169933477e+03,1.848710000000000075e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.299999999999999822e+00,3.055300000000000238e-01,2.957495880000000170e+02,3.571316821006680129e+03,2.911373049589711627e+03,1.847900000000000098e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.400000000000000355e+00,3.055680000000000063e-01,2.957651619999999753e+02,3.571316793319013868e+03,2.911290542574804022e+03,1.848130000000000051e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.500000000000000000e+00,3.051559999999999828e-01,2.957954369999999926e+02,3.571444490441311245e+03,2.912306721306006693e+03,1.845579999999999998e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.599999999999999645e+00,3.051909999999999901e-01,2.958099619999999845e+02,3.571444479026598856e+03,2.912232749982651512e+03,1.845779999999999921e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.700000000000000178e+00,3.050740000000000118e-01,2.958294710000000123e+02,3.571477426939611178e+03,2.912518609902548633e+03,1.845060000000000033e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.799999999999999822e+00,3.050889999999999991e-01,2.958362430000000245e+02,3.571477424990313011e+03,2.912484163311385601e+03,1.845160000000000133e-01
4.000000000000000222e-01,4.400000000000000000e+01,4.900000000000000355e+00,3.050889999999999991e-01,2.958362430000000245e+02,3.571477424990313011e+03,2.912484163311385601e+03,1.845160000000000133e-01
4.000000000000000222e-01,4.400000000000000000e+01,5.000000000000000000e+00,3.049919999999999853e-01,2.958600220000000149e+02,3.571508203333692109e+03,2.912726368797204032e+03,1.844550000000000078e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902832088e+03,1.822645129840313757e+03,1.275000000000000092e-03
4.000000000000000222e-01,4.500000000000000000e+01,2.000000000000000111e-01,3.680200000000000138e-02,2.378185729999999865e+02,2.761883922737784815e+03,2.682391927601831412e+03,2.878199999999999856e-02
4.000000000000000222e-01,4.500000000000000000e+01,2.999999999999999889e-01,1.317300000000000137e-01,2.540067659999999989e+02,3.110674733229364847e+03,2.826137457292411000e+03,9.147099999999999675e-02
4.000000000000000222e-01,4.500000000000000000e+01,4.000000000000000222e-01,2.154709999999999959e-01,2.694852060000000051e+02,3.336505842079207014e+03,2.871088171849252831e+03,1.394930000000000059e-01
4.000000000000000222e-01,4.500000000000000000e+01,5.000000000000000000e-01,2.581860000000000266e-01,2.797596490000000244e+02,3.445212995389425487e+03,2.887530970947893366e+03,1.618719999999999881e-01
4.000000000000000222e-01,4.500000000000000000e+01,5.999999999999999778e-01,2.776699999999999724e-01,2.839947910000000206e+02,3.493778865946726910e+03,2.894011416252993513e+03,1.716669999999999863e-01
4.000000000000000222e-01,4.500000000000000000e+01,6.999999999999999556e-01,2.902939999999999965e-01,2.860395750000000135e+02,3.523426551015899349e+03,2.896390654068014555e+03,1.779620000000000091e-01
4.000000000000000222e-01,4.500000000000000000e+01,8.000000000000000444e-01,2.966969999999999885e-01,2.877899770000000217e+02,3.545207299403704837e+03,2.904341940869609061e+03,1.807699999999999863e-01
4.000000000000000222e-01,4.500000000000000000e+01,9.000000000000000222e-01,3.003549999999999831e-01,2.887713909999999942e+02,3.559052958102168759e+03,2.910285374927651446e+03,1.822870000000000046e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.000000000000000000e+00,3.037730000000000152e-01,2.897145889999999895e+02,3.571238790750659064e+03,2.915088728038539557e+03,1.837320000000000064e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.100000000000000089e+00,3.065180000000000127e-01,2.902931219999999826e+02,3.570164775510792424e+03,2.908085729209269630e+03,1.854480000000000017e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.199999999999999956e+00,3.083270000000000177e-01,2.907362590000000182e+02,3.569150440420506584e+03,2.903164944826437022e+03,1.865950000000000109e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.300000000000000044e+00,3.099959999999999938e-01,2.910616810000000214e+02,3.568462198317807633e+03,2.898870541465691986e+03,1.876420000000000032e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.399999999999999911e+00,3.112240000000000006e-01,2.913046719999999823e+02,3.567784879770100360e+03,2.895541452413457591e+03,1.884200000000000041e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.500000000000000000e+00,3.118040000000000256e-01,2.915400900000000206e+02,3.567616680342317977e+03,2.894119647017933858e+03,1.887810000000000044e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.600000000000000089e+00,3.123739999999999850e-01,2.918367470000000026e+02,3.567507170580993716e+03,2.892780082465100350e+03,1.891309999999999936e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.699999999999999956e+00,3.128859999999999975e-01,2.920394380000000183e+02,3.567433707960085485e+03,2.891600444157947095e+03,1.894450000000000023e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.800000000000000044e+00,3.134159999999999724e-01,2.922506910000000175e+02,3.567300478065805692e+03,2.890321434924551340e+03,1.897729999999999972e-01
4.000000000000000222e-01,4.500000000000000000e+01,1.899999999999999911e+00,3.133639999999999759e-01,2.923021200000000022e+02,3.567227793672304870e+03,2.890360527922709935e+03,1.897459999999999980e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.000000000000000000e+00,3.137590000000000101e-01,2.924629090000000247e+02,3.567166769007021685e+03,2.889447286227756194e+03,1.899879999999999902e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.100000000000000089e+00,3.138190000000000146e-01,2.925513460000000237e+02,3.567052513871497013e+03,2.889203168866180022e+03,1.900310000000000055e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.200000000000000178e+00,3.140720000000000178e-01,2.926412280000000123e+02,3.566993300852026096e+03,2.888597962465926685e+03,1.901869999999999949e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.299999999999999822e+00,3.137880000000000114e-01,2.927024999999999864e+02,3.567005411989815912e+03,2.889224290333068893e+03,1.900139999999999885e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.399999999999999911e+00,3.140990000000000171e-01,2.927921440000000075e+02,3.566887722044319162e+03,2.888433371441422423e+03,1.902089999999999892e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.500000000000000000e+00,3.141160000000000063e-01,2.928642429999999877e+02,3.566853229292086326e+03,2.888362242571409297e+03,1.902210000000000012e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.600000000000000089e+00,3.142940000000000178e-01,2.929104619999999954e+02,3.566794402604593415e+03,2.887918735092421230e+03,1.903320000000000012e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.700000000000000178e+00,3.145129999999999870e-01,2.929453060000000164e+02,3.566678496842093409e+03,2.887330005560505924e+03,1.904710000000000014e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.799999999999999822e+00,3.145109999999999850e-01,2.930056210000000192e+02,3.566652050629432779e+03,2.887308868102467386e+03,1.904710000000000014e-01
4.000000000000000222e-01,4.500000000000000000e+01,2.899999999999999911e+00,3.146769999999999845e-01,2.930441940000000045e+02,3.566596090766300676e+03,2.886892770079495222e+03,1.905749999999999944e-01
