arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,5.000000000000000000e+01,4.599999999999999645e+00,9.906279999999999530e-01,1.294970329999999876e+02,9.810783894682529080e+02,6.601148263815370001e+02,3.271540000000000004e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.700000000000000178e+00,9.906049999999999578e-01,1.296058600000000069e+02,9.853594148415469363e+02,6.644033205458567863e+02,3.257249999999999868e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.799999999999999822e+00,9.908280000000000420e-01,1.297208829999999864e+02,9.904397103719917368e+02,6.694115639068135124e+02,3.241269999999999984e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.900000000000000355e+00,9.908280000000000420e-01,1.297466709999999921e+02,9.917386834180246069e+02,6.707104226479384579e+02,3.237019999999999897e-01
5.999999999999999778e-02,5.000000000000000000e+01,5.000000000000000000e+00,9.907610000000000028e-01,1.299075019999999938e+02,9.996089300999201441e+02,6.786025063306683478e+02,3.211319999999999730e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,5.100000000000000000e+01,2.000000000000000111e-01,9.338499999999999579e-02,2.092412759999999992e+02,6.018528432788376676e+02,5.715960736438761387e+02,5.027299999999999824e-02
5.999999999999999778e-02,5.100000000000000000e+01,2.999999999999999889e-01,3.166829999999999923e-01,1.899691569999999956e+02,7.393617090162706518e+02,6.367562630943426711e+02,1.387760000000000105e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.000000000000000222e-01,5.502080000000000304e-01,1.797728970000000004e+02,8.095696554752387328e+02,6.313023454264376824e+02,2.202000000000000068e-01
5.999999999999999778e-02,5.100000000000000000e+01,5.000000000000000000e-01,7.142939999999999845e-01,1.666193680000000086e+02,8.333644631306556221e+02,6.019333530103190242e+02,2.777069999999999816e-01
5.999999999999999778e-02,5.100000000000000000e+01,5.999999999999999778e-01,8.104400000000000492e-01,1.542436629999999980e+02,8.404921904344377026e+02,5.779097653538475470e+02,3.124149999999999983e-01
5.999999999999999778e-02,5.100000000000000000e+01,6.999999999999999556e-01,8.726549999999999585e-01,1.440802160000000072e+02,8.458380542717698063e+02,5.630977571931200600e+02,3.342720000000000136e-01
5.999999999999999778e-02,5.100000000000000000e+01,8.000000000000000444e-01,8.992980000000000418e-01,1.390664150000000063e+02,8.514862533946404710e+02,5.601136584775306346e+02,3.421930000000000249e-01
5.999999999999999778e-02,5.100000000000000000e+01,9.000000000000000222e-01,9.201190000000000202e-01,1.351450189999999907e+02,8.660652817961110941e+02,5.679468516845195154e+02,3.442219999999999724e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.000000000000000000e+00,9.282839999999999980e-01,1.318602190000000007e+02,8.710742273720729827e+02,5.703102380436130261e+02,3.452790000000000026e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.100000000000000089e+00,9.398640000000000327e-01,1.301242009999999993e+02,8.585706709123869587e+02,5.540547666622700262e+02,3.546779999999999933e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.199999999999999956e+00,9.493160000000000487e-01,1.282499449999999968e+02,8.458675706283577256e+02,5.382890316305711167e+02,3.636249999999999760e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.300000000000000044e+00,9.574040000000000328e-01,1.261895109999999960e+02,8.314816618419757788e+02,5.212826095974805867e+02,3.730680000000000107e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.399999999999999911e+00,9.632739999999999636e-01,1.255818069999999977e+02,8.311585539522966428e+02,5.190579121737898731e+02,3.755009999999999737e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.500000000000000000e+00,9.685219999999999940e-01,1.252186549999999983e+02,8.314935374612391570e+02,5.176925358072944618e+02,3.773940000000000072e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.600000000000000089e+00,9.721859999999999946e-01,1.247562120000000050e+02,8.303798077622653864e+02,5.153914101226246203e+02,3.793309999999999738e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.699999999999999956e+00,9.746289999999999676e-01,1.244841550000000012e+02,8.323153025007827637e+02,5.165355720695865784e+02,3.793989999999999863e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.800000000000000044e+00,9.771410000000000373e-01,1.242247550000000018e+02,8.324808916606034472e+02,5.158872828232786105e+02,3.803010000000000002e-01
5.999999999999999778e-02,5.100000000000000000e+01,1.899999999999999911e+00,9.795420000000000238e-01,1.243330200000000048e+02,8.361104939859583283e+02,5.187388721236573019e+02,3.795810000000000017e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.000000000000000000e+00,9.811600000000000321e-01,1.244667230000000018e+02,8.420857943001688000e+02,5.241898187310171124e+02,3.775100000000000122e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.100000000000000089e+00,9.822199999999999820e-01,1.243949319999999972e+02,8.478759150793958952e+02,5.296366707686216841e+02,3.753369999999999762e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.200000000000000178e+00,9.827090000000000547e-01,1.245469070000000045e+02,8.532960736875759267e+02,5.348984223922358296e+02,3.731389999999999985e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.299999999999999822e+00,9.838430000000000231e-01,1.246290390000000059e+02,8.567441950134593753e+02,5.379791345238274971e+02,3.720660000000000078e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.399999999999999911e+00,9.841649999999999565e-01,1.248295169999999956e+02,8.634523011861829218e+02,5.445828949802801162e+02,3.692960000000000131e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.500000000000000000e+00,9.853549999999999809e-01,1.249530879999999939e+02,8.677433044580695878e+02,5.484882061045896080e+02,3.679140000000000188e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.600000000000000089e+00,9.856650000000000134e-01,1.252400880000000001e+02,8.759094332462800594e+02,5.565540400909752634e+02,3.645990000000000064e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.700000000000000178e+00,9.860419999999999741e-01,1.254193549999999959e+02,8.814240147119771791e+02,5.619464929845221377e+02,3.624560000000000004e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.799999999999999822e+00,9.861630000000000118e-01,1.257109760000000023e+02,8.894880088900217743e+02,5.699712108659648493e+02,3.592139999999999778e-01
5.999999999999999778e-02,5.100000000000000000e+01,2.899999999999999911e+00,9.870210000000000372e-01,1.259183709999999934e+02,8.944351722980618433e+02,5.746403468580872413e+02,3.575380000000000225e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.000000000000000000e+00,9.870919999999999694e-01,1.261454800000000063e+02,9.007364161225048065e+02,5.809187477195356450e+02,3.550619999999999887e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.100000000000000089e+00,9.877890000000000281e-01,1.263174139999999994e+02,9.091593006921323195e+02,5.891157277711514553e+02,3.520209999999999728e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.200000000000000178e+00,9.882859999999999978e-01,1.264120149999999967e+02,9.119727775780199863e+02,5.917680810485013581e+02,3.511119999999999797e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.299999999999999822e+00,9.887289999999999690e-01,1.264650950000000051e+02,9.147607586368460488e+02,5.944126550482926632e+02,3.501989999999999825e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.399999999999999911e+00,9.890409999999999480e-01,1.265722769999999997e+02,9.168371670604851715e+02,5.963877325483546201e+02,3.495159999999999934e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.500000000000000000e+00,9.894789999999999974e-01,1.267270409999999998e+02,9.225047776630901808e+02,6.019135514828556097e+02,3.475230000000000263e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.600000000000000089e+00,9.900900000000000256e-01,1.269073419999999999e+02,9.249453874460339193e+02,6.041562693471046259e+02,3.468200000000000172e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.700000000000000178e+00,9.901480000000000281e-01,1.270851430000000022e+02,9.311605284088998360e+02,6.103524183833429788e+02,3.445250000000000257e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.799999999999999822e+00,9.903619999999999646e-01,1.272360869999999977e+02,9.347360513757214449e+02,6.138587650713113817e+02,3.432810000000000028e-01
5.999999999999999778e-02,5.100000000000000000e+01,3.899999999999999911e+00,9.905110000000000303e-01,1.274433049999999952e+02,9.399956716100762151e+02,6.190702268936120163e+02,3.414119999999999933e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.000000000000000000e+00,9.907399999999999540e-01,1.277023230000000069e+02,9.446939275538577476e+02,6.236943240173927734e+02,3.397919999999999829e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.099999999999999645e+00,9.908289999999999598e-01,1.278714789999999937e+02,9.485116339125179366e+02,6.274829848119984490e+02,3.384550000000000058e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.200000000000000178e+00,9.910090000000000288e-01,1.281665219999999863e+02,9.556200004362901836e+02,6.345330047081919247e+02,3.359989999999999921e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.299999999999999822e+00,9.909590000000000343e-01,1.283774009999999919e+02,9.599593936019898592e+02,6.388886493550410250e+02,3.344630000000000103e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.400000000000000355e+00,9.909280000000000310e-01,1.285612820000000056e+02,9.629921462986833376e+02,6.419313713818453380e+02,3.333990000000000009e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.500000000000000000e+00,9.909200000000000230e-01,1.288206160000000011e+02,9.698657022393330180e+02,6.488077320262177636e+02,3.310330000000000217e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.599999999999999645e+00,9.909329999999999528e-01,1.289918230000000108e+02,9.737734369181807779e+02,6.527112706008421128e+02,3.297089999999999743e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.700000000000000178e+00,9.909839999999999760e-01,1.291421990000000051e+02,9.774021148461395114e+02,6.563233368267724472e+02,3.285020000000000162e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.799999999999999822e+00,9.908869999999999623e-01,1.292519090000000119e+02,9.807629570805154344e+02,6.597154587818313303e+02,3.273449999999999971e-01
5.999999999999999778e-02,5.100000000000000000e+01,4.900000000000000355e+00,9.912339999999999485e-01,1.293404510000000016e+02,9.854938551505633768e+02,6.643340579453176815e+02,3.258869999999999822e-01
5.999999999999999778e-02,5.100000000000000000e+01,5.000000000000000000e+00,9.911029999999999562e-01,1.294719890000000078e+02,9.900478240112672665e+02,6.689303346887418229e+02,3.243449999999999944e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,5.200000000000000000e+01,2.000000000000000111e-01,9.338499999999999579e-02,2.092412759999999992e+02,6.018528432788376676e+02,5.715960736438761387e+02,5.027299999999999824e-02
5.999999999999999778e-02,5.200000000000000000e+01,2.999999999999999889e-01,3.166829999999999923e-01,1.899691569999999956e+02,7.393617090162706518e+02,6.367562630943426711e+02,1.387760000000000105e-01
5.999999999999999778e-02,5.200000000000000000e+01,4.000000000000000222e-01,5.529300000000000326e-01,1.793209339999999941e+02,8.085282152223594494e+02,6.293787911863535101e+02,2.215749999999999942e-01
5.999999999999999778e-02,5.200000000000000000e+01,5.000000000000000000e-01,7.164399999999999658e-01,1.663089600000000132e+02,8.323317750823043752e+02,6.002051378324131292e+02,2.788869999999999960e-01
5.999999999999999778e-02,5.200000000000000000e+01,5.999999999999999778e-01,8.132789999999999742e-01,1.542472669999999937e+02,8.400994044038103539e+02,5.765970358548938748e+02,3.136559999999999904e-01
5.999999999999999778e-02,5.200000000000000000e+01,6.999999999999999556e-01,8.733779999999999877e-01,1.437556399999999996e+02,8.445198937407866424e+02,5.615452944304724952e+02,3.350719999999999810e-01
5.999999999999999778e-02,5.200000000000000000e+01,8.000000000000000444e-01,9.026330000000000187e-01,1.389617279999999937e+02,8.516492384187633888e+02,5.591962137608145440e+02,3.433959999999999790e-01
5.999999999999999778e-02,5.200000000000000000e+01,9.000000000000000222e-01,9.202169999999999517e-01,1.348728690000000086e+02,8.647634374128197123e+02,5.666132840359059628e+02,3.447770000000000001e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.000000000000000000e+00,9.283540000000000125e-01,1.316964110000000119e+02,8.699176291245229322e+02,5.691308324382439423e+02,3.457649999999999890e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.100000000000000089e+00,9.399250000000000105e-01,1.300978969999999890e+02,8.573541904034602794e+02,5.528185572405154744e+02,3.552040000000000197e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.199999999999999956e+00,9.493249999999999744e-01,1.281162689999999884e+02,8.448172466904350131e+02,5.372360375078952757e+02,3.640800000000000147e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.300000000000000044e+00,9.574110000000000120e-01,1.260379199999999997e+02,8.305019736623737572e+02,5.203008082312076112e+02,3.735100000000000087e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.399999999999999911e+00,9.632749999999999924e-01,1.251936350000000004e+02,8.271597838143590025e+02,5.150586942244248121e+02,3.773170000000000135e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.500000000000000000e+00,9.681600000000000206e-01,1.246820189999999968e+02,8.271293669474609942e+02,5.134453698193698301e+02,3.792440000000000255e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.600000000000000089e+00,9.718510000000000204e-01,1.242113379999999978e+02,8.280827257727967208e+02,5.132029490898861468e+02,3.802519999999999789e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.699999999999999956e+00,9.754509999999999570e-01,1.239472739999999931e+02,8.280738070148418046e+02,5.120276232516627033e+02,3.816640000000000033e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.800000000000000044e+00,9.773220000000000240e-01,1.238783949999999976e+02,8.289998718272538554e+02,5.123476150435260479e+02,3.819690000000000030e-01
5.999999999999999778e-02,5.200000000000000000e+01,1.899999999999999911e+00,9.795949999999999935e-01,1.237984450000000010e+02,8.315675206619780511e+02,5.141788024158233839e+02,3.816749999999999865e-01
5.999999999999999778e-02,5.200000000000000000e+01,2.000000000000000000e+00,9.814829999999999943e-01,1.239350409999999982e+02,8.372035274440972898e+02,5.192028937398531525e+02,3.798369999999999802e-01
5.999999999999999778e-02,5.200000000000000000e+01,2.100000000000000089e+00,9.823979999999999935e-01,1.239818259999999981e+02,8.431282290562310209e+02,5.248312094388190872e+02,3.775189999999999935e-01
5.999999999999999778e-02,5.200000000000000000e+01,2.200000000000000178e+00,9.832600000000000229e-01,1.240840089999999947e+02,8.488786720858123545e+02,5.303025881553862746e+02,3.752900000000000125e-01
5.999999999999999778e-02,5.200000000000000000e+01,2.299999999999999822e+00,9.836740000000000483e-01,1.242723680000000002e+02,8.544848486158355172e+02,5.357744993950572052e+02,3.729850000000000110e-01
5.999999999999999778e-02,5.200000000000000000e+01,2.399999999999999911e+00,9.845089999999999675e-01,1.243481340000000017e+02,8.601517579970804945e+02,5.411708811393920087e+02,3.708429999999999782e-01
