arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,4.600000000000000000e+01,5.000000000000000000e+00,9.586899999999999589e-02,3.102386309999999980e+02,3.685951689848050592e+03,3.375335971079873161e+03,8.426999999999999769e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.000000000000000056e-01,7.209999999999999612e-04,3.059902200000000221e+02,2.441422613737853681e+03,2.439086020697556251e+03,9.569999999999999514e-04
5.999999999999999778e-01,4.700000000000000000e+01,2.000000000000000111e-01,2.703200000000000047e-02,2.661527740000000222e+02,3.323392214576962033e+03,3.235810143586132199e+03,2.635300000000000142e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.999999999999999889e-01,5.396800000000000208e-02,2.814178969999999822e+02,3.555258191678115509e+03,3.380402368378724532e+03,4.918199999999999655e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.000000000000000222e-01,6.589599999999999624e-02,2.884514730000000213e+02,3.600122142846497354e+03,3.386619980671802750e+03,5.930400000000000255e-02
5.999999999999999778e-01,4.700000000000000000e+01,5.000000000000000000e-01,7.430499999999999605e-02,2.916822040000000129e+02,3.626036399174188773e+03,3.385289122615473389e+03,6.639399999999999469e-02
5.999999999999999778e-01,4.700000000000000000e+01,5.999999999999999778e-01,7.978499999999999481e-02,2.965453529999999773e+02,3.647947183393807336e+03,3.389442568797417152e+03,7.086299999999999544e-02
5.999999999999999778e-01,4.700000000000000000e+01,6.999999999999999556e-01,8.343399999999999428e-02,2.987099200000000110e+02,3.660736911822521506e+03,3.390410849222474098e+03,7.384499999999999398e-02
5.999999999999999778e-01,4.700000000000000000e+01,8.000000000000000444e-01,8.671500000000000041e-02,3.002843510000000151e+02,3.672578713694001635e+03,3.391620985340145126e+03,7.650099999999999956e-02
5.999999999999999778e-01,4.700000000000000000e+01,9.000000000000000222e-01,8.937599999999999711e-02,3.019815159999999992e+02,3.684997981219168651e+03,3.395418670170806763e+03,7.858300000000000007e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.000000000000000000e+00,9.045699999999999574e-02,3.026878659999999854e+02,3.690166825615014204e+03,3.397085902874970088e+03,7.942200000000000648e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.100000000000000089e+00,9.155399999999999650e-02,3.032610210000000279e+02,3.689499601372549478e+03,3.392863645239900507e+03,8.039999999999999925e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.199999999999999956e+00,9.260400000000000575e-02,3.040700780000000236e+02,3.689046625031611256e+03,3.389010271102668867e+03,8.133200000000000152e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.300000000000000044e+00,9.340400000000000091e-02,3.047017099999999914e+02,3.688781779527434082e+03,3.386151600021300055e+03,8.204100000000000281e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.399999999999999911e+00,9.411899999999999433e-02,3.050975480000000175e+02,3.688254578247240715e+03,3.383309296168353285e+03,8.268000000000000349e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.500000000000000000e+00,9.491700000000000137e-02,3.055052680000000009e+02,3.687794063397533591e+03,3.380261467603902929e+03,8.339199999999999391e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.600000000000000089e+00,9.536999999999999644e-02,3.056893210000000067e+02,3.687478607998461939e+03,3.378479871522381472e+03,8.379699999999999649e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.699999999999999956e+00,9.563699999999999979e-02,3.057378640000000019e+02,3.687292764911269842e+03,3.377427531321134666e+03,8.403599999999999959e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.800000000000000044e+00,9.608099999999999974e-02,3.058423700000000167e+02,3.686934912809405887e+03,3.375633877004049737e+03,8.443399999999999517e-02
5.999999999999999778e-01,4.700000000000000000e+01,1.899999999999999911e+00,9.637500000000000233e-02,3.059151989999999728e+02,3.686686397485899761e+03,3.374430672367983789e+03,8.469799999999999551e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.000000000000000000e+00,9.657200000000000506e-02,3.059093940000000202e+02,3.686375571184316868e+03,3.373481530182626557e+03,8.487899999999999612e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.100000000000000089e+00,9.679899999999999616e-02,3.060904409999999984e+02,3.686306355711376455e+03,3.372678278390322703e+03,8.507900000000000185e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.200000000000000178e+00,9.697200000000000264e-02,3.062630050000000210e+02,3.686229765703503745e+03,3.372041681692634484e+03,8.523300000000000320e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.299999999999999822e+00,9.710100000000000675e-02,3.063787990000000150e+02,3.686159818899542643e+03,3.371554136934217240e+03,8.534799999999999331e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.399999999999999911e+00,9.725499999999999423e-02,3.065313949999999750e+02,3.686095678879992647e+03,3.370989267230199403e+03,8.548500000000000543e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.500000000000000000e+00,9.734099999999999697e-02,3.066397029999999972e+02,3.686095658951545374e+03,3.370712239603600210e+03,8.555999999999999717e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.600000000000000089e+00,9.744700000000000584e-02,3.067341190000000211e+02,3.686036631048612890e+03,3.370308103446714995e+03,8.565499999999999503e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.700000000000000178e+00,9.750999999999999945e-02,3.068179519999999911e+02,3.685929274481291941e+03,3.369996276391599167e+03,8.571299999999999752e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.799999999999999822e+00,9.760800000000000032e-02,3.069005690000000186e+02,3.685878710510951350e+03,3.369629287644750548e+03,8.580000000000000127e-02
5.999999999999999778e-01,4.700000000000000000e+01,2.899999999999999911e+00,9.768499999999999406e-02,3.069984580000000278e+02,3.685878703830218001e+03,3.369378125002900561e+03,8.586799999999999988e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.000000000000000000e+00,9.774499999999999855e-02,3.070382870000000253e+02,3.685831717904442030e+03,3.369138831882925842e+03,8.592199999999999838e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.100000000000000089e+00,9.778100000000000680e-02,3.070480590000000234e+02,3.685787923892459730e+03,3.368975999717708419e+03,8.595500000000000362e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.200000000000000178e+00,9.783799999999999442e-02,3.070849749999999858e+02,3.685747001351764084e+03,3.368750674484656429e+03,8.600599999999999912e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.299999999999999822e+00,9.787300000000000166e-02,3.070930329999999913e+02,3.685708673207190259e+03,3.368600841850500728e+03,8.603700000000000236e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.399999999999999911e+00,9.782799999999999829e-02,3.070935920000000010e+02,3.685671971718750228e+03,3.368709107714048969e+03,8.599900000000000599e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.500000000000000000e+00,9.787999999999999479e-02,3.071252690000000030e+02,3.685635976794232647e+03,3.368505135780355431e+03,8.604499999999999649e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.600000000000000089e+00,9.791199999999999903e-02,3.071319169999999872e+02,3.685602127099064091e+03,3.368366983911107582e+03,8.607399999999999773e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.700000000000000178e+00,9.796000000000000540e-02,3.071594170000000190e+02,3.685570238633872577e+03,3.368181204183181762e+03,8.611699999999999910e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.799999999999999822e+00,9.798999999999999377e-02,3.071997420000000147e+02,3.685570238633872577e+03,3.368081123331271556e+03,8.614399999999999835e-02
5.999999999999999778e-01,4.700000000000000000e+01,3.899999999999999911e+00,9.801999999999999602e-02,3.072042180000000258e+02,3.685540149324890990e+03,3.367956383585387812e+03,8.616999999999999660e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.000000000000000000e+00,9.801700000000000690e-02,3.072311040000000162e+02,3.685484952409903599e+03,3.367911232150750948e+03,8.616899999999999560e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.099999999999999645e+00,9.804400000000000615e-02,3.072349239999999782e+02,3.685458031900096557e+03,3.367796420323336861e+03,8.619300000000000572e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.200000000000000178e+00,9.804400000000000615e-02,3.072349239999999782e+02,3.685458031900096557e+03,3.367796420323336861e+03,8.619300000000000572e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.299999999999999822e+00,9.808300000000000352e-02,3.072553689999999733e+02,3.685432525256188455e+03,3.367644533255780061e+03,8.622799999999999909e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.400000000000000355e+00,9.810800000000000076e-02,3.072587429999999813e+02,3.685408329064502141e+03,3.367539129061121002e+03,8.625099999999999434e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.500000000000000000e+00,9.813199999999999701e-02,3.072619619999999827e+02,3.685385349546395446e+03,3.367438232261163648e+03,8.627200000000000146e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.599999999999999645e+00,9.816600000000000326e-02,3.073060689999999795e+02,3.685385349546395446e+03,3.367328588669852252e+03,8.630200000000000371e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.700000000000000178e+00,9.814299999999999413e-02,3.073141699999999901e+02,3.685343254364430322e+03,3.367359817966596438e+03,8.628299999999999859e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.799999999999999822e+00,9.817499999999999838e-02,3.073301020000000108e+02,3.685322448446403541e+03,3.367235468278040571e+03,8.631199999999999983e-02
5.999999999999999778e-01,4.700000000000000000e+01,4.900000000000000355e+00,9.819600000000000550e-02,3.073323530000000119e+02,3.685302624199135607e+03,3.367148888197494671e+03,8.633000000000000396e-02
5.999999999999999778e-01,4.700000000000000000e+01,5.000000000000000000e+00,9.820600000000000163e-02,3.073447959999999739e+02,3.685302624199135607e+03,3.367116715925422795e+03,8.633899999999999908e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.000000000000000056e-01,7.209999999999999612e-04,3.059902200000000221e+02,2.441422613737853681e+03,2.439086020697553977e+03,9.569999999999999514e-04
5.999999999999999778e-01,4.800000000000000000e+01,2.000000000000000111e-01,2.753799999999999998e-02,2.641157840000000192e+02,3.322391151615189301e+03,3.233166947067667024e+03,2.685500000000000040e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.999999999999999889e-01,5.537199999999999761e-02,2.786489100000000008e+02,3.554251867506722192e+03,3.374845361924164081e+03,5.047700000000000103e-02
5.999999999999999778e-01,4.800000000000000000e+01,4.000000000000000222e-01,6.765599999999999392e-02,2.855470520000000079e+02,3.599117852640317324e+03,3.379912822244500603e+03,6.090500000000000080e-02
5.999999999999999778e-01,4.800000000000000000e+01,5.000000000000000000e-01,7.670499999999999541e-02,2.886987449999999740e+02,3.626028273867402277e+03,3.377502658086038082e+03,6.853900000000000270e-02
5.999999999999999778e-01,4.800000000000000000e+01,5.999999999999999778e-01,8.203100000000000669e-02,2.933538950000000227e+02,3.646935606140222717e+03,3.381153717851931106e+03,7.287799999999999834e-02
5.999999999999999778e-01,4.800000000000000000e+01,6.999999999999999556e-01,8.582099999999999451e-02,2.958356600000000185e+02,3.660714079482067518e+03,3.382652681319493240e+03,7.595799999999999774e-02
5.999999999999999778e-01,4.800000000000000000e+01,8.000000000000000444e-01,8.895500000000000629e-02,2.972841270000000122e+02,3.671557907397834697e+03,3.383343704349628752e+03,7.849899999999999933e-02
5.999999999999999778e-01,4.800000000000000000e+01,9.000000000000000222e-01,9.154199999999999837e-02,2.985988570000000095e+02,3.681919463647395332e+03,3.385321962443729717e+03,8.055500000000000160e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.000000000000000000e+00,9.297900000000000609e-02,2.998145850000000223e+02,3.689515047473137656e+03,3.388264235003934118e+03,8.165100000000000136e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.100000000000000089e+00,9.406699999999999784e-02,3.003988059999999791e+02,3.688851741346269591e+03,3.384075929024313155e+03,8.262100000000000000e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.199999999999999956e+00,9.501500000000000223e-02,3.010937549999999874e+02,3.688401837350749702e+03,3.380554816221420424e+03,8.346399999999999653e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.300000000000000044e+00,9.589899999999999813e-02,3.018389250000000175e+02,3.688138357907851969e+03,3.377426740548480666e+03,8.424600000000000144e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.399999999999999911e+00,9.653000000000000469e-02,3.021441280000000233e+02,3.687614903496321404e+03,3.374858524917974137e+03,8.481299999999999950e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.500000000000000000e+00,9.732599999999999585e-02,3.025701099999999997e+02,3.687157587691813205e+03,3.371821403957758776e+03,8.552300000000000180e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.600000000000000089e+00,9.778100000000000680e-02,3.027623619999999960e+02,3.686844200244034710e+03,3.370033593524939533e+03,8.593000000000000638e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.699999999999999956e+00,9.810800000000000076e-02,3.028959219999999846e+02,3.686659579805609610e+03,3.368790606789259982e+03,8.622100000000000597e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.800000000000000044e+00,9.848300000000000110e-02,3.030505830000000174e+02,3.686385625124332364e+03,3.367301864545622266e+03,8.655699999999999505e-02
5.999999999999999778e-01,4.800000000000000000e+01,1.899999999999999911e+00,9.878800000000000081e-02,3.030238059999999791e+02,3.686057618566673682e+03,3.365984586124098769e+03,8.683299999999999352e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.000000000000000000e+00,9.903000000000000691e-02,3.030833279999999945e+02,3.685749263629372763e+03,3.364891329141493770e+03,8.705400000000000638e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.100000000000000089e+00,9.930500000000000438e-02,3.032266109999999912e+02,3.685614014542692985e+03,3.363867402855309592e+03,8.729800000000000060e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.200000000000000178e+00,9.943499999999999561e-02,3.033465899999999920e+02,3.685538073000582699e+03,3.363369614048152016e+03,8.741400000000000559e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.299999999999999822e+00,9.952700000000000435e-02,3.034195139999999924e+02,3.685468737496596987e+03,3.363001762663177487e+03,8.749700000000000533e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.399999999999999911e+00,9.968299999999999383e-02,3.035764219999999796e+02,3.685405153187513861e+03,3.362431160198494126e+03,8.763600000000000556e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.500000000000000000e+00,9.980300000000000282e-02,3.037277809999999931e+02,3.685405132867005705e+03,3.362043624095379528e+03,8.774099999999999955e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.600000000000000089e+00,9.991099999999999981e-02,3.038225649999999973e+02,3.685346611975412088e+03,3.361635802879207404e+03,8.783699999999999841e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.700000000000000178e+00,9.999900000000000455e-02,3.039420129999999745e+02,3.685240288108237110e+03,3.361242683183392728e+03,8.791799999999999615e-02
5.999999999999999778e-01,4.800000000000000000e+01,2.799999999999999822e+00,1.000950000000000034e-01,3.040237399999999752e+02,3.685190171850596926e+03,3.360882580220782074e+03,8.800299999999999789e-02
