arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,4.300000000000000000e+01,5.999999999999999778e-01,7.455030000000000268e-01,1.674493420000000015e+02,1.361241963687574298e+03,9.586703248207468278e+02,2.957380000000000009e-01
1.000000000000000056e-01,4.300000000000000000e+01,6.999999999999999556e-01,8.035400000000000320e-01,1.612580379999999991e+02,1.374620946297591672e+03,9.407091660849209802e+02,3.156590000000000229e-01
1.000000000000000056e-01,4.300000000000000000e+01,8.000000000000000444e-01,8.380859999999999976e-01,1.567681739999999877e+02,1.390081780544358253e+03,9.375155585254047992e+02,3.255680000000000240e-01
1.000000000000000056e-01,4.300000000000000000e+01,9.000000000000000222e-01,8.585720000000000018e-01,1.541793450000000121e+02,1.408836723768068623e+03,9.452076204152265291e+02,3.290859999999999896e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.000000000000000000e+00,8.704640000000000155e-01,1.521516440000000046e+02,1.419628362083814864e+03,9.495778365609967295e+02,3.311080000000000134e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.100000000000000089e+00,8.814509999999999845e-01,1.506976400000000069e+02,1.404434072985463445e+03,9.284506138903151395e+02,3.389150000000000218e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.199999999999999956e+00,8.890200000000000324e-01,1.500399449999999888e+02,1.398794065793410482e+03,9.187231659712419969e+02,3.432029999999999803e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.300000000000000044e+00,8.930230000000000112e-01,1.495380450000000110e+02,1.402219714260793808e+03,9.199872947562757872e+02,3.439059999999999895e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.399999999999999911e+00,8.945469999999999811e-01,1.493430700000000115e+02,1.408065929906356814e+03,9.250105306754621779e+02,3.430630000000000068e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.500000000000000000e+00,8.960580000000000211e-01,1.493093499999999949e+02,1.414883813626699975e+03,9.310126306613839233e+02,3.419869999999999854e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.600000000000000089e+00,8.969759999999999955e-01,1.493265069999999923e+02,1.422688386232143330e+03,9.383214440437777739e+02,3.404590000000000116e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.699999999999999956e+00,8.986300000000000399e-01,1.494342629999999872e+02,1.429136863540468312e+03,9.438765069346097789e+02,3.395480000000000165e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.800000000000000044e+00,8.994569999999999510e-01,1.495877099999999871e+02,1.436761623804244891e+03,9.510548925587503390e+02,3.380569999999999964e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.899999999999999911e+00,9.003809999999999869e-01,1.498646750000000054e+02,1.446325681491146952e+03,9.601200336611881312e+02,3.361660000000000204e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.000000000000000000e+00,8.993290000000000450e-01,1.500467679999999859e+02,1.456557089528341976e+03,9.709195466455632868e+02,3.334150000000000169e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.100000000000000089e+00,8.973940000000000250e-01,1.501516599999999926e+02,1.464584731397973883e+03,9.799920094793340013e+02,3.308740000000000014e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.200000000000000178e+00,8.964790000000000258e-01,1.503338540000000023e+02,1.472098911879370007e+03,9.880002462349034431e+02,3.288490000000000024e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.299999999999999822e+00,8.936589999999999812e-01,1.503826210000000003e+02,1.480326124581305521e+03,9.977502360985838550e+02,3.259929999999999772e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.399999999999999911e+00,8.913780000000000037e-01,1.504178609999999878e+02,1.485509378112978538e+03,1.004165173015551773e+03,3.240259999999999807e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.500000000000000000e+00,8.882120000000000015e-01,1.504617200000000139e+02,1.494533210649626653e+03,1.014898780850101502e+03,3.209259999999999891e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.600000000000000089e+00,8.853699999999999903e-01,1.504374599999999873e+02,1.501487504787798116e+03,1.023387620175693428e+03,3.184170000000000056e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.700000000000000178e+00,8.828289999999999749e-01,1.504512770000000046e+02,1.508482228772766348e+03,1.031754353525634315e+03,3.160310000000000064e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.799999999999999822e+00,8.793900000000000050e-01,1.504922050000000127e+02,1.516661687417205485e+03,1.041791018266082801e+03,3.131030000000000202e-01
1.000000000000000056e-01,4.300000000000000000e+01,2.899999999999999911e+00,8.764650000000000496e-01,1.505224790000000041e+02,1.522040258684980017e+03,1.048749378346231424e+03,3.109580000000000122e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.000000000000000000e+00,8.737800000000000011e-01,1.505666970000000049e+02,1.527344300867974425e+03,1.055503268690070172e+03,3.089290000000000092e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.100000000000000089e+00,8.692100000000000382e-01,1.506128390000000081e+02,1.534512144538528901e+03,1.065138979950054136e+03,3.058779999999999832e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.200000000000000178e+00,8.655850000000000488e-01,1.506377359999999896e+02,1.540265903444072592e+03,1.072849894736896658e+03,3.034640000000000115e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.299999999999999822e+00,8.617190000000000127e-01,1.505734809999999868e+02,1.545257978058292792e+03,1.079929900036648633e+03,3.011329999999999840e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.399999999999999911e+00,8.588409999999999656e-01,1.505332909999999913e+02,1.547744028513253852e+03,1.083970124347089950e+03,2.996449999999999947e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.500000000000000000e+00,8.554079999999999462e-01,1.504899499999999932e+02,1.551206518470263973e+03,1.089286337519892641e+03,2.977810000000000179e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.600000000000000089e+00,8.508609999999999784e-01,1.504159970000000044e+02,1.553869068218020630e+03,1.094404150342631510e+03,2.956909999999999816e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.700000000000000178e+00,8.472229999999999484e-01,1.503419979999999896e+02,1.557504292833915770e+03,1.100003734385053576e+03,2.937400000000000011e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.799999999999999822e+00,8.429980000000000251e-01,1.502689719999999909e+02,1.560718451818029280e+03,1.105499310015995889e+03,2.916730000000000156e-01
1.000000000000000056e-01,4.300000000000000000e+01,3.899999999999999911e+00,8.409699999999999953e-01,1.502538670000000138e+02,1.563171481010460411e+03,1.109047912227465986e+03,2.905139999999999945e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.000000000000000000e+00,8.368729999999999780e-01,1.501412540000000035e+02,1.565976769614542491e+03,1.114065569711641047e+03,2.885809999999999764e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.099999999999999645e+00,8.325129999999999475e-01,1.500443459999999902e+02,1.570084916731836529e+03,1.120527718099283902e+03,2.863269999999999982e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.200000000000000178e+00,8.300349999999999673e-01,1.500208759999999870e+02,1.571923374380447058e+03,1.123704376042873946e+03,2.851400000000000046e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.299999999999999822e+00,8.263589999999999547e-01,1.499308399999999892e+02,1.574436472183761907e+03,1.128202843124215633e+03,2.834240000000000093e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.400000000000000355e+00,8.231159999999999588e-01,1.498141679999999951e+02,1.576700379634731235e+03,1.132217683998714620e+03,2.819070000000000187e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.500000000000000000e+00,8.195299999999999807e-01,1.496953980000000115e+02,1.580258146996759933e+03,1.137711697057098718e+03,2.800469999999999904e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.599999999999999645e+00,8.171230000000000437e-01,1.496006509999999992e+02,1.581934991981713665e+03,1.140688801474947695e+03,2.789280000000000093e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.700000000000000178e+00,8.152770000000000294e-01,1.495450020000000109e+02,1.584256150777411449e+03,1.144006652404136275e+03,2.778900000000000259e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.799999999999999822e+00,8.119579999999999576e-01,1.494443499999999858e+02,1.585729524768865303e+03,1.147272299739606524e+03,2.765020000000000255e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.900000000000000355e+00,8.095409999999999551e-01,1.493559469999999862e+02,1.588397305951534690e+03,1.151245043383779830e+03,2.752160000000000162e-01
1.000000000000000056e-01,4.300000000000000000e+01,5.000000000000000000e+00,8.077180000000000470e-01,1.493016100000000108e+02,1.589747802253948066e+03,1.153580145531227572e+03,2.743630000000000235e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,4.400000000000000000e+01,2.000000000000000111e-01,7.348300000000000665e-02,2.100975870000000043e+02,9.355732344599721273e+02,8.958922065996862329e+02,4.241400000000000031e-02
1.000000000000000056e-01,4.400000000000000000e+01,2.999999999999999889e-01,2.846670000000000034e-01,1.994648970000000077e+02,1.204091560827861940e+03,1.050371298833256105e+03,1.276650000000000007e-01
1.000000000000000056e-01,4.400000000000000000e+01,4.000000000000000222e-01,5.140789999999999527e-01,1.853284590000000094e+02,1.327427293608874152e+03,1.049824616796882992e+03,2.091280000000000083e-01
1.000000000000000056e-01,4.400000000000000000e+01,5.000000000000000000e-01,6.538469999999999560e-01,1.776818389999999965e+02,1.360514093069396949e+03,1.007436728661714596e+03,2.595180000000000264e-01
1.000000000000000056e-01,4.400000000000000000e+01,5.999999999999999778e-01,7.451140000000000541e-01,1.672067670000000135e+02,1.360295098479265562e+03,9.579337606568952879e+02,2.957899999999999974e-01
1.000000000000000056e-01,4.400000000000000000e+01,6.999999999999999556e-01,8.040119999999999489e-01,1.605485580000000141e+02,1.369744528753662280e+03,9.355778151063425412e+02,3.169690000000000007e-01
1.000000000000000056e-01,4.400000000000000000e+01,8.000000000000000444e-01,8.379280000000000062e-01,1.565216489999999965e+02,1.385768290007853466e+03,9.332871723540272342e+02,3.265199999999999769e-01
1.000000000000000056e-01,4.400000000000000000e+01,9.000000000000000222e-01,8.588390000000000191e-01,1.535054360000000031e+02,1.402247477786491345e+03,9.384744898418043704e+02,3.307350000000000012e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.000000000000000000e+00,8.721489999999999521e-01,1.515845060000000046e+02,1.414085780186136617e+03,9.431255793690738756e+02,3.330489999999999839e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.100000000000000089e+00,8.826300000000000257e-01,1.502317999999999927e+02,1.397162437477782532e+03,9.205423037578666481e+02,3.411339999999999928e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.199999999999999956e+00,8.893560000000000354e-01,1.493164470000000108e+02,1.392216458217471654e+03,9.119640647066378278e+02,3.449550000000000116e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.300000000000000044e+00,8.938589999999999591e-01,1.488722980000000007e+02,1.395469312277881727e+03,9.127854007530661420e+02,3.458939999999999793e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.399999999999999911e+00,8.961040000000000116e-01,1.487588519999999903e+02,1.401912244090322929e+03,9.180160108460258925e+02,3.451690000000000036e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.500000000000000000e+00,8.987309999999999466e-01,1.487736969999999985e+02,1.407145921928078678e+03,9.218311942818820626e+02,3.448930000000000051e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.600000000000000089e+00,8.981569999999999832e-01,1.488319060000000036e+02,1.414341273909160464e+03,9.293364093495215457e+02,3.429189999999999738e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.699999999999999956e+00,8.994140000000000468e-01,1.489114199999999926e+02,1.423261845621047996e+03,9.375781124288864703e+02,3.412470000000000225e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.800000000000000044e+00,9.002710000000000434e-01,1.491024700000000109e+02,1.430953613270837650e+03,9.448070265465843249e+02,3.397359999999999824e-01
1.000000000000000056e-01,4.400000000000000000e+01,1.899999999999999911e+00,9.008629999999999693e-01,1.493897690000000011e+02,1.439168502094745236e+03,9.527022189080200860e+02,3.380190000000000139e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.000000000000000000e+00,9.011249999999999538e-01,1.496280629999999974e+02,1.448397298497714701e+03,9.617898605415202837e+02,3.359630000000000116e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.100000000000000089e+00,8.993780000000000108e-01,1.498161829999999952e+02,1.455748356669829718e+03,9.700840944168149917e+02,3.336180000000000256e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.200000000000000178e+00,8.978380000000000249e-01,1.499440979999999968e+02,1.463818028555922410e+03,9.789855980338069230e+02,3.312109999999999776e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.299999999999999822e+00,8.953290000000000415e-01,1.500584029999999984e+02,1.470305650268927820e+03,9.868281833428601431e+02,3.288280000000000092e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.399999999999999911e+00,8.928150000000000253e-01,1.501473459999999989e+02,1.478448207551588439e+03,9.963279695930236812e+02,3.260990000000000277e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.500000000000000000e+00,8.902440000000000353e-01,1.501479699999999866e+02,1.484368088118789728e+03,1.003636206018831672e+03,3.238630000000000120e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.600000000000000089e+00,8.873539999999999761e-01,1.502099990000000105e+02,1.494018303554828435e+03,1.014847185188154754e+03,3.207260000000000111e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.700000000000000178e+00,8.851909999999999501e-01,1.502268669999999986e+02,1.499578236666425255e+03,1.021575329836838364e+03,3.187579999999999858e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.799999999999999822e+00,8.819010000000000460e-01,1.502135759999999891e+02,1.507112763138929949e+03,1.030886235916157830e+03,3.159859999999999891e-01
1.000000000000000056e-01,4.400000000000000000e+01,2.899999999999999911e+00,8.786389999999999478e-01,1.502630560000000060e+02,1.513968669933875390e+03,1.039503828560105376e+03,3.133909999999999751e-01
1.000000000000000056e-01,4.400000000000000000e+01,3.000000000000000000e+00,8.754520000000000080e-01,1.502819000000000074e+02,1.520520970152682821e+03,1.047776636319049430e+03,3.109089999999999909e-01
1.000000000000000056e-01,4.400000000000000000e+01,3.100000000000000089e+00,8.724880000000000413e-01,1.503434090000000083e+02,1.526297165282311198e+03,1.055153463308778328e+03,3.086840000000000139e-01
1.000000000000000056e-01,4.400000000000000000e+01,3.200000000000000178e+00,8.694490000000000274e-01,1.503800359999999898e+02,1.530840687885852731e+03,1.061338480675274241e+03,3.066960000000000242e-01
1.000000000000000056e-01,4.400000000000000000e+01,3.299999999999999822e+00,8.647860000000000547e-01,1.504516619999999989e+02,1.537502230843247617e+03,1.070517928615293613e+03,3.037290000000000267e-01
1.000000000000000056e-01,4.400000000000000000e+01,3.399999999999999911e+00,8.610780000000000101e-01,1.503592659999999910e+02,1.542010773488326777e+03,1.077028891656656015e+03,3.015430000000000055e-01
